,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
419,8.22999,8.22999,8.21199269065313,8.161161235620918,176.213,176.213,160.49572931942865,144.73792368618206,9.7465315,9.74908,9.795449,9.652682,232.76819,234.12961,231.23941,227.9456
420,8.08,8.53001,8.11959780719594,8.136812864934642,199.75099999999998,180.469,187.9744187958286,161.24184658032743,9.866106,9.692316,9.829613,9.609964,232.58876,231.91292,228.91135,227.85406
421,9.08,8.75,8.791879342158783,8.419769005454249,180.469,189.74699999999999,182.7206256387486,167.00999260622922,9.777936,10.036181,9.672279,9.914481,233.8771,234.44223,232.52573,232.56424
422,8.85999,8.75,8.839556802647635,8.551835303817974,192.137,189.74699999999999,189.31208769162458,174.54809482436045,9.987816,10.027979,9.859107,9.794241,235.17224,235.50421,233.7998,234.52179
423,8.75,8.85999,8.77686704079429,8.611284712672582,189.74699999999999,180.469,189.6165263074874,179.10776637705231,9.948485,9.828007,9.870593,9.846054,237.30777,235.81175,235.43872,231.27727
424,8.40999,8.75,8.520053112238289,8.550896298870807,178.821,189.74699999999999,182.05965789224624,179.02173646393663,9.806894,9.992309,9.912379,9.932388,237.30762,240.49988,235.85648,234.12083
425,9.02001,8.40999,8.870022933671487,8.691630409209564,177.826,189.74699999999999,179.09609736767388,178.66301552475568,10.044701,10.087341,10.025243,9.957399,239.33354,233.33379,239.60437,236.97357
426,8.15999,8.15999,8.372999880101448,8.532138286446695,208.789,198.80999999999997,199.88112921030216,187.70081086732895,9.843602,9.940867,10.042322,10.093351,240.93301,239.65187,239.43567,236.9115
427,7.27,7.96999,7.600899964030435,8.153496800512686,198.80999999999997,208.789,199.13133876309064,191.03356760713027,10.163758,10.184592,10.157033,10.015766,236.0109,237.50471,242.16896,237.68152
428,7.23999,7.96999,7.348262989209132,7.879444760358879,221.60100000000003,221.60099999999997,214.86010162892723,200.20379732499123,10.075095,10.202495,10.029027,10.013771,238.84888,239.7644,236.71698,240.36641
429,7.96999,7.96999,7.78347189676274,7.906608332251215,258.609,258.60900000000004,245.48433048867813,217.72535812749382,10.13392,10.059744,10.151883,10.082857,240.78339,242.69757,239.72958,238.98108
430,8.89001,8.89001,8.558048569028822,8.201628832575851,278.854,278.85400000000004,268.8430991466034,236.06395068924567,10.163805,10.176373,10.166017,9.834149,242.94537,242.21512,239.75812,242.49966
431,11.23,10.73,10.428414570708647,9.110140182803097,281.985,281.95799999999997,278.042429743981,249.840265482472,10.095201,10.24563,10.209324,10.092169,243.63712,239.90749,241.2958,240.87454
432,11.57,11.23,11.227524371212594,9.848098127962169,281.958,281.95799999999997,280.7833289231943,259.4755858377304,8.785337,8.753482,8.651883,9.036939,171.77873,169.03992,174.5918,184.2413
433,10.73,11.23,10.879257311363778,10.112668689573518,282.138,281.95799999999997,281.7315986769583,266.2743100864113,8.629216,8.745853,8.622936,9.068337,164.01273,167.66327,172.20749,181.76553
434,11.869999999999997,10.98,11.572777193409134,10.639868082701463,281.18499999999995,281.34299999999996,281.3489796030875,270.74751706048795,8.441509,8.409775,8.593526,8.722125,160.22449,155.92323,157.5257,176.59639
435,10.98,10.73,11.157833158022742,10.741907657891023,279.424,281.18500000000006,280.0014938809262,273.3504619423415,8.058465,8.24243,8.254324,8.532512,154.14609,152.25064,156.47043,170.82547
436,10.09,10.09,10.410349947406822,10.546335360523717,281.343,279.42400000000004,280.94054816427786,275.74822335963904,7.976678,7.8262086,8.060036,8.295546,147.82979,145.12604,150.37004,158.99847
437,9.40001,10.09,9.703111984222048,10.2024377523666,278.837,278.837,279.46806444928336,276.6748563517473,7.8059926,7.919954,7.736009,8.302868,137.70256,138.32306,139.28947,156.025
438,10.02,10.02,9.924933595266614,10.147706426656619,274.076,274.076,275.693619334785,275.8951994462231,7.7780356,7.9700108,7.706932,8.059547,132.348,131.06865,134.04686,147.64435
439,10.59,9.40001,10.390480078579985,10.280394498659632,262.855,274.076,266.70658580043556,271.9831396123562,7.3177176,7.2997007,7.4708962,7.887573,126.36798,123.926506,128.37572,140.82231
440,9.04999,10.02,9.452137023573995,9.911273149061742,260.668,274.076,262.4795757401307,268.58859772864935,7.0939293,7.321267,7.5074196,7.801061,116.40341,121.84937,123.353424,132.88116
441,8.87,10.59,9.044641107072199,9.59889120434322,280.75699999999995,280.75700000000006,275.2737727220392,272.2391184100546,6.976151,7.1681833,7.0410056,7.642288,111.56195,108.179085,117.32945,126.75193
442,10.63,10.63,10.15439233212166,9.908223843040254,282.362,282.362,280.23553181661185,275.2759828870382,6.7061167,6.7725286,6.9469423,7.4521856,106.69833,102.13944,103.50771,116.70919
443,12.44,12.44,11.754317699636498,10.66775669012818,282.489,282.392,281.81295954498347,277.43988802092673,6.786446,6.7916713,6.794528,7.190483,95.36625,96.57886,101.732605,110.55682
444,13.92,13.920000000000002,13.270295309890951,11.643429683089725,282.39199999999994,282.392,282.21828786349505,278.92552161464874,6.434448,6.619882,6.606118,6.9364476,94.027435,93.73148,95.61279,109.15613
445,16.43,14.350000000000001,15.482088592967285,13.07940077816281,282.533,282.489,282.4385863590486,280.0077651302541,6.4452386,6.2562428,6.2423387,6.9409637,87.60029,87.36336,87.34966,103.69344
446,15.82,14.350000000000001,15.718626577890186,13.901580544713966,282.378,282.399,282.39617590771456,280.7188355911779,6.1773343,6.169336,6.333915,6.2752748,83.55779,83.337845,82.24462,97.092964
447,14.35,14.350000000000001,14.760587973367056,14.036106381299778,282.52599999999995,282.399,282.48705277231437,281.2609849138245,6.0167146,6.287108,6.15126,6.5259686,78.690544,76.34594,79.08777,88.68797
448,13.17,14.350000000000001,13.647176392010115,13.776274466909847,282.399,282.378,282.4254158316943,281.60238943967715,6.1282496,6.130113,6.0909395,6.173264,71.74577,72.54962,72.79824,77.90011
449,14.16,14.350000000000001,14.006152917603037,13.891392126836891,282.37,282.37,282.3866247495083,281.832672607774,6.0380335,6.035399,6.0566335,6.122051,71.060616,72.71837,72.01498,72.612366
450,15.21,15.21,14.848845875280912,14.286974488785823,281.994,282.37,282.1117874248525,281.88107082544184,6.0365815,6.0016623,6.0455813,5.980125,72.39343,70.53904,70.8174,74.28192
451,16.02,16.02,15.668653762584274,14.806882142150076,282.283,282.337,282.23163622745574,282.00164957780925,5.890695,5.901122,5.9183674,6.045046,70.07875,68.690674,70.6453,73.29083
452,16.51,16.09,16.257596128775283,15.31781749950505,282.45,282.337,282.3844908682367,282.1361547044665,6.0224667,5.97457,5.9649363,5.991502,70.017586,70.21282,70.28034,72.09785
453,16.98,16.09,16.763278838632584,15.816472249653536,282.337,282.448,282.35124726047104,282.19640829312664,5.9855933,5.966425,5.8568606,6.103426,69.93238,68.15406,67.708435,70.38191
454,16.09,16.09,16.291983651589778,15.898530574757476,282.448,282.448,282.41897417814135,282.2718858051886,5.9709864,5.8670316,5.9102254,6.017775,67.33769,68.15795,65.34513,68.95374
455,14.0,14.0,14.687595095476935,15.328971402330232,282.521,282.444,282.4903922534424,282.34662006363203,5.8156004,5.8960166,5.8231015,5.89712,65.71525,65.32486,66.54576,66.94829
456,12.43,12.53,13.107278528643082,14.459279981631163,282.27,282.444,282.3361176760327,282.3236340445424,5.876969,5.7841544,5.8188534,5.897,64.37457,63.493275,63.81109,65.25765
457,12.529999999999998,12.43,12.703183558592924,13.880495987141813,282.444,282.27000000000004,282.4116353028098,282.3597438311797,5.847713,5.758932,5.775782,5.896939,65.37834,60.278507,68.3342,65.5803
458,11.69,11.69,11.993955067577879,13.223347190999268,281.36,281.64000000000004,281.6754905908429,282.0598206818258,5.8276005,5.8745313,5.7980084,5.8910174,64.88127,65.36617,65.048515,64.99139
459,10.18,11.57,10.724186520273363,12.310343033699487,281.63999999999993,281.36000000000007,281.6506471772529,281.93387447727804,5.763721,5.877272,5.8129845,5.9238796,61.3453,63.20138,64.34488,66.26901
460,10.94,10.94,10.87525595608201,11.899240123589642,275.991,275.991,277.6888941531758,280.15101213409463,5.7829604,5.7944994,5.8066053,5.843651,60.662033,61.799423,62.884014,64.6961
461,11.57,10.48,11.361576786824603,11.800468086512751,266.279,266.27900000000005,269.70196824595274,275.9894084938662,5.7858486,5.837543,5.706517,5.9387813,62.083073,60.88198,64.47636,64.06482
462,10.48,10.48,10.744473036047381,11.404327660558927,215.36499999999995,215.365,231.6660904737858,257.8020859457063,5.685274,5.835361,5.7672734,5.7137694,63.23033,62.717194,60.158752,64.35634
463,7.98999,9.15001,8.816334910814215,10.380026362391249,154.58300000000003,196.688,177.70792714213573,226.83636016199446,5.722161,5.729046,5.7686133,5.801989,61.48442,59.142895,62.345886,62.404305
464,8.94,9.15001,8.902900473244264,9.948018453673875,92.754,188.502,118.24017814264074,186.61165211339613,6.9195046,6.786001,6.8842916,6.9132905,74.21531,72.344215,73.53439,73.76492
465,9.15001,9.15001,9.07587714197328,9.708615917571713,196.688,154.58300000000003,173.1536534427922,189.63455647937724,7.0280676,6.94452,6.956085,6.9071426,79.15601,79.5488,74.776054,70.59203
466,9.21001,9.15001,9.169770142591984,9.559034142300199,188.502,109.584,183.89749603283764,189.29478953556406,7.063741,7.155763,7.0630155,6.8742723,81.622574,78.576584,77.769485,74.486664
467,9.42999,9.21001,9.351924042777595,9.52032089961014,109.584,115.336,131.87804880985132,165.38155267489483,7.0482097,7.003964,6.998226,6.8400226,83.26855,80.12238,78.82694,73.85412
468,8.38,9.21001,8.671577212833279,9.178224629727097,81.6956,115.336,96.7503346429554,140.27576687242635,7.181712,6.954179,7.0268745,6.944742,88.17114,85.15688,82.43664,82.26041
469,9.57001,9.29999,9.300480163849985,9.295760240808969,115.336,109.584,109.76030039288662,132.79383681069842,7.2275143,7.278796,6.894824,7.162224,87.25827,89.48843,83.99998,81.83066
470,8.65001,8.65001,8.845151049154996,9.102035168566278,118.699,81.6956,116.01739011786597,128.5653857674889,7.3669744,7.274461,7.2318425,7.1404653,90.98797,91.56791,87.636086,81.49046
471,9.29999,8.65001,9.163538314746498,9.161421617996394,63.3362,115.336,79.14055703535978,108.9966300372422,7.297624,7.377873,7.264579,7.222143,94.23823,90.50796,92.181946,88.880806
472,6.71999,6.71999,7.45305449442395,8.428992132597475,68.8635,118.699,71.94661711060795,96.95669102606952,7.3083677,7.3272886,7.3320193,7.2233377,97.233215,94.48169,92.8368,89.067406
473,3.2,6.71999,4.4759163483271855,6.860294492818232,124.016,88.8641,108.39518513318238,105.07448371824867,7.4411106,7.399875,7.2494373,7.327092,101.53132,95.85201,101.098946,91.53659
474,5.84,6.71999,5.430774904498156,6.554206144972762,159.581,88.8641,144.2252555399547,121.42643860277407,7.4462266,7.4817214,7.460723,7.3943095,105.6033,101.498,104.30843,94.95221
475,8.09999,5.91,7.299225471349446,7.017941301480935,88.8641,88.8641,105.47244666198642,111.65773702194186,7.561958,7.5803747,7.558941,7.5159993,101.700615,104.477745,105.9492,100.66393
476,7.78001,5.91,7.635774641404835,7.246561911036654,69.171,88.8641,80.06143399859594,98.9117159153593,7.6459327,7.7075877,7.5681567,7.590359,108.99027,106.28341,105.07863,104.02608
477,5.91,7.06,6.427732392421451,6.845593337725658,75.199,75.199,76.6577301995788,91.79790114075152,7.668983,7.782905,7.5359244,7.714291,108.86985,110.3749,109.42649,102.5582
478,5.65,7.06,5.883319717726436,6.486915336407961,104.036,74.1048,95.82251905987366,95.46933079852606,7.592115,7.7249312,7.6541634,7.5406914,114.60447,110.38242,107.836945,107.600075
479,7.06,5.91,6.706995915317932,6.658840735485572,74.1048,74.1048,80.6201157179621,89.05997155896824,7.757857,7.843998,7.737504,7.708535,112.9686,114.41896,114.88129,104.74362
