,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
432,8.0,9.0,8.280406476817951,8.290166988976562,346.237,340.712,343.68488173954364,324.63599833293114,8.95167,8.88298,8.877396,9.088254,198.31863,198.80704,205.00468,207.01892
433,9.0,9.5,8.784121943045387,8.503116892283593,333.005,342.866,336.2089645218631,327.1466988330518,8.731181,8.703228,8.892758,8.6957445,200.96431,198.62724,199.2939,202.13303
434,10.2,10.1,9.775236582913616,9.012181824598516,340.712,340.712,339.361089356559,331.21628918313627,8.820298,8.7427435,8.831666,8.863101,193.78676,187.94247,197.98207,198.38116
435,10.1,10.1,10.002570974874084,9.33852727721896,351.09600000000006,333.005,347.5755268069677,337.18020242819534,8.581157,8.631009,8.697357,8.810668,189.84389,184.73085,195.78282,201.12018
436,10.1,10.1,10.070771292462226,9.566969094053272,324.0919999999999,324.092,331.13705804209025,333.25374169973674,8.694062,8.510005,8.550634,8.795622,193.09326,178.74716,197.22296,195.71634
437,10.3,10.1,10.231231387738669,9.786878365837289,278.603,278.603,294.3632174126271,316.85851918981575,8.625542,8.561111,8.742319,8.751499,188.7053,176.2998,187.52647,192.12286
438,8.59999,9.79999,9.0893624163216,9.430811856086102,271.299,271.299,278.2182652237881,303.19066343287096,8.488789,8.5513735,8.47707,8.632963,179.08772,181.16704,182.58537,183.01451
439,9.09999,9.09999,9.09680172489648,9.331565299260271,258.72,258.72,264.56947956713645,289.8494644030097,8.426522,8.300012,8.494614,8.363719,181.08142,175.45934,181.9256,178.37787
440,9.79999,8.59999,9.589033517468943,9.472092709482189,160.786,160.786,191.92104387014098,251.13042508210677,8.223629,8.144177,8.366907,8.3390465,167.6822,168.78004,178.98003,179.51518
441,7.4,7.4,8.056710055240684,8.850464896637531,91.1516,91.1516,121.38243316104229,203.1367775574747,8.255353,8.058762,8.19527,8.465363,165.90558,164.82974,176.35873,177.73267
442,2.8,7.20001,4.377013016572205,7.035325427646272,23.018700000000003,91.1516,52.52781994831268,149.10135429023228,8.234372,8.237043,7.997281,8.319452,167.01096,170.96147,170.37392,172.89577
443,3.0,7.20001,3.4131039049716625,5.82472779935239,61.3485,91.1516,58.702295984493794,122.7754980031626,8.050035,7.9441185,8.052819,8.365701,166.14357,172.43675,160.56042,173.39435
444,7.20001,7.20001,6.0639381714914995,6.237312459546672,100.209,100.209,87.75698879534815,116.0055486022138,8.051679,7.9356256,7.9053373,8.2512665,160.06947,159.40762,171.25548,169.81229
445,8.40001,8.29999,7.6991884514474505,6.88612172168267,200.739,200.739,166.84439663860445,141.42558402154967,7.8828125,7.9311075,7.764233,8.04159,163.87999,158.40564,161.93303,167.35562
446,8.29999,8.29999,8.119749535434234,7.31028220517787,245.905,245.298,222.18681899158133,172.7694088150848,7.7770505,7.90444,7.9731693,7.9125667,155.5328,160.49925,157.19043,161.6479
447,9.40001,8.40001,9.015931860630271,7.93720054362451,271.245,245.298,256.5275456974744,202.31208617055938,7.7549195,7.8970003,7.876762,7.941683,150.21297,154.83241,157.38301,156.6463
448,8.20001,8.40001,8.444786558189081,8.016043380537157,245.298,245.298,248.6668637092423,215.20786031939156,7.970164,7.880421,7.877033,7.9722743,185.00851,184.13245,189.69464,189.8711
449,8.59999,8.40001,8.553428967456725,8.19122736637601,175.77,175.77,197.6390591127727,203.37650222357408,7.790685,7.689505,7.9463406,7.8168087,185.43797,181.20345,189.99953,186.0587
450,8.40001,8.20001,8.446035690237018,8.253862156463207,146.116,146.116,161.57291773383184,186.19835155650182,7.8537025,7.8208547,7.845209,7.833238,183.19998,179.53946,188.67784,187.12689
451,7.0,7.0,7.433810707071106,7.8777035095242445,102.907,102.907,120.50677532014956,161.21094608955124,7.746927,7.698443,7.7280807,7.7971416,183.0487,178.33344,184.38261,190.49031
452,6.0,6.0,6.430143212121332,7.314392456666971,80.0173,80.0173,92.16414259604487,136.85285226268587,7.820875,7.612944,7.6913066,7.849812,182.76909,179.72298,189.62723,189.1655
453,5.4,5.6,5.709042963636399,6.740074719666879,52.846000000000004,52.846000000000004,64.64144277881346,111.65079658388011,7.6441216,7.719056,7.8408017,7.904703,188.01123,176.06844,181.39664,185.75113
454,5.6,5.4,5.63271288909092,6.398052303766816,32.087599999999995,32.087599999999995,41.85375283364405,87.78183760871606,7.6991844,7.6827536,7.671038,7.7034307,177.69458,182.39537,174.27397,174.51907
455,4.3,4.3,4.699813866727276,5.7686366126367705,23.962299999999992,32.087599999999995,29.329735850093215,68.63597632610123,7.6086354,7.5902705,7.764,7.5912523,178.03314,180.31673,183.19376,176.53957
456,3.7,4.3,3.9999441600181833,5.14804562884574,29.484300000000005,32.087599999999995,29.437930755027956,56.89047342827086,7.552572,7.4445577,7.628997,7.5425463,169.4496,174.21558,182.23506,180.30717
457,2.7,4.3,3.0899832480054554,4.413631940192018,38.3701,38.3701,35.69044922650839,51.334361399789586,7.599347,7.3772726,7.5745654,7.655711,173.12242,169.90346,178.06126,180.0474
458,4.5,4.5,4.076994974401637,4.439542358134413,40.89619999999999,40.89619999999999,39.33447476795253,48.20291297985271,7.6276503,7.5942864,7.399179,7.5622444,172.4951,176.59091,175.42773,177.52556
459,4.5,4.5,4.373098492320492,4.4576796506940894,85.1776,85.1776,71.42466243038575,59.295319085896914,7.442565,7.425147,7.503784,7.594408,175.86111,179.48671,173.597,178.81223
460,4.79999,4.79999,4.671922547696148,4.560372755485862,149.117,149.117,125.80929872911572,86.24182336012784,7.5335655,7.3185625,7.390188,7.5340986,171.99913,174.48172,180.84882,176.05948
461,5.29999,5.29999,5.111569764308845,4.782257928840104,212.957,212.957,186.81268961873474,124.25637635208952,7.3969364,7.3634577,7.3852534,7.482476,178.46541,170.46901,175.75804,176.81558
462,6.20001,6.20001,5.873477929292653,5.2075835501880725,340.514,340.514,294.40360688562043,189.1336634464627,7.236539,7.4142494,7.544344,7.428521,172.20401,177.13184,172.23915,174.29207
463,8.09999,8.09999,7.432036378787796,6.075305485131651,365.10900000000004,363.754,343.8973820656861,241.9262644125239,7.3271637,7.3177047,7.3307786,7.4726396,166.77446,170.33125,174.83475,170.79272
464,9.59999,9.40001,8.94960391363634,7.132710839592155,363.754,365.109,357.7970146197058,278.47458508876673,7.9004025,7.7951145,7.7774076,7.8538423,197.68874,198.35707,203.40137,202.76073
465,9.40001,9.59999,9.264888174090903,7.812900587714509,378.643,374.403,372.38920438591174,308.52510956213666,7.7363,7.6537113,7.854881,7.642217,197.14586,196.52356,201.43513,197.13248
466,10.3,10.3,9.989466452227271,8.559030411400157,381.578,374.403,378.82136131577346,330.44097669349566,7.87092,7.802942,7.830185,7.7877216,200.08803,195.427,202.69678,198.54361
467,11.8,11.8,11.256839935668182,9.53132128798011,374.403,377.142,375.7285083947321,343.62958368544696,7.822282,7.7496176,7.716475,7.6859865,201.51115,197.60905,200.05812,198.75777
468,14.6,14.600000000000001,13.597051980700455,11.051924901586077,368.588,374.403,370.7301525184197,351.11710857981285,7.817843,7.682185,7.685143,7.7627144,201.16455,194.61266,203.84283,206.26546
469,15.7,14.600000000000001,15.069115594210137,12.446347431110253,377.142,368.588,375.21844575552586,358.92457600586897,7.762621,7.853509,7.818134,7.842926,201.86292,192.93585,197.94455,198.3494
470,14.8,14.600000000000001,14.880734678263044,13.152443201777176,346.166,355.554,354.8817337266578,355.09700320410826,7.762539,7.7145762,7.6819515,7.7144423,199.09175,201.13474,194.54906,196.67781
471,11.8,11.8,12.724220403478913,12.746710241244022,355.554,346.166,355.35232011799735,355.2341022428758,7.7495966,7.71665,7.85366,7.6992846,200.61343,198.83543,201.62227,195.83435
472,11.1,11.1,11.587266121043674,12.252697168870816,328.43,330.181,336.5066960353992,347.19287157001304,7.6687293,7.641707,7.7587485,7.6101384,196.876,197.57845,200.64821,196.74152
473,10.6,10.6,10.896179836313102,11.75688801820957,330.181,328.43,332.07870881061973,342.0893100990092,7.892872,7.630405,7.750134,7.7758584,196.1175,193.57516,198.65733,202.25885
474,9.70001,9.70001,10.058860950893932,11.139824612746699,284.019,328.43,298.43691264318596,324.66821706930637,7.699926,7.787894,7.615974,7.7145925,194.79858,200.80872,199.50249,200.57056
475,8.29999,9.70001,8.827651285268178,10.28787422892269,315.865,330.181,310.63657379295586,322.02725194851445,7.611584,7.5656495,7.6977434,7.6809764,197.66011,200.87186,196.74554,197.991
476,7.5,9.70001,7.898295385580454,9.451511960245883,368.743,368.743,351.3110721378868,336.0419763639601,7.7867165,7.4649944,7.5941725,7.6497664,197.58426,202.25514,199.46756,202.13599
477,11.1,11.1,10.139488615674136,9.946058372172118,371.65,368.743,365.54832164136604,346.72438345477207,7.579833,7.6751375,7.590877,7.6545515,200.082,198.48477,203.22884,199.06404
478,17.2,17.1,15.08184658470224,12.122240860520481,370.877,368.743,369.27839649240985,353.97016841834045,7.521189,7.621569,7.8323493,7.6592817,193.63269,199.66588,195.31502,198.04051
479,17.4,17.1,16.704553975410672,13.705568602364337,368.545,368.545,368.765018947723,358.34261789283835,7.62961,7.596737,7.6983905,7.62147,194.19244,198.04486,200.09421,197.25374
