,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
420,8.14494,8.14494,7.712359157662967,6.7526590415754875,172.026,162.037,158.84238465373048,126.79351050413773,5.815014,5.759543,5.726199,5.8492885,46.29447,53.02809,53.190002,53.85097
421,8.83693,8.83693,8.499558747298892,7.377940329102842,192.727,163.258,182.56161539611915,146.57355735289642,5.734095,5.6727424,5.7638974,5.858067,49.742096,47.90907,47.262077,50.416187
422,9.05894,8.83693,8.891125624189668,7.882240230371989,162.037,163.514,168.19438461883576,151.2125901470275,5.5371623,5.594898,5.668347,5.7501683,46.401306,43.31022,44.58929,48.62136
423,9.55389,8.83693,9.355060687256902,8.383735161260393,163.258,163.514,164.73891538565073,154.82621310291924,5.6144524,5.6199493,5.627602,5.54388,39.672752,39.307304,44.020542,47.83381
424,8.73999,9.05894,8.92451120617707,8.490611612882274,163.514,163.514,163.8814746156952,157.43254917204348,5.562527,5.411849,5.4812994,5.6181707,35.2111,32.400566,34.79346,45.28063
425,8.57001,8.83,8.676360361853122,8.514431129017591,183.928,183.928,177.91404238470858,165.38118442043043,5.393123,5.3547177,5.5208097,5.5935717,36.991657,31.571615,42.425568,41.577927
426,9.14711,8.73999,9.005885108555937,8.704234790312315,200.508,190.976,193.72981271541258,175.91922909430133,5.5483007,5.442615,5.458801,5.5066795,36.652122,37.6321,38.45801,43.0201
427,8.83,8.83,8.882765532566781,8.74196435321862,201.32,190.976,199.04294381462378,183.53946036601093,5.386119,5.5135765,5.368779,5.6306562,31.947874,40.012398,33.65275,39.99766
428,8.42,8.83,8.558829659770035,8.645375047253035,190.976,190.976,193.39608314438712,185.77042225620767,5.4234443,5.3563514,5.429662,5.592632,30.401073,27.20936,36.053043,35.136696
429,8.87,8.69,8.776648897931011,8.712762533077123,183.923,183.923,186.76492494331615,185.21619557934537,5.3990946,5.422929,5.2540326,5.526403,33.82194,30.005653,32.384865,29.294136
430,8.69,8.42,8.715994669379302,8.705933773153987,168.957,168.957,174.29937748299486,180.33843690554176,5.263894,5.3289723,5.334629,5.3975663,27.204788,29.804312,27.230581,35.776375
431,8.08,8.40999,8.27079840081379,8.51815364120779,164.236,168.909,167.25501324489846,175.50770583387924,5.2837553,5.2986937,5.2682657,5.351524,29.161049,26.638382,31.04913,31.774895
432,7.87692,8.21776,7.995083520244138,8.325783548845454,168.909,164.236,168.41280397346955,173.52809408371544,5.5350456,5.4956512,5.563145,5.6450458,36.167595,32.732464,32.16802,36.39795
433,8.40999,8.08,8.285518056073242,8.351045484191818,160.079,163.26,162.57914119204088,169.49336585860078,5.4931803,5.495967,5.4895935,5.516774,35.618797,32.946823,31.360695,34.746716
434,8.21776,8.21776,8.238087416821973,8.311059838934273,163.26,161.896,163.05574235761225,167.62335610102056,5.505409,5.550196,5.402038,5.5102563,33.043278,29.467524,34.605576,30.718992
435,8.02001,8.27078,8.085433225046591,8.223744887253991,161.896,160.079,162.24392270728367,165.9051492707144,5.489402,5.475268,5.49179,5.4967723,32.5978,31.061338,33.54569,30.867874
436,8.27078,8.22999,8.215175967513979,8.237855421077793,152.485,161.896,155.4126768121851,161.87910448950007,5.533472,5.457674,5.450274,5.4642825,32.75656,32.409912,31.592596,32.69125
437,8.82001,8.27078,8.638559790254194,8.412501794754455,138.999,161.896,143.92310304365554,155.01507314265007,5.4927726,5.441593,5.4829655,5.538543,32.01445,31.785448,30.368654,32.064625
438,8.22999,8.47999,8.352560937076259,8.357748256328119,180.491,180.491,169.52063091309668,162.65785119985506,5.4371037,5.43752,5.4687595,5.4472294,30.169195,29.975067,33.013763,31.330133
439,8.57001,8.47999,8.504775281122878,8.421426779429684,183.271,183.271,179.14588927392901,168.84179583989854,5.4935737,5.496934,5.4903593,5.4355083,31.640738,25.899372,29.989025,31.951962
440,8.47999,8.25,8.487425584336863,8.43899574560078,204.62,195.769,196.97776678217875,179.57525708792897,5.499965,5.3928647,5.4069037,5.4495883,29.498348,27.657309,27.009035,31.810844
441,8.25,8.42737,8.32122767530106,8.382297021920547,195.769,195.769,196.13163003465365,184.43337996155032,5.381914,5.441602,5.483531,5.486511,29.156816,28.404224,33.524876,30.900879
442,7.65999,8.3103,7.8583613025903185,8.165604915344383,207.269,195.769,203.92778901039608,191.28406597308523,5.5353355,5.443837,5.4886193,5.449373,32.8607,32.585205,34.660805,32.297405
443,8.42737,8.25,8.256667390777096,8.24413444074107,192.455,192.455,195.89683670311885,191.63534618115966,5.497759,5.4997454,5.4507456,5.6194286,29.18249,35.86002,31.888266,34.414295
444,8.3103,7.65999,8.294210217233129,8.263984108518748,122.518,122.518,144.53165101093566,170.90014232681176,5.5453076,5.537755,5.4954486,5.566673,35.82605,27.392368,34.561104,33.01616
445,6.84628,6.84628,7.28065906516994,7.838672875963124,82.5454,99.59419999999999,101.14127530328071,144.39371962876822,5.499441,5.547497,5.4379125,5.57979,35.544495,34.874725,32.9332,29.840025
446,6.58827,6.58827,6.7959867195509815,7.463552013174188,87.3638,99.59419999999999,91.4970425909842,127.28474374013774,5.4668684,5.543479,5.4997234,5.517332,35.038124,35.196774,31.739258,35.452137
447,5.96612,6.58827,6.215080015865295,7.014322409221931,99.5942,99.59419999999999,97.16505277729527,118.97758061809641,5.499618,5.550475,5.5276957,5.512147,38.74999,35.074856,35.594757,33.605125
448,6.21136,6.58827,6.212476004759589,6.773433686455351,124.739,124.739,116.46681583318858,120.7060064326675,4.8938065,4.8705273,4.899695,5.0417566,40.027115,38.77361,40.529896,43.80822
449,7.59572,7.44116,7.180746801427877,7.020119580518745,156.698,151.069,144.62864474995658,131.50360450286723,4.8299637,4.8456893,4.8191977,4.897417,39.07858,37.657787,39.428284,41.991467
450,7.68257,7.59572,7.5320230404283635,7.218854706363121,167.638,156.571,160.73519342498696,142.34392315200708,4.8255157,4.8743176,4.7998633,4.889735,35.258804,33.65201,38.720467,37.8357
451,7.44116,7.68257,7.468418912128509,7.285546294454186,151.069,156.571,153.96885802749605,144.96144620640493,4.8038793,4.8409705,4.819768,4.8638015,34.996952,34.017834,36.925564,38.991966
452,7.68352,7.68352,7.618989673638552,7.40493840611793,156.571,151.069,155.7903574082488,148.44431234448345,4.790444,4.769129,4.7881193,4.823332,35.305325,35.07487,36.07845,36.67403
453,8.46001,7.85832,8.207703902091566,7.721459884282551,142.256,142.256,146.31630722247465,146.5878186411384,4.7956867,4.718932,4.7627316,4.8401546,33.424038,32.705093,33.28425,36.759777
454,7.85832,8.12427,7.963135170627471,7.762517918997785,141.051,142.256,142.6305921667424,144.9267730487969,4.7135,4.6761174,4.7580876,4.773628,33.238636,33.461082,31.361063,36.11647
455,8.12427,8.12427,8.075929551188242,7.87104354329845,136.638,141.051,138.43577765002271,142.44014113415784,4.747774,4.7232885,4.759155,4.7017765,31.166264,29.38808,32.931137,33.707607
456,8.18847,7.85832,8.154707865356473,7.966271480308916,143.574,136.638,142.03253329500683,142.7802987939105,4.6826496,4.6209807,4.697724,4.7352505,29.379932,26.878084,29.549202,33.60468
457,7.06406,7.06406,7.391254359606942,7.695608036216242,122.335,122.335,128.24425998850205,136.64670915573734,4.643821,4.6336784,4.672612,4.7433457,27.757925,28.231554,30.19027,33.640045
458,6.00476,7.06406,6.420708307882083,7.188353625351369,86.9196,90.56800000000001,99.31699799655064,121.72857640901613,4.674564,4.66807,4.6260157,4.6816463,31.403744,29.991629,30.299088,33.269676
459,6.31672,6.63134,6.347916492364625,6.926863537745959,90.568,90.56800000000001,93.19269939896517,112.3804034863113,4.614705,4.6277003,4.6152744,4.758695,28.04197,30.964228,28.724504,30.67423
460,7.14453,6.63134,6.9055459477093875,6.992163476422171,80.1157,86.9196,84.03879981968957,102.7009924404179,4.652927,4.607455,4.606202,4.751114,30.75393,26.409288,32.085106,30.955845
461,6.63134,6.63134,6.713601784312815,6.883916433495519,91.7722,80.5456,89.45217994590686,99.42235470829253,4.6188436,4.6185207,4.592253,4.702242,32.526287,29.628561,31.443325,27.332952
462,6.69182,6.63134,6.698354535293846,6.8262875034468635,80.5456,80.1157,83.21757398377204,93.75932829580476,4.5629973,4.60963,4.641474,4.634406,28.987722,29.98432,26.54392,29.959337
463,6.27962,6.51698,6.405240360588155,6.6622872524128045,75.11180000000002,75.4287,77.54353219513162,88.16506980706333,4.589175,4.6065207,4.6522884,4.659666,29.791243,30.143002,28.950277,29.778843
464,6.51698,6.35999,6.483458108176447,6.618695076688964,75.4287,75.1118,76.06314965853949,84.34415886494435,4.4767737,4.481368,4.465225,4.6214533,32.989735,37.442047,36.56005,38.43069
465,6.35999,6.27962,6.397030432452934,6.541083553682276,64.5496,64.5496,68.00366489756185,78.40579120546104,4.4224668,4.448586,4.418714,4.461393,33.909782,30.040916,35.107777,38.255814
466,5.79,5.79,5.9721091297358795,6.315758487577593,63.26500000000001,64.5496,64.68659946926856,73.86355384382273,4.4544363,4.4187436,4.3629107,4.452678,27.980145,28.397058,32.331165,32.355343
467,5.62105,5.79,5.7263677389207635,6.107345941304315,62.1942,64.5496,62.941919840780564,70.3627476906759,4.369722,4.3979673,4.3927474,4.4809027,27.232338,29.089464,32.7986,35.716442
468,5.73942,5.79,5.735504321676229,5.99696815891302,79.345,74.4131,74.42407595223418,73.05742338347315,4.3605533,4.4404144,4.402375,4.461146,28.374308,27.357996,28.826237,29.404352
469,6.212,5.74,6.0690512965028685,6.061477711239115,74.4131,77.6818,74.41639278567027,73.4641263684312,4.38595,4.3019295,4.3795695,4.4341354,28.89035,26.1808,29.08419,32.524673
470,5.99991,5.74,6.020652388950861,6.04300739786738,77.6818,79.345,76.70217783570108,74.72942845790185,4.321121,4.2521176,4.3261724,4.348715,25.889393,28.67562,24.23967,30.170471
471,5.74,5.77058,5.824195716685258,5.952105178507166,80.9565,80.9565,79.68020335071033,76.59754992053129,4.2998996,4.245824,4.306802,4.317036,24.286459,25.69388,25.768114,26.665539
472,5.74,5.77058,5.765258715005578,5.888473624955016,102.17,102.17,95.42306100521309,84.2692849443719,4.241099,4.213365,4.2669034,4.2940636,23.83195,20.249739,22.87064,27.162325
473,5.77058,5.74,5.768983614501674,5.853105537468511,145.067,102.17,130.17381830156393,102.50859946106034,4.2623987,4.226567,4.294677,4.271511,20.684265,21.660345,23.927334,29.776285
474,5.82205,5.77058,5.806130084350502,5.843788876227958,126.485,102.17,127.59164549046919,109.70151962274224,4.2745895,4.3184657,4.2336745,4.283807,22.415958,25.329689,22.316898,28.37117
475,5.68788,5.77058,5.723355025305151,5.79701621335957,98.1817,98.1817,107.00468364714077,106.24557373591956,4.1896944,4.25356,4.2011147,4.3062224,20.867878,23.073845,20.658167,22.457142
476,7.10999,5.68788,6.693999507591545,6.1909083493517,80.7556,80.7556,88.63032509414224,98.59858161514369,4.277487,4.170975,4.190634,4.28753,25.220451,18.846075,22.616293,23.872341
477,4.42999,4.87594,5.109192852277464,5.66263284454619,63.814,63.814,71.25889752824267,88.16320713060058,4.216087,4.186232,4.298218,4.2427077,29.32066,21.687677,24.141998,22.317753
478,4.66793,4.87594,4.800308855683239,5.364221991182333,39.216800000000006,63.814,48.82942925847281,73.4792849914204,4.206691,4.2820916,4.2732973,4.2364817,20.878769,24.80135,24.125946,23.46154
479,4.87594,4.66793,4.853250656704972,5.217737393827633,46.3125,46.3125,47.06757877754184,65.32924949399427,4.1294484,4.1856604,4.2617693,4.23266,26.189392,20.51417,20.518105,27.17232
