,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
399,2.20769,1.9923099999999994,2.199318062541068,2.103533160982385,136.86,136.86,145.57732673525564,162.7172545706749,2.8237507,2.7343187,2.8891852,2.8309593,252.90817,258.05942,252.20534,253.32326
400,1.5615399999999995,2.20769,1.7528734187623205,1.9409352126876698,110.40700000000001,126.98200000000001,120.9580980205767,147.0241781994724,2.2398303,2.2256234,2.283556,2.211662,245.11911,247.06085,240.15488,241.72049
401,1.79231,1.79231,1.7804790256286966,1.896347648881369,110.86400000000002,126.98200000000001,113.89222940617303,136.1761247396307,2.2883487,2.249614,2.2918713,2.297147,244.21179,242.31425,245.81776,247.77971
402,2.46154,1.79231,2.2572217076886085,2.0659053542169574,126.98200000000001,126.98200000000001,123.05506882185192,133.4178873177415,2.2538614,2.2767372,2.2989643,2.2742593,246.72168,248.4589,251.10275,239.24983
403,1.69231,1.79231,1.861783512306583,1.9538267479518705,135.98900000000003,135.98900000000003,132.1088206465556,134.18922112241907,2.2382026,2.2896287,2.3520372,2.3594232,247.7608,251.30447,249.60732,248.13301
404,2.72308,1.9307699999999999,2.4646910536919746,2.184602723566309,139.118,139.118,137.01524619396668,135.66785478569335,2.3574696,2.39434,2.5648732,2.3321238,250.44182,249.74786,247.61389,245.70575
405,1.5538499999999997,1.69231,1.827102316107593,1.9953769064964164,159.638,159.638,152.85117385819004,142.85889834998534,2.4466166,2.2535856,2.5607486,2.3915915,257.10898,248.22482,253.26213,256.64276
406,1.9307699999999999,1.6999999999999997,1.8996696948322778,1.975994834547492,208.035,208.035,191.479852157457,162.4117288449897,2.4690106,2.3464143,2.3746476,2.2710524,254.27919,253.58107,255.58374,252.06789
407,1.64615,1.6999999999999997,1.7222059084496828,1.877041384183244,227.74199999999996,227.74199999999993,216.8633556472371,182.0108101914928,2.4971235,2.4140654,2.541897,2.4256535,254.03627,259.33557,258.43927,248.91559
408,1.7000000000000002,1.6999999999999997,1.706661772534905,1.8239289689282705,250.411,250.411,240.34670669417113,202.53086713404494,2.4711568,2.5075533,2.464074,2.3531487,255.33372,262.3308,260.1768,259.96127
409,2.26923,1.6999999999999997,2.100459531760471,1.9575192782497894,262.769,262.769,256.0423120082513,220.6023069938315,2.6178544,2.5314398,2.5864782,2.4783845,256.05408,257.68713,253.42206,261.3272
410,1.5076900000000002,2.0076899999999998,1.6855208595281415,1.8225704947748533,292.174,270.124,281.3344936024754,242.07381489568203,2.5358756,2.5023303,2.5593395,2.551901,257.40833,261.63153,260.15826,257.24234
411,2.0076900000000006,2.1846100000000006,1.9110392578584432,1.8781063463423968,292.9560000000001,277.513,289.46954808074264,257.33847042697744,2.6652064,2.63514,2.6010756,2.5685108,263.70255,261.2907,260.83173,255.5886
412,3.09231,2.0076899999999998,2.7379287773575327,2.2423674424396776,270.124,280.8949999999999,275.9276644242228,261.1741292988842,2.6667464,2.5838811,2.6369019,2.5021138,264.6602,259.8094,260.12006,257.5873
413,2.18461,2.1307700000000005,2.3506056332072602,2.2250402097077746,277.513,280.8949999999999,277.0373993272668,266.07579050921896,2.6115773,2.5207818,2.8448553,2.4937243,268.42014,266.23175,257.2748,260.76663
414,1.7000000000000002,2.1846100000000006,1.895181689962178,2.0675281467954423,280.8949999999999,280.8949999999999,279.73771979818,270.5215533564533,2.836697,2.7666643,2.7377264,2.690275,264.0102,268.12622,266.65585,259.82925
415,2.13077,2.1307700000000005,2.0600935069886535,2.0865007027568097,294.78,294.78,290.26731593945397,277.7990873495173,2.6950362,2.6110082,2.7242873,2.760171,264.52026,267.14023,263.96036,265.34006
416,2.73077,1.7999999999999998,2.5295670520965965,2.2797814919297665,315.2320000000001,315.2320000000001,307.74259478183626,289.02896114466216,2.850206,2.7688599,2.8276412,2.8350906,256.6141,256.55957,253.21054,256.0464
417,1.7846200000000003,1.7999999999999998,2.008104115628979,2.1312330443508363,346.75,345.752,335.04777843455093,306.34527280126355,2.80985,2.7834148,2.7979767,2.8541508,259.1982,257.87677,255.15234,258.93143
418,1.8000000000000003,1.7999999999999998,1.8624312346886933,2.0318631310455855,348.6859999999999,345.752,344.5945335303652,319.0474909608845,2.8425834,2.8027916,2.7657893,2.8829699,257.89746,261.07242,260.15298,249.9358
419,1.4846100000000004,1.7999999999999998,1.5979563704066084,1.86768719173191,345.75199999999995,345.752,345.4047600591095,327.05884367261916,2.736992,2.761439,2.7926655,2.8361564,259.22763,261.33435,259.8948,260.08765
420,1.8307699999999998,1.7999999999999998,1.7609259111219826,1.8566120342123371,326.369,326.369,332.07972801773286,326.8518905708334,2.861635,2.9616432,3.0082664,2.8143132,262.30878,257.2562,256.85602,260.22083
421,1.8615399999999998,1.8307700000000002,1.8313557733365942,1.858090423948636,295.725,295.725,306.63141840531995,317.5138233995834,2.966695,2.7997866,2.9784083,2.8841882,265.18417,260.76614,261.19537,268.26825
422,1.75385,1.8307700000000002,1.777101732000978,1.8268182967640447,265.551,265.551,277.875125521596,301.9249763797083,2.9807498,2.8251584,2.8723156,2.8162963,265.13406,265.42023,264.67932,260.8724
423,2.1076899999999994,1.7538500000000004,2.008513519600294,1.9110798077348305,187.008,213.58900000000003,214.2681376564788,267.4498834657958,2.9597318,2.9825816,3.0700452,2.925032,264.97964,267.43716,265.4597,263.30933
424,1.5,1.7538500000000004,1.652554055880088,1.7877558654143821,169.915,213.58900000000003,183.22094129694364,238.18941842605702,2.8926606,2.8871362,2.8875663,2.8362885,264.18143,266.12402,264.5182,267.69254
425,1.7384599999999995,2.09231,1.7126882167640258,1.7729671057900669,213.58900000000003,213.58900000000003,204.47858238908316,230.80929289823993,2.9950657,2.9773047,3.0110123,2.9456246,267.3305,262.0066,262.49207,268.61148
426,2.09231,1.7384599999999995,1.9784234650292079,1.8687699740530475,214.77200000000002,214.77200000000002,211.68397471672495,225.99810502876795,2.9620366,2.9782326,2.973868,3.0029974,265.3824,269.3221,269.76535,266.93073
427,2.31539,1.7384599999999995,2.214300039508762,2.002755981837133,227.309,227.309,222.6214924150175,226.3913735201376,3.0593073,3.1328964,2.988987,3.0768366,272.30157,270.42752,266.02997,263.1606
428,1.5230800000000002,1.69231,1.7304460118526284,1.8588531872859928,249.67500000000004,249.67500000000004,241.55894772450532,233.37646146409634,3.144667,3.0203824,3.1166606,2.9788914,272.66766,266.1475,263.8762,265.43585
429,1.69231,1.69231,1.703750803555788,1.8088902311001949,266.309,266.309,258.8839843173516,243.25622302486744,3.0103004,3.023712,3.1605506,3.0031111,271.62656,271.57254,264.2874,267.7449
430,1.6076899999999998,1.69231,1.6365082410667364,1.7485301617701365,274.404,274.404,269.74799529520544,252.60055611740722,3.2306752,3.2114556,3.109098,3.0914943,268.29376,269.73004,270.06192,264.5507
431,1.86923,1.86923,1.7994134723200212,1.7847401132390956,275.731,275.731,273.9360985885616,259.53968928218507,3.07164,2.9897864,3.1140187,3.1654048,266.9995,269.72217,269.0052,267.5347
432,2.0076900000000006,1.86923,1.945207041696007,1.8516250792673676,318.396,318.396,305.0580295765685,277.19658249752956,3.3485477,3.187822,3.3939815,3.3039541,278.39798,279.96783,279.01294,281.95914
433,2.3,2.0076899999999998,2.193562112508802,1.986137555487157,345.066,345.066,333.0636088729705,297.5574077482707,3.3235147,3.262533,3.261989,3.396683,281.24457,278.93173,281.51578,282.8591
434,1.58461,2.20769,1.7672956337526409,1.8656792888410094,364.35799999999995,364.35799999999995,354.9696826618911,317.59758542378944,3.223799,3.227546,3.2223582,3.3747308,276.05536,279.98462,276.91904,274.58792
435,5.07693,2.29231,4.084039690125793,2.8290545021887077,369.158,369.082,364.90150479856743,333.06570979665264,3.0403028,3.162441,3.1422079,3.2766817,273.77258,276.44202,278.6105,279.05652
436,2.20769,2.29231,2.770594907037738,2.6426451515320952,369.082,369.158,367.8278514395702,343.87059685765684,3.1945593,3.2288218,3.296542,3.2135935,274.1286,276.25623,270.69525,281.19315
437,2.29231,2.49231,2.4357954721113213,2.5375446060724665,369.66,369.6410000000001,369.1103554318711,351.6074178003598,3.2331688,3.1159134,3.2659626,3.1927795,275.74573,271.73236,274.64493,283.47455
438,2.49231,2.49231,2.475355641633396,2.5239742242507264,369.6410000000001,369.66,369.4818066295614,357.0174924602519,3.2294576,3.0336678,3.0970151,3.137835,272.1378,270.81616,274.52722,273.7535
439,2.7,2.57692,2.6326066924900187,2.5767819569755086,369.71899999999994,369.663,369.64784198886844,360.82794472217626,3.2044542,3.159612,3.2633963,3.191846,268.32175,270.83734,274.33948,278.23526
440,2.57692,2.7,2.5936260077470057,2.576823369882856,369.829,369.663,369.77465259666053,363.5282613055234,3.0881796,3.0971138,3.093375,3.0390034,264.04108,268.2548,272.03796,274.85587
441,3.94615,2.93077,3.5403928023241016,2.987621358917999,369.66299999999995,369.663,369.6964957789982,365.3686829138664,3.1385994,3.0564125,3.1333492,3.1061237,270.6391,262.04227,265.6986,272.89844
442,2.93077,2.93077,3.1136568406972307,2.9705659512425995,369.51800000000003,369.51800000000003,369.57154873369944,366.6134780397065,3.093875,3.0767725,3.1792326,3.1899602,266.16116,268.1056,269.98264,271.59055
443,3.47692,2.93077,3.3679410522091686,3.1224721658698193,366.846,366.846,367.66366462010984,366.6832346277945,3.0854855,3.1391335,3.0274434,3.212313,267.04083,266.36716,262.81845,263.5405
444,2.78462,2.78462,2.9596163156627506,3.021116516108873,361.876,362.6070000000001,363.61229938603293,365.2410642394562,3.1174176,3.0196602,3.1933074,3.0776508,262.33624,260.5716,256.98483,262.21915
445,2.39231,2.78462,2.5625018946988254,2.8324745612762112,362.379,362.379,362.74898981580986,364.38244496761934,3.0684412,3.059577,3.1448164,3.0779974,259.52927,259.50305,258.5867,262.1465
446,2.51538,2.78462,2.529516568409648,2.737346192893348,362.6070000000001,361.876,362.64959694474305,363.8498114773335,3.1459754,3.1641047,3.1467574,3.1534293,256.0665,256.29608,258.24664,258.25052
447,3.14615,3.14615,2.9611599705228944,2.8599873350253437,360.5330000000001,360.5330000000001,361.1679790834229,362.8547680341335,3.053711,2.971721,2.9814813,3.1085558,251.93736,257.65036,254.72134,260.10474
448,3.30769,3.14615,3.2037309911568683,2.9942981345177406,358.384,360.212,359.2191937250269,361.51353762389346,2.3901157,2.4436934,2.5541024,2.4278452,143.60701,131.11177,135.03539,150.45024
449,3.52308,3.14615,3.427275297347061,3.152932694162419,356.145,360.212,357.06725811750806,359.90297633672543,2.5305922,2.1785803,2.437885,2.5387363,127.10999,127.26735,133.5373,143.36502
450,3.06154,3.06154,3.1712605892041186,3.125514885913693,360.212,360.212,359.26857743525244,359.99568343570775,2.2695756,2.3528748,2.4268155,2.5281508,130.56488,128.86362,131.40404,137.78995
451,2.55385,2.7,2.7390731767612357,2.9540154201395854,362.793,362.52,361.7356732305757,360.83487840499544,2.2813432,2.2035913,2.22212,2.3360882,121.18673,114.66638,122.79778,131.98312
452,2.7,2.55385,2.711721953028371,2.87781079409771,363.05,362.52,362.65570196917275,361.49941488349685,2.1814916,2.076225,2.2495153,2.3761263,115.620224,116.4055,117.020836,129.23111
453,1.8923100000000006,1.8923100000000006,2.138133585908511,2.5821605558683967,362.52,362.52,362.5607105907518,361.8055904184478,2.1962438,1.9672308,2.1812742,2.4002557,113.87233,110.63433,113.077515,123.55401
454,1.75385,1.8923100000000006,1.8691350757725531,2.3336673891078776,359.89700000000005,359.89700000000005,360.6961131772255,361.2330132929136,2.163687,1.8945963,2.0423186,2.3612201,103.23731,107.20402,105.02134,119.285866
455,1.8846100000000003,1.8923100000000006,1.879967522731766,2.1989501723755143,347.809,347.809,351.6751339531677,357.20580930503945,2.0240905,2.2430305,2.032775,2.2005122,99.833664,101.32544,103.71913,113.11836
456,6.12308,2.67692,4.85014625681953,3.3761891206628603,340.148,340.148,343.6061401859503,352.08846651352764,1.9814595,1.9127264,1.9331115,2.0693116,94.975075,98.495415,99.99041,108.991
457,2.67692,4.72308,3.328887877045859,3.1664083844640025,312.6,312.6,321.90184205578515,340.2419265594694,1.8143111,1.8732924,2.024094,2.0396912,98.96762,89.05344,97.87965,101.761925
458,4.72308,6.12308,4.304822363113758,3.6334098691248027,238.574,238.574,263.57235261673554,309.74154859162854,1.8938323,1.9014802,1.9144281,1.996139,91.36117,89.63757,96.964005,97.16965
459,7.97693,6.9,6.875297708934128,4.936465908387362,180.783,238.574,205.61980578502067,271.05398401414,1.9059573,1.7670295,1.8250436,1.9567978,85.427,85.34494,85.295334,99.71872
460,7.53077,7.53077,7.33412831268024,5.714757135871153,211.461,211.461,209.70864173550623,253.176088809898,1.7470244,1.8963697,1.7631725,1.9615073,82.30364,84.15146,89.468025,88.231766
461,6.9,7.53077,7.030238493804072,6.070329995109807,273.81,195.97799999999998,254.5795925206519,259.3662621669286,1.7623347,1.7666383,1.7591785,1.7730918,73.01994,83.15527,79.492584,86.429276
462,8.53077,6.9,8.080610548141221,6.808461996576866,195.97799999999998,195.97799999999998,213.55847775619557,240.34978351685,1.7046207,1.8250551,1.6935321,1.8692617,81.61473,78.31507,75.0891,83.68294
463,4.83077,5.39231,5.805722164442367,6.215154397603806,117.70499999999998,117.70499999999998,146.4610433268587,203.55634846179498,1.6640183,1.4827437,1.6905013,1.7890222,69.13993,74.96875,80.20014,73.18059
464,5.39231,5.39231,5.516333649332711,5.968301078322665,78.6353,78.6353,98.9830229980576,166.08003392325648,1.370109,1.4078648,1.4382774,1.40131,49.43915,43.51537,46.641804,51.064484
465,4.85385,5.39231,5.0525950947998135,5.633965754825866,64.696,65.81990000000002,74.98210689941729,135.66482374627955,1.452947,1.3741364,1.4117206,1.3095682,46.427013,45.36745,46.416683,50.115532
466,6.6,5.39231,6.135778528439944,5.923776028378105,62.911299999999976,64.696,66.53254206982518,113.83876662239568,1.462969,1.2768004,1.4603649,1.4934783,45.53345,47.139645,46.937546,47.851383
467,6.53845,6.53845,6.417648558531984,6.108178219864674,65.81990000000002,62.91129999999999,66.03369262094758,99.43310663567699,1.3374568,1.28209,1.345791,1.3491929,46.100533,44.944504,45.263203,48.204838
468,5.37692,6.6,5.689138567559596,5.888800753905271,58.805199999999985,62.91129999999999,60.973747786284285,87.2447346449739,1.3846983,1.2747157,1.3028876,1.3512957,47.193398,38.838432,45.164993,45.435905
469,6.96155,6.53845,6.579826570267879,6.21062552773369,53.1585,65.81990000000002,55.50307433588528,77.01886425148172,1.3856975,1.3700361,1.2705389,1.4122825,41.07285,40.55798,39.953434,38.399273
470,8.95386,6.96155,8.241649971080365,7.033595869413584,72.5237,68.6897,67.4175123007656,75.67031497603722,1.3749398,1.2379658,1.3071576,1.4263833,42.118523,41.440376,44.233517,45.335255
471,5.5,8.34614,6.322494991324111,6.573517108589508,68.6897,72.5237,68.30804369022968,73.57613048322605,1.3559147,1.4095995,1.2795197,1.4016061,41.723442,42.158493,41.38161,43.69047
472,9.67693,8.95386,8.670599497397234,7.504540976012656,100.04500000000002,100.04500000000002,90.5239131070689,81.51679133825823,1.2507435,1.2155092,1.3139635,1.2437804,43.613213,39.2757,37.972054,38.38367
473,8.34614,9.67693,8.443477849219171,7.75702068320886,158.368,158.368,138.01477393212068,104.57215393678077,1.3539168,1.3086197,1.2941548,1.3377354,39.53637,35.231785,42.61586,40.878693
474,12.0539,12.0539,10.970773354765752,9.046084478246202,228.02800000000002,228.02800000000002,201.02403217963618,141.60890775574654,1.2539197,1.2661874,1.3236595,1.427824,43.3044,39.20734,42.598747,40.416637
475,15.5,13.576900000000002,14.141232006429727,10.982259134772342,291.27500000000003,237.37900000000002,264.19970965389086,186.5087354290226,1.2604738,1.2648146,1.2444063,1.385685,38.868706,38.194923,37.775032,41.147873
476,13.7769,13.576900000000002,13.886199601928919,11.82065139434064,303.221,237.37900000000002,291.51461289616725,221.52241480031583,1.3713185,1.3461773,1.2911855,1.3467634,35.763588,39.897285,40.64692,42.841724
477,13.5769,13.576900000000002,13.669689880578677,12.347525976038447,237.37900000000002,237.37900000000002,253.6196838688502,226.27939036022107,1.2402283,1.3201082,1.2341105,1.3037918,31.273518,39.662422,39.90125,40.050396
478,10.1231,13.576900000000002,11.187076964173603,11.680198183226912,164.09200000000004,164.09200000000004,190.95030516065512,207.62317325215477,1.3447686,1.2299178,1.251525,1.1726472,39.341423,37.23759,35.891644,41.117756
479,10.4769,10.4769,10.689953089252082,11.319208728258838,134.257,151.564,151.26499154819655,185.61332127650832,1.268334,1.2025068,1.3452874,1.2016451,37.012596,38.596138,41.72475,33.870586
