,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
418,11.09,11.11,11.183383713525199,11.245338464452248,251.04,251.04,253.90184804741423,258.6155637737204,10.670392,10.549752,10.567919,10.536475,204.10411,202.73782,206.06439,200.15636
419,10.05,11.11,10.39001511405756,10.886736925116573,215.509,241.93600000000004,227.02685441422426,245.6835946416042,10.778376,10.71331,10.785025,10.527566,206.46738,206.03911,207.49304,200.76286
420,11.11,11.09,10.894004534217268,10.9537158475816,241.93599999999998,217.34799999999998,237.46325632426726,244.55931624912293,10.77736,10.703073,10.779035,10.558944,209.01048,201.37126,207.40614,202.74915
421,11.53,10.09,11.33920136026518,11.12660109330712,217.34799999999998,215.509,223.38257689728016,236.39592137438606,10.871546,10.7345085,10.858843,10.691799,207.02441,209.39497,207.72813,205.79935
422,10.09,10.09,10.464760408079556,10.815620765314984,192.454,213.743,201.73257306918407,223.21334496207024,10.7034445,10.972225,10.80915,10.813749,208.54071,209.23532,208.5154,207.17691
423,9.5,9.84001,9.789428122423868,10.42093453572049,203.44400000000002,203.44400000000002,202.93057192075526,217.28254147344913,10.940371,10.832705,10.815222,10.771791,211.67566,210.04915,209.48953,208.19759
424,9.84001,9.57001,9.824835436727161,10.246657175004344,213.743,203.06399999999996,210.49927157622656,216.2206790314144,10.851365,10.81069,10.808545,10.870611,214.13193,212.41408,210.23688,209.05347
425,9.57001,9.53999,9.64645763101815,10.043663022503042,203.06399999999996,203.44400000000002,205.29458147286795,212.27367532199008,10.990424,11.067042,11.08717,10.964395,212.62779,211.7348,210.04413,210.01259
426,9.53999,9.57001,9.571930289305445,9.892561115752128,198.049,213.743,200.2226744418604,208.00627272539305,10.845421,10.829979,10.757059,10.929556,211.79854,215.02501,213.80026,211.56274
427,9.53999,9.57001,9.549572086791633,9.78678978102649,216.18,216.18,211.39280233255812,210.4583909077751,11.02236,11.000878,10.985263,10.849542,215.12593,215.88689,213.63849,211.1549
428,9.95001,9.95001,9.829878626037491,9.835755846718545,235.75300000000001,235.75300000000001,228.44494069976744,218.04677363544258,10.975123,11.085245,11.014922,10.950117,214.63661,215.44449,214.03296,216.48799
429,10.51,10.3,10.305963587811249,10.038029092702981,243.10399999999996,243.10400000000004,238.7062822099302,225.5639415448098,10.923285,11.022609,10.976072,10.903807,216.69101,219.63045,212.71474,214.01727
430,10.44,10.3,10.399789076343374,10.158620364892087,256.601,256.601,251.232584662979,234.87505908136689,11.16087,10.988343,10.992575,10.910722,214.28726,218.15436,213.76479,213.17047
431,10.3,10.44,10.329936722903014,10.201034255424462,262.494,262.494,259.11557539889367,243.16074135695683,11.072013,11.079884,11.18746,10.960221,217.74103,216.3109,219.33206,215.39865
432,9.96999,10.44,10.077974016870904,10.131720978797123,263.684,262.494,262.3134726196682,249.3177189498698,10.090912,9.922626,10.070909,10.203394,186.2634,181.71544,187.40872,191.62256
433,10.73,10.73,10.534392205061271,10.311204685157985,267.683,262.494,266.0721417859005,254.82730326490883,9.856442,9.897988,9.796906,10.240667,181.0348,180.63364,184.20328,193.89964
434,11.13,11.13,10.951317661518383,10.556843279610591,254.39199999999997,254.39200000000005,257.8960425357701,254.6967122854362,9.769934,9.666643,9.730816,10.027582,175.29973,172.17375,176.31558,185.85263
435,11.89,11.89,11.608395298455514,10.956790295727414,253.24499999999998,253.585,254.64031276073104,254.26119859980534,9.595121,9.658744,9.69006,9.769946,172.61647,167.4483,173.78624,182.90005
436,12.46,12.46,12.204518589536654,11.407753207009192,253.12999999999997,253.24500000000006,253.58309382821932,253.92183901986374,9.420035,9.353684,9.534824,9.674386,166.699,161.59294,168.45406,175.184
437,14.94,14.940000000000001,14.119355576860997,12.467427244906432,253.585,253.24500000000006,253.58442814846583,253.82078731390462,9.44775,9.286989,9.467192,9.624649,159.72444,160.62535,162.22891,173.91756
438,16.6,16.29,15.8558066730583,13.707199071434506,253.195,253.195,253.3118284445397,253.63305111973324,9.104077,9.49929,9.2179,9.53124,155.49303,154.8529,157.68427,166.29027
439,16.29,16.29,16.15974200191749,14.482039350004154,253.28999999999994,253.195,253.29654853336191,253.53013578381325,9.058477,9.0337,9.121527,9.343269,153.34232,150.50398,151.74867,164.47
440,16.3,16.29,16.257922600575245,15.027427545002908,252.96999999999997,252.96999999999997,253.06796456000856,253.36209504866926,8.801644,8.841427,9.058482,9.27981,146.79947,146.98508,148.7328,159.34546
441,15.42,15.620000000000001,15.671376780172574,15.145199281502034,252.49899999999997,252.96999999999997,252.66968936800257,253.1031665340685,8.685525,8.859103,8.892372,9.206435,141.24825,139.23047,142.06,151.27248
442,15.62,15.52,15.635413034051771,15.287639497051423,252.51399999999998,252.51399999999998,252.56070681040077,252.92641657384794,8.524312,8.527633,8.514324,9.002877,135.02406,133.33014,136.81366,146.77763
443,14.5,15.420000000000002,14.84062391021553,15.051347647935998,253.379,252.51399999999998,253.13351204312022,253.06219160169354,8.575395,8.577214,8.533699,8.807195,133.29498,132.87302,131.89182,140.21783
444,15.52,15.23,15.316187173064659,15.1919433535552,252.12699999999998,252.62900000000002,252.42895361293606,252.78163412118548,8.319423,8.408201,8.420768,8.7161875,130.1711,126.16658,130.6443,141.0975
445,15.01,15.010000000000002,15.1018561519194,15.137360347488638,253.427,253.309,253.12758608388077,252.97524388482984,8.2114725,8.19584,8.082159,8.587251,124.90452,123.54644,120.13557,135.44472
446,15.23,15.010000000000002,15.19155684557582,15.165152243242048,252.62899999999996,253.309,252.7785758251642,252.8713707193809,8.253359,8.125482,8.112712,8.213064,118.408936,119.725845,118.99331,127.78619
447,14.16,14.16,14.469467053672748,14.863606570269432,253.309,253.309,253.14987274754927,253.00265950356666,8.036699,8.079877,8.106254,8.35463,114.55199,115.77293,118.57773,122.56322
448,12.93,12.93,13.391840116101823,14.283524599188603,253.43299999999996,253.309,253.34806182426476,253.13176165249664,6.0372663,6.0338817,6.1172323,6.119658,85.150894,83.96197,87.596405,93.45575
449,12.71,12.93,12.91455203483055,13.811467219432021,253.30199999999996,253.431,253.3158185472794,253.18283315674768,5.991721,5.8670654,6.055085,6.083916,82.1455,81.75214,83.97067,87.65512
450,12.9247,12.93,12.921655610449168,13.545437053602416,253.46399999999994,253.43300000000002,253.41954556418384,253.26718320972338,5.857563,5.8853316,5.988629,6.0733285,81.815895,82.6706,83.46957,87.199295
451,14.4575,14.4575,13.99674668313475,13.819055937521693,253.431,253.44900000000007,253.4275636692551,253.31632824680636,5.82495,5.7311716,5.8021245,5.9564238,77.820755,78.26245,79.77277,85.94704
452,15.402,14.4575,14.980424004940424,14.293939156265186,253.5,253.44900000000007,253.47826910077657,253.37142977276446,5.794331,5.6743174,5.781255,5.893872,75.523476,74.82482,77.902954,84.26008
453,14.477,14.477,14.628027201482128,14.34885740938563,253.44899999999998,253.44900000000007,253.45778073023297,253.39470084093514,5.6468062,5.661031,5.736071,5.9623528,74.91546,73.242004,74.46094,80.31395
454,14.0816,14.553,14.24552816044464,14.268680186569942,253.439,253.5,253.44463421906988,253.40799058865463,5.680995,5.5738516,5.6134367,5.87224,70.64548,71.342186,71.38906,75.184074
455,14.553,14.477,14.460758448133394,14.353976130598962,258.954,253.44900000000007,257.301190265721,255.07179341205827,5.5642104,5.5516677,5.5997443,5.69684,65.11006,68.27637,68.92135,72.35638
456,14.9283,14.553,14.788037534440019,14.526273291419276,266.608,253.439,263.8159570797163,258.53265538844084,5.488052,5.4423423,5.40147,5.611937,64.4962,65.35052,67.378494,71.03879
457,13.5269,14.553,13.905241260332005,14.226461303993492,246.823,246.823,251.9208871239149,255.01975877190858,5.526528,5.3284903,5.415882,5.5485206,64.678764,58.944668,65.072296,67.713
458,14.7286,13.526900000000001,14.481592378099602,14.377102912795444,195.485,234.929,212.4157661371745,237.159331140336,5.3132887,5.3836846,5.3493266,5.50456,60.897552,61.569138,63.875435,64.50502
459,8.54384,10.6004,10.32516571342988,12.62712403895681,234.929,198.994,228.1750298411523,236.4902317982352,5.322969,5.2952485,5.3471246,5.3561006,58.810715,59.89885,59.769043,65.82537
460,10.6004,10.4429,10.517829714028965,12.019106827269766,198.99400000000003,195.485,207.7483089523457,225.2413622587646,5.231181,5.2389426,5.2629757,5.3072352,54.65448,56.84837,59.187664,61.349003
461,10.4429,8.54384,10.46537891420869,11.546244779088836,127.824,127.824,151.80129268570371,196.0161535811352,5.033271,5.229066,5.194111,5.3216796,51.706413,53.00008,56.038944,61.0163
462,7.49687,7.49687,8.387422674262607,10.331432345362185,86.3978,86.3978,106.01884780571112,163.13064750679465,5.0394235,5.0941296,5.103238,5.2200084,55.41838,52.212322,53.550526,59.910336
463,5.21615,5.21615,6.1675318022787815,8.796847641753528,74.9391,74.9391,84.26302434171335,136.67318325475622,5.0684032,4.9180536,5.0884776,5.166606,51.152206,50.4737,55.903885,53.864277
464,3.91114,4.90866,4.588057540683635,7.331135349227469,62.6144,62.6144,69.10898730251401,114.45554827832936,4.4434986,4.3682656,4.5420156,4.5235906,41.23411,38.240658,41.81418,45.291107
465,4.90866,4.90866,4.812479262205091,6.604392744459228,31.967700000000004,36.4484,43.110086190754195,89.70919379483054,4.539226,4.46839,4.453587,4.5974426,37.21008,38.79844,41.561222,41.104595
466,4.65441,4.90866,4.701830778661527,6.019397921121459,30.903799999999993,31.967699999999997,34.56568585722625,72.06757565638138,4.3375115,4.440326,4.587921,4.614381,39.71776,40.621464,39.176758,40.898483
467,6.12,6.05142,5.694549233598457,6.049578544785021,36.44840000000001,31.967699999999997,35.883585757167886,61.38182295946696,4.3999424,4.3731556,4.4118013,4.4226527,38.882183,38.06909,39.16231,42.97883
468,6.12,6.05142,5.992364770079537,6.070704981349515,30.7918,36.4484,32.31933572715037,52.204816071626865,4.3157897,4.235139,4.3712363,4.3883743,37.339046,40.643864,36.744602,41.651962
469,6.05142,6.05142,6.033703431023861,6.064919486944661,48.7507,48.7507,43.82129071814511,51.16858125013881,4.239536,4.344357,4.198223,4.4643297,37.51895,37.078575,35.3226,39.718178
470,5.2701,5.86106,5.4991810293071595,5.826473640861263,71.0412,66.9908,62.87522721544354,57.130366875097174,4.3691444,4.27166,4.2560616,4.4241743,37.895233,36.920444,35.10109,39.322815
471,5.86106,5.50568,5.752496308792147,5.836849548602883,66.9908,71.0412,65.75612816463305,60.088496812568025,4.3466854,4.2776647,4.2640557,4.3947387,33.09852,35.97172,34.781017,36.505623
472,5.50568,5.50568,5.5797248926376435,5.737498684022017,101.395,101.395,90.7033384493899,72.48044776879762,4.1667643,4.1997523,4.193907,4.3750744,34.606728,37.409847,35.2148,35.244865
473,5.42105,5.86106,5.468652467791293,5.642564078815412,173.225,173.225,148.468501534817,102.70381343815835,4.301353,4.197151,4.1898584,4.2777905,34.54067,30.500547,34.20421,35.972065
474,6.64963,6.64963,6.295336740337388,5.944683855170789,247.44599999999997,247.44600000000003,217.75275046044513,146.12646940671087,4.1271486,4.25291,4.2643914,4.2987185,36.207523,32.72372,35.2774,34.164875
475,7.31134,7.31134,7.006539022101217,6.3546806986195525,269.87499999999994,253.98300000000003,254.23832513813352,183.25102858469762,4.2874312,4.2574716,4.263912,4.2025714,32.379097,33.60118,34.562057,36.091595
476,10.1676,9.43773,9.219281706630365,7.498556489033687,269.788,253.98300000000003,265.12309754144013,209.21212000928836,4.2085485,4.215758,4.191363,4.271477,31.607323,36.116695,33.623566,35.03227
477,12.0185,9.43773,11.17873451198911,8.85453954232358,253.98299999999995,253.98300000000003,257.325029262432,222.6433840065019,4.121403,4.237039,4.2588634,4.3105793,29.043177,31.838634,35.60647,33.93663
478,9.43773,9.43773,9.960031353596733,9.029496679626506,230.092,230.785,238.2619087787296,224.87796880455133,4.0927525,4.131914,4.1735225,4.156857,36.46173,31.214851,31.090893,35.82109
479,8.33423,8.33423,8.82197040607902,8.820916675738555,201.584,230.092,212.58737263361888,217.88977816318592,4.2187786,4.085323,4.181054,4.188567,32.538475,32.51393,35.697903,31.04457
