,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
418,7.19786,7.19786,7.216865657772749,7.307652820196148,258.658,245.289,244.39122172605641,221.4222209097759,6.2744217,6.4254646,6.438983,6.4266386,319.29764,324.09625,318.72537,314.18494
419,7.08356,7.08356,7.123551697331825,7.240424974137304,255.176,245.289,251.94056651781693,231.54835463684313,6.375021,6.3917723,6.4389296,6.294385,323.44977,326.50314,320.1937,318.4533
420,7.0037,7.0037,7.039655509199547,7.169407481896113,245.289,245.289,247.2844699553451,235.6705482457902,6.370396,6.3814487,6.451619,6.304313,325.4338,325.72015,319.75314,319.23746
421,6.94413,6.94413,6.972787652759865,7.10182423732728,234.465,244.06699999999998,238.31084098660352,235.30888377205312,6.299562,6.628725,6.3451576,6.3039236,324.85242,323.66394,322.0031,320.45346
422,6.84447,6.84447,6.882965295827959,7.024617966129097,244.06699999999998,242.21599999999998,242.34015229598103,237.93631864043715,6.5083346,6.3845673,6.512658,6.343006,324.76358,325.82684,329.9019,329.2396
423,6.81302,6.81302,6.834003588748387,6.961138576290368,240.71100000000004,242.21599999999998,241.1997456887943,238.76872304830607,6.7464314,6.499991,6.5801325,6.586804,327.5579,328.29144,325.92285,325.56677
424,6.78001,6.78001,6.7962080766245165,6.906800003403259,242.21599999999998,244.06699999999998,241.9111237066383,239.80290613381422,6.4196067,6.550018,6.428365,6.5267434,332.4216,331.80734,325.00793,325.31274
425,6.74039,6.74039,6.757135422987354,6.85687700238228,262.752,262.752,256.49973711199146,246.68763429366996,6.571432,6.677664,6.6242137,6.418328,326.416,326.0262,325.45306,327.9157
426,6.63529,6.63529,6.671843626896207,6.790400901667596,270.354,270.354,266.19772113359744,253.78754400556898,6.4667616,6.60397,6.6477795,6.554581,335.79852,328.5791,330.3126,333.38522
427,6.5565,6.5565,6.591103088068862,6.720230631167317,296.253,296.253,287.2364163400792,266.52718080389826,6.6141653,6.7433863,6.6572065,6.7526793,330.73532,326.0323,330.678,325.97482
428,6.52902,6.52902,6.547644926420658,6.662867441817122,320.023,320.023,310.1870249020238,282.5759265627288,6.6949725,6.811356,6.765381,6.5593634,325.01053,331.30835,321.80652,328.91095
429,6.46846,6.46846,6.492215477926198,6.604545209271985,368.61499999999995,368.61500000000007,351.0866074706071,308.3876485939102,6.625839,6.6481442,6.844792,6.5680785,321.17468,332.31223,331.61862,325.59546
430,6.45612,6.45612,6.46694864337786,6.560017646490389,394.897,391.91400000000004,381.7538822411821,334.3404540157371,6.771435,6.745923,6.7062955,6.622928,332.92578,327.29083,329.5268,328.96832
431,6.43529,6.43529,6.444787593013358,6.522599352543272,392.45199999999994,391.91400000000004,389.2425646723546,351.773917811016,6.753453,6.7075424,6.749743,6.6754713,324.96408,328.6716,330.3035,326.5631
432,6.41288,6.43165,6.422452277904008,6.489683546780291,391.914,391.91400000000004,391.11256940170637,363.81594246771124,5.5742497,5.4624248,5.6653047,5.842907,241.10968,239.96684,244.52708,251.16101
433,6.42999,6.43165,6.427728683371202,6.471775482746204,359.68,364.761,369.1097708205119,362.5751597273979,5.5318437,5.532107,5.3781924,5.780306,233.87566,229.93936,237.00684,249.0675
434,6.43165,6.43165,6.430473605011361,6.459737837922344,339.767,364.761,348.56983124615357,355.7327118091785,5.244967,5.3415484,5.290292,5.6674457,219.365,223.8845,220.1807,239.92894
435,6.45372,6.45372,6.4467460815034086,6.457932486545641,364.761,364.761,359.90364937384606,358.4411982664249,4.932555,5.1032076,5.0703287,5.325854,214.73999,214.78474,218.4982,232.54076
436,6.52539,6.50952,6.501796824451024,6.478169740581949,378.3519999999999,364.761,372.81749481215377,364.41443878649744,4.875703,4.876944,4.947553,5.201126,208.22008,208.45737,207.68924,222.40982
437,6.50952,6.52539,6.507203047335307,6.4875748184073645,369.442,364.761,370.4546484436462,365.92270715054826,4.7190557,4.904621,4.729626,5.050258,197.40155,196.65268,201.00851,215.86263
438,6.57524,6.57524,6.554828914200592,6.513874372885155,336.60699999999997,369.442,346.76129453309386,357.1279950053838,4.658798,4.690945,4.640769,4.7965302,187.02704,183.4711,198.06796,210.10097
439,6.60269,6.60269,6.588331674260178,6.540519061019609,343.41099999999994,369.442,344.4160883599281,353.0128965037687,4.5029297,4.350278,4.469999,4.9311132,180.61935,180.76553,180.06625,204.05722
440,6.62621,6.62621,6.614846502278054,6.566226342713726,380.981,380.98100000000005,370.01152650797843,361.4033275526381,4.2041254,4.4108467,4.434723,4.6011796,172.6399,171.60347,173.14417,190.0064
441,6.65843,6.64125,6.645354950683416,6.593887439899608,393.51199999999994,393.51200000000006,386.4618579523935,371.0359292868466,3.9970598,4.2142653,4.1171184,4.3956385,161.27855,165.07674,167.79466,181.8951
442,6.64125,6.65825,6.642481485205025,6.608096207929726,394.051,393.537,391.774257385718,377.9404505007926,3.8550186,3.8982108,4.1378384,4.389235,161.09615,152.11948,156.95953,178.65576
443,6.65825,6.65843,6.653519445561508,6.623142345550807,395.045,394.051,394.0637772157154,383.0718153505548,3.7983942,3.8987906,3.8192434,4.319769,146.38812,144.10667,146.22911,162.58438
444,6.6934,6.67133,6.681435833668452,6.644219641885566,393.537,394.8980000000001,393.6950331647147,386.2113707453884,3.6831384,3.6873145,3.7235837,4.036311,141.50105,137.4854,136.20561,157.68349
445,6.67133,6.6934,6.674361750100537,6.6523527493198955,395.35099999999994,395.045,394.85420994941444,388.9532595217718,3.582744,3.4945729,3.5576494,3.9273949,126.38539,130.10999,130.54112,149.9654
446,6.73433,6.73433,6.716339525030161,6.676945924523927,394.89799999999997,394.8980000000001,394.8848629848243,390.7366816652403,3.4405806,3.4501739,3.4453435,3.5796165,125.07892,122.37646,128.33977,140.7836
447,6.76001,6.76001,6.746908857509049,6.701865147166749,395.314,394.8980000000001,395.18525889544725,392.10987716566825,3.2426987,3.343505,3.2975664,3.547837,116.708145,118.37497,116.61814,135.07384
448,6.76816,6.76816,6.761784657252716,6.721753603016725,394.59,394.5899999999999,394.7685776686342,392.85391401596775,3.3583872,3.4264784,3.4690652,3.572533,83.90056,79.14374,80.06743,85.50265
449,6.82915,6.82915,6.808940397175816,6.753972522111708,394.045,394.57500000000005,394.26207330059026,393.21123981117745,3.5320835,3.4010308,3.5432365,3.544565,82.32791,80.419365,75.5038,84.16083
450,6.89067,6.89067,6.866151119152744,6.7949817654781945,394.155,394.15500000000003,394.18712199017705,393.49436786782417,3.3678396,3.4265513,3.423487,3.4368088,77.2482,79.84449,76.81449,77.436844
451,6.96932,6.96932,6.938369335745824,6.847283235834737,394.57499999999993,394.04499999999996,394.45863659705304,393.81855750747695,3.384841,3.3049688,3.29286,3.3457127,78.202835,74.06893,71.220215,78.100716
452,7.02382,7.02382,6.998184800723746,6.900244265084315,393.2799999999999,393.28000000000003,393.6335909791159,393.65699025523384,3.267945,3.2771573,3.309808,3.4198003,73.405174,72.329094,71.114174,81.06169
453,7.05705,7.05705,7.039390440217125,6.947285985559021,389.146,389.146,390.4922772937348,392.3036931786637,3.2264683,3.3197021,3.232994,3.4402394,72.67215,69.69358,70.68987,76.22481
454,7.11224,7.11224,7.090385132065138,6.996772189891315,379.62699999999995,379.62700000000007,382.8865831881204,388.50068522506456,3.4350715,3.1134741,3.2413888,3.2373002,68.56248,69.74214,71.09894,72.81067
455,7.14166,7.14166,7.126277539619542,7.0402385329239205,361.6499999999999,379.62700000000007,368.02097495643625,380.4454796575452,3.1742382,3.34399,3.1894855,3.395069,66.577995,65.82809,65.96503,72.378006
456,7.20457,7.18622,7.181082261885863,7.089537973046744,322.176,371.29,335.9294924869308,362.9646357602816,3.2425933,3.2247937,3.1932182,3.1974306,68.576935,67.711815,65.03149,71.66856
457,7.18622,7.20457,7.184678678565758,7.11854258113272,379.826,361.65000000000003,366.6570477460793,368.0230450321972,3.1949348,3.2330995,3.1486173,3.2418337,67.61614,64.48911,68.831764,69.89908
458,7.23837,7.23115,7.222262603569727,7.1544908067929045,371.29,350.103,369.9001143238238,369.00313152253807,3.0868526,3.1661353,3.3506644,3.2608664,68.869774,62.632706,65.69247,67.46245
459,7.23115,7.23115,7.228483781070919,7.177488564755033,350.103,350.103,356.04213429714713,363.3330920657766,3.1122837,3.1043816,3.150699,3.3116927,64.69363,59.679707,64.68002,68.202
460,7.23811,7.23811,7.235222134321276,7.195674995328522,295.553,295.553,313.6997402891442,342.99906444604363,3.2171497,3.1645823,3.1615303,3.2879734,65.315285,59.84534,62.14407,65.93096
461,7.22619,7.23811,7.228899640296383,7.204829496729965,225.549,225.549,251.99422208674326,307.7640451122305,3.0906072,3.132035,3.137313,3.2650156,58.18245,60.159164,62.084927,62.576794
462,7.27371,7.27371,7.260266892088916,7.225493647710977,187.896,215.78499999999997,207.125466626023,271.80363157856135,3.108282,3.1999679,3.0928068,3.1842453,61.6173,57.28711,62.206398,63.413956
463,7.30288,7.30288,7.290096067626675,7.248709553397684,164.953,187.896,177.60473998780694,239.7484421049929,3.0387793,2.9705405,3.02737,3.1398773,58.14349,60.879456,58.3102,58.57174
464,7.33718,7.33718,7.323054820288003,7.275250687378379,215.78499999999997,179.908,204.33092199634206,232.55940947349504,3.6399646,3.630888,3.7251217,3.7477703,100.0344,100.08807,98.9545,92.013855
465,7.46298,7.46298,7.421002446086401,7.331569481164864,160.237,179.908,173.46517659890262,210.86268663144648,3.8219025,3.6997225,3.8555048,3.7276828,108.67189,100.93527,96.83641,97.59203
466,7.54549,7.54549,7.508143733825921,7.395745636815405,179.908,200.737,177.97515297967078,201.57628064201253,3.7099395,3.801099,3.780584,3.7245953,101.94777,106.58462,97.73701,95.37265
467,7.62528,7.62528,7.590139120147776,7.464605945770783,200.737,200.737,193.90844589390124,201.32449644940874,3.7608907,3.649517,3.5936937,3.5440917,106.695496,106.59653,100.58155,99.026855
468,7.67923,7.67923,7.652502736044333,7.528993162039548,210.746,210.746,205.69473376817035,204.15094751458608,3.6770368,3.612449,3.6902704,3.757141,109.61144,106.59247,105.344894,107.31882
469,7.75571,7.75571,7.7247478208133,7.597008213427684,240.425,210.746,230.00592013045113,215.03316326021027,3.7408917,3.968204,3.7951171,3.7786183,113.09558,106.67292,104.57183,101.58096
470,7.79775,7.78458,7.77584934624399,7.657230749399379,231.969,210.746,231.38007603913536,220.1139142821472,4.0012107,3.7217267,3.7361574,3.5252566,110.03138,109.90298,115.43245,102.72842
471,7.78458,7.79775,7.781960803873198,7.6954355245795645,138.491,140.099,166.35772281174064,195.627039997503,3.853644,3.9003148,3.812364,3.969142,114.00404,113.43212,114.16609,112.60176
472,7.82481,7.82481,7.811955241161959,7.734247867205695,140.099,140.099,147.97661684352218,178.96862799825212,3.9090383,3.9686327,3.9724307,3.5842547,122.791466,119.79303,112.42369,114.06023
473,7.87462,7.87462,7.855820572348588,7.776359507043987,132.268,138.491,136.98058505305667,164.95843959877647,4.0656214,3.9592922,3.8154767,3.8458617,123.67613,121.66369,122.674736,116.53932
474,7.9073,7.9073,7.891856171704577,7.815641654930791,176.669,132.268,164.76247551591703,168.47160771914355,3.8776145,4.014236,4.2528043,3.9626021,128.90987,121.420525,122.0709,123.03125
475,7.97481,7.97481,7.9499238515113735,7.863392158451554,109.402,109.402,126.01014265477511,150.75072540340045,3.917596,4.0616965,3.969842,4.124797,129.26595,121.98965,127.27793,118.257454
476,8.07943,8.07943,8.040578155453412,7.928203510916089,67.2842,109.402,84.90198279643252,125.7107677823803,4.268864,3.9917636,4.1703124,4.0242424,131.05754,128.68164,122.19391,126.28361
477,8.19442,8.19442,8.148267446636023,8.008068457641262,92.2518,109.402,90.04685483892978,115.67307744766622,4.12763,4.1337104,4.1893144,4.0909433,127.149734,128.1536,128.70004,122.88912
478,8.29473,8.29473,8.250791233990807,8.094066920348883,120.751,120.751,111.53975645167893,117.19645421336635,4.2186236,4.2707973,4.1873207,4.1179533,132.0383,130.06213,135.15633,130.17229
479,8.41133,8.29473,8.363168370197242,8.189245844244219,156.742,120.751,143.18132693550365,129.06011794935645,4.1995864,4.0925264,4.011484,4.093413,131.00061,138.50922,132.93996,126.543365
