,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
418,5.88398,5.88398,5.838922360550144,5.879740403640809,40.943200000000004,41.53210000000001,41.22014415059409,40.769399146669,4.8629093,4.89441,4.912868,5.0293283,22.649433,23.89856,22.035604,22.6648
419,6.07423,6.07423,6.003637708165043,5.938087282548567,37.4456,41.53210000000001,38.57796324517823,39.7722594026683,4.883813,4.7464685,4.7752337,4.861775,23.515488,22.896973,22.49998,22.983255
420,6.28255,6.28255,6.198876312449513,6.041426097783997,42.6882,42.6882,41.45512897355348,40.64704158186781,4.7077856,4.718503,4.752227,4.9191575,21.550013,22.216013,22.311111,25.010937
421,6.49807,6.49807,6.408311893734854,6.178419268448797,57.89529999999999,47.8749,52.96324869206603,45.821519107307466,4.766262,4.789743,4.7895384,4.8080287,22.856943,21.556753,20.646757,21.417751
422,6.70001,6.70001,6.612500568120455,6.334896487914158,68.6987,47.8749,63.978064607619814,52.68467337511523,4.736978,4.622578,4.6830754,4.681285,22.233097,21.421003,22.950626,21.146664
423,6.83,6.83,6.7647501704361375,6.48342754153991,47.8749,57.89529999999999,52.70584938228594,51.24174136258066,4.6793985,4.775245,4.7429485,4.775317,21.729027,20.947351,22.783285,23.669933
424,6.90236,6.90236,6.861077051130842,6.6091072790779375,44.1871,60.9726,46.742724814685786,49.12534895380646,4.703104,4.6221843,4.710277,4.572161,22.257225,21.83668,20.386473,23.171625
425,6.98,6.98,6.9443231153392535,6.720375095354557,60.9726,60.9726,56.70363744440574,52.679524267664526,4.6919622,4.5738797,4.5563493,4.767737,23.087034,21.572903,21.914288,22.314129
426,7.04538,7.04538,7.015062934601776,6.81787656674819,66.209,63.844699999999996,63.35739123332173,56.738366987365175,4.6009164,4.646532,4.757332,4.6657057,22.673016,21.020502,21.916983,23.781004
427,7.12611,7.12611,7.0927958803805335,6.910346596723733,68.438,63.844699999999996,66.91381736999651,60.24825689115563,4.5293674,4.590342,4.566354,4.7279463,23.309605,21.72505,23.518934,21.549372
428,7.19628,7.19628,7.165234764114159,6.996126617706613,63.844699999999996,63.844699999999996,64.76543521099896,61.327189823808936,4.699937,4.49759,4.6816945,4.722753,22.484793,22.560669,21.09871,22.947165
429,7.27231,7.27231,7.240187429234248,7.07898163239463,47.0821,47.0821,52.38710056329968,57.053662876666245,4.6189094,4.60659,4.561916,4.6808043,21.715628,21.309275,22.576513,20.63559
430,7.35349,7.35349,7.319499228770274,7.161334142676242,40.9429,40.9429,44.37616016898991,52.22043401366637,4.5803013,4.549602,4.6176443,4.6700444,21.9414,20.954302,22.90667,23.430845
431,7.39099,7.39099,7.369542768631083,7.230230899873368,35.3934,36.4603,38.08822805069697,47.17232380956646,4.609208,4.5304418,4.455433,4.5694737,21.513422,24.319836,22.72184,21.206356
432,7.4123,7.4123,7.399472830589326,7.284851629911358,36.4603,35.3934,36.94867841520909,43.95871666669652,4.803178,4.677426,4.719978,4.7712,45.75087,46.09589,48.86745,42.154053
433,7.44039,7.44039,7.428114849176798,7.331513140937951,31.864699999999996,35.3934,33.38989352456272,40.33051166668755,4.8353715,4.7640977,4.7175593,4.8222632,52.16009,50.05209,48.488358,43.870094
434,7.46466,7.46466,7.45369645475304,7.371457198656566,33.6971,36.4603,33.60493805736882,38.3404881666813,4.806692,4.917341,4.821218,4.8032894,48.468773,49.28649,47.566933,48.460285
435,7.54628,7.54628,7.518504936425912,7.423904039059596,36.9807,33.6971,35.96797141721065,37.932551716676905,4.823741,4.8273315,4.800502,4.6836915,52.392204,51.61382,51.79504,49.29779
436,7.66154,7.66154,7.6186294809277735,7.495194827341717,77.275,33.6971,64.88289142516321,49.73528620167384,4.7390695,4.708924,4.6602106,4.8927135,55.5135,55.269695,55.102093,51.85336
437,7.77641,7.77641,7.7290758442783325,7.579559379139202,23.3021,23.302099999999992,35.77633742754896,41.805330341171675,4.837197,4.8926983,4.8939385,4.7662826,56.66204,55.9575,56.518692,47.74247
438,7.88389,7.88389,7.837445753283499,7.670858565397442,18.8319,18.8319,23.915231228264688,34.91330123882017,5.01344,4.89656,5.015355,4.7241993,56.147713,57.40778,58.656563,49.694313
439,7.98461,7.98461,7.940460725985051,7.764983995778209,7.235110000000001,7.235110000000001,12.239146368479403,26.60984386717412,4.940988,4.9776983,4.9950643,4.8102565,59.485825,60.22752,60.479027,56.198154
440,8.06524,8.06524,8.027806217795515,7.855060797044747,0.6296619999999975,4.833030000000004,4.112507310543823,18.815789307021873,4.9980416,4.941993,5.138227,4.861526,60.97743,60.699104,61.54046,56.76564
441,8.15001,8.15001,8.113348865338654,7.943545557931322,-1.1102230246251565e-14,4.833030000000004,1.2337521931631512,13.171052514915315,5.0072594,5.018261,4.9372177,5.0426297,65.165276,64.002075,65.757545,57.82423
442,8.23419,8.23419,8.197937659601596,8.030738890551925,4.833030000000004,4.833030000000004,3.75324665794895,10.669645760440721,5.261661,5.2049866,5.2397275,4.9722834,68.64094,63.990158,66.18468,63.88368
443,8.34962,8.34962,8.304115297880479,8.126403223386347,9.29803,8.918429999999999,7.6345949973846805,10.258161032308506,4.9984674,5.1863627,5.0462117,5.2310295,69.88533,68.433266,67.70165,62.217678
444,8.457,8.457,8.411134589364144,8.225582256370442,8.918429999999999,8.918429999999999,8.533279499215407,9.856241722615955,5.2358265,5.1598926,5.1627994,5.2367525,67.62876,69.5368,70.69764,65.59087
445,8.57001,8.57001,8.522347376809243,8.32891057945931,18.640600000000003,8.918429999999999,15.608403849764624,12.49154920583117,5.4195104,5.194133,5.223675,5.1440353,72.460846,70.352646,70.2967,65.71117
446,8.67999,8.64001,8.632697213042773,8.434234405621517,5.586590000000003,5.586590000000003,8.593134154929382,10.420061444081819,5.330111,5.385559,5.357669,5.1988516,73.370964,72.27316,74.174034,67.54887
447,8.69,8.64001,8.672809163912833,8.510964083935063,0.2415210000000001,0.2415210000000001,2.747004946478815,7.366499310857266,5.3709702,5.465654,5.152611,5.302482,69.59976,76.217804,73.61366,68.01481
448,8.64001,8.64001,8.64984974917385,8.549677858754544,-1.1102230246251565e-14,0.0,0.8241014839436511,5.156549517600084,6.239147,6.311495,6.273422,6.2101502,83.30424,82.80486,82.679504,79.20751
449,8.59001,8.59001,8.607961924752155,8.561777501128182,-1.1102230246251565e-14,0.0,0.24723044518308868,3.6095846623200645,6.3570256,6.2431927,6.243582,6.183174,83.094765,82.756294,81.273735,80.40721
450,8.53999,8.53999,8.560381577425646,8.555241250789727,-1.1102230246251565e-14,0.0,0.07416913355491328,2.5267092636240385,6.324955,6.3786273,6.4457345,6.2803426,83.433075,83.285034,82.084656,81.3974
451,8.5,8.5,8.518114473227694,8.538668875552808,-1.1102230246251565e-14,0.0,0.022250740066476205,1.7686964845368247,6.412292,6.4054227,6.444528,6.2628756,85.46078,83.577415,85.510414,81.92947
452,8.46001,8.46001,8.477441341968309,8.515071212886966,-1.1102230246251565e-14,0.0,0.006675222019947302,1.2380875391757917,6.333176,6.340008,6.2885733,6.4872427,87.96443,85.35532,87.2201,82.67549
453,8.42,8.42,8.437232402590494,8.486549849020875,-1.1102230246251565e-14,0.0,0.002002566605985301,0.866661277423042,6.541305,6.343887,6.5243583,6.3346496,86.71795,86.35871,87.16345,81.20159
454,8.39001,8.39001,8.40417672077715,8.457587894314612,-1.1102230246251565e-14,0.0,0.0006007699818066925,0.6066628941961305,6.5284986,6.4101257,6.52231,6.3927045,84.60619,87.858864,89.163,84.62339
455,8.34999,8.34999,8.366246016233145,8.425308526020228,-1.1102230246251565e-14,0.0,0.0001802309945397873,0.4246640259372936,6.545532,6.582752,6.4558578,6.496948,90.28605,87.732025,88.86818,85.148674
456,8.29999,8.29999,8.319866804869944,8.387712968214158,0.025874000000003505,0.025874000000003505,0.01816586929835884,0.305027018156101,6.667982,6.522937,6.641969,6.387437,89.75345,90.64756,89.264534,86.0762
457,8.26001,8.26001,8.277967041460984,8.349402077749911,0.41559899999999983,0.41559899999999983,0.2963690607895031,0.33819861270927287,6.6310534,6.6021566,6.567756,6.5874314,89.79249,91.15024,92.31106,87.553116
458,8.21001,8.21999,8.230397112438297,8.307584454424937,0.888831999999995,0.888831999999995,0.7110931182368496,0.503388628896495,6.802865,6.8101516,6.7610903,6.520253,92.98302,91.23896,91.70736,90.74701
459,8.20001,8.21999,8.20912613373149,8.275312118097455,2.6946999999999943,2.6946999999999943,2.0996179354710542,1.1607820402275482,6.548944,6.6122713,6.5636744,6.732056,92.228386,91.268456,91.50904,90.487724
460,8.21999,8.21999,8.216730840119446,8.258715482668219,5.413840000000003,5.413840000000003,4.419573380641317,2.4366994281592835,6.7323256,6.7692075,6.6673656,6.7365875,91.362175,92.53428,94.70159,91.799034
461,8.22999,8.22999,8.226012252035835,8.250097837867754,8.517209999999997,8.517209999999997,7.287919014192401,4.260852599711495,6.9041576,6.73994,6.795792,6.591261,93.87065,94.47436,93.80645,91.350105
462,8.23999,8.23999,8.235796675610752,8.247065486507429,10.852900000000004,10.852899999999998,9.783405704257719,6.23846681979805,6.894217,6.931856,6.855851,6.736683,95.961365,95.05424,94.945786,92.26048
463,8.26001,8.26001,8.252746002683226,8.2509488405552,13.2189,12.103599999999998,12.188251711277315,8.332596773858636,6.8452086,6.899337,6.861284,6.6890416,94.73641,96.9064,94.82475,93.218575
464,8.28999,8.28999,8.278816800804966,8.26266118838864,12.103599999999998,12.952200000000008,12.128995513383195,9.463897741701043,6.6578517,6.7719007,6.775986,6.754408,65.67341,63.463963,63.50479,67.50847
465,8.32001,8.32001,8.30765204024149,8.279865831872048,12.952200000000003,12.9587,12.70523865401496,10.51038841919073,6.7514644,6.4821625,6.7639804,6.6836753,60.4871,60.305904,61.65338,63.899815
466,8.34001,8.32001,8.330302612072446,8.297909082310433,14.312700000000007,12.9587,13.83046159620449,11.651081893433513,6.570812,6.7576356,6.862408,6.634967,62.89568,60.482574,61.377483,63.32796
467,8.32001,8.32001,8.323097783621733,8.304539357617303,12.958700000000006,14.3127,13.220228478861346,12.043367325403459,6.739249,6.619162,6.6566486,6.6586547,60.401527,58.63967,59.479935,61.611675
468,8.27001,8.27001,8.28593633508652,8.294180550332111,15.048999999999996,15.049000000000001,14.500368543658409,12.945057127782423,6.647097,6.5062656,6.5591974,6.7314143,57.653763,60.53226,59.911972,60.88918
469,8.21999,8.21999,8.239773900525956,8.271923385232478,18.1683,18.1683,17.067920563097516,14.512029989447694,6.626028,6.415702,6.508453,6.7513394,58.44012,57.547134,57.902042,58.430447
470,8.17,8.17,8.190932170157787,8.241346369662736,33.639399999999995,33.639399999999995,28.667956168929255,20.25024099261339,6.5815163,6.3684516,6.540434,6.640316,55.06633,56.317646,55.68159,59.203346
471,8.09999,8.09999,8.127272651047337,8.198939458763917,78.1394,61.3329,63.29796685067877,37.616988694829374,6.4697194,6.5727882,6.4149933,6.5656557,53.925545,53.99417,56.173122,55.810635
472,8.03999,8.03999,8.0661747953142,8.151254621134742,94.8799,61.3329,85.40532005520363,54.795862086380566,6.538786,6.5319705,6.539103,6.4293094,53.489334,55.519253,54.520386,57.15064
473,7.95712,7.95712,7.98983643859426,8.09301423479432,61.3329,61.3329,68.55462601656109,56.7569734604664,6.3698883,6.246521,6.3601756,6.350606,52.40696,51.84871,55.525906,56.687332
474,7.90047,7.95712,7.927279931578278,8.035250964356024,47.7848,47.7848,54.01574780496833,54.06532142232648,6.4640956,6.489439,6.521457,6.3951693,54.662144,52.18599,52.856236,54.430317
475,7.91605,7.95712,7.919418979473484,7.999490675049218,39.6736,39.6736,43.9762443414905,49.74780499562853,6.266385,6.2382245,6.366404,6.449297,48.040405,50.016808,52.022285,55.661983
476,7.98333,7.97491,7.964156693842045,7.994642472534452,27.205999999999996,27.206000000000003,32.23707330244716,42.98526349693997,6.274841,6.3275933,6.265757,6.4826555,49.809597,49.496075,52.747005,51.858276
477,8.04846,7.97491,8.023169008152614,8.010787730774117,11.194199999999999,11.352099999999998,17.507061990734147,33.44794444785798,6.3716865,6.3191285,6.299091,6.343912,49.41346,50.48322,50.98225,51.005924
478,7.97491,7.97491,7.989387702445785,8.000024411541883,11.352099999999998,11.194199999999999,13.19858859722024,26.81919111350059,6.0737133,6.2862597,6.34215,6.384679,51.675648,49.425255,47.874268,51.908787
479,7.08264,7.12171,7.354664310733735,7.724809088079318,5.176899999999995,5.176899999999995,7.583406579166074,20.326503779450405,6.248189,6.1481833,6.2644725,6.3007617,49.31873,48.85969,49.691483,50.001347
