,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
420,6.4,6.4,6.692363825092583,6.929150195306613,36.0834,42.4548,39.24601568002311,43.53461886349475,9.663821,9.791203,9.826902,9.851304,59.61545,58.507313,55.933178,59.455925
421,6.29904,6.4,6.4170371475277745,6.740117136714629,42.4548,42.4548,41.49216470400693,43.21067320444632,9.472647,9.550289,9.662611,9.759374,54.694206,57.984512,59.642998,59.708813
422,5.77768,6.4,5.969487144258333,6.451385995700241,41.2525,42.4548,41.32439941120208,42.62322124311243,9.563606,9.5192175,9.743394,9.429452,51.570374,53.990185,56.465694,59.987118
423,6.7068,6.7068,6.4856061432775,6.528010196990168,45.3857,45.3857,44.16730982336062,43.4519648701787,9.506809,9.601959,9.361928,9.702113,53.717163,49.679386,49.80867,54.139862
424,9.3647,6.7068,8.50097184298325,7.379017137893118,50.07150000000001,45.3857,48.30024294700819,45.43782540912509,9.494749,9.331919,9.217693,9.680912,51.50231,47.66376,49.003204,52.705463
425,10.3894,9.3647,9.822871552894975,8.282131996525182,47.2764,45.3857,47.58355288410246,45.98939778638757,9.312573,9.615235,9.502794,9.649283,46.118744,50.163387,49.628555,51.74583
426,6.60509,9.42942,7.570424465868492,7.779019397567628,44.2158,44.2158,45.22612586523075,45.4573184504713,9.504801,9.453863,9.356294,9.30668,46.964806,46.68098,51.47712,52.880077
427,11.5233,9.42942,10.337437339760548,8.90230357829734,41.1592,41.1592,42.37927775956923,44.167882915329905,9.305604,9.291273,9.499283,9.642916,44.948265,45.966152,46.7995,52.56927
428,9.42942,6.98738,9.701825201928166,9.06043850480814,34.625,34.625,36.95128332787076,41.30501804073093,9.233778,9.528377,9.201672,9.598146,42.836884,40.291416,45.237614,49.788765
429,6.91154,6.98738,7.748625560578449,8.415768953365697,33.1083,33.627,34.261194998361226,38.84600262851165,9.214003,9.276187,9.429343,9.291286,42.920776,44.113033,40.716286,43.89546
430,6.98738,6.91154,7.2157536681735355,7.987252267355987,32.9994,33.627,33.37793849950837,37.09202183995815,9.241159,9.362814,9.071292,9.402817,43.184376,39.813766,45.326637,42.514076
431,6.88823,6.88823,6.986487100452061,7.65754558714919,33.627,33.1083,33.55228154985251,36.05251528797071,9.031576,9.2692795,9.293358,9.308641,42.8362,39.543056,40.30057,43.163578
432,6.79999,6.88823,6.855939130135619,7.400278911004434,36.0953,33.627,35.33239446495576,36.0653507015795,7.8226695,7.9781103,7.7820797,8.064446,41.468372,43.834812,39.79816,45.242004
433,6.80971,6.88823,6.823578739040686,7.223108237703103,31.7682,33.627,32.83745833948673,34.77620549110565,7.763271,7.838809,7.8397923,7.930797,40.710056,40.91119,35.85558,40.53164
434,6.9,6.9,6.877073621712206,7.126175766392173,34.8303,31.768200000000007,34.23244750184602,34.792433843773956,7.906146,7.9332576,7.7130513,7.7773805,37.386536,39.603504,39.20835,39.257137
435,6.94572,6.94572,6.925126086513662,7.072039036474521,31.197600000000005,31.197600000000005,32.108054250553806,33.71398369064177,7.6280155,7.6762333,7.783542,7.9444985,36.692314,40.8083,39.247852,38.91752
436,7.20001,7.20001,7.1175448259540985,7.110430325532165,28.1383,31.197600000000005,29.329226275166146,32.04127858344924,7.770868,7.887146,7.8573556,7.8178835,37.411335,36.526493,34.561375,37.58072
437,7.22719,7.22719,7.194296447786231,7.145458227872516,30.122099999999993,31.197600000000005,29.884237882549847,31.465525008414463,7.680248,7.7272687,7.7201777,7.840477,36.105316,38.060356,37.526173,37.49167
438,7.44078,7.44078,7.366834934335869,7.2340547595107605,32.0022,32.002199999999995,31.366811364764956,31.626527505890124,7.7342978,7.5742736,7.7699833,7.584413,35.30747,34.640472,36.652187,38.932358
439,7.70001,7.70001,7.600057480300761,7.373841331657532,35.2383,35.238299999999995,34.076853409429496,32.71005925412309,7.624529,7.661966,7.5302687,7.6990767,33.985123,33.667152,33.71915,35.56543
440,7.75709,7.75709,7.709980244090228,7.488815932160273,38.6323,35.238299999999995,37.26566602282885,34.48673147788617,7.556868,7.5344753,7.490512,7.627999,33.477016,29.927277,30.023233,34.26336
441,8.28491,8.28491,8.112431073227068,7.727644152512191,40.4689,35.238299999999995,39.50792980684866,36.28138203452032,7.45973,7.5476084,7.4428463,7.634161,31.658377,31.805082,33.981495,34.390068
442,9.40001,9.40001,9.013736321968121,8.229353906758535,34.9111,38.6323,36.29014894205459,35.87029742416422,7.515129,7.662029,7.5886774,7.525793,33.20815,32.97666,32.99971,36.37803
443,9.48156,9.40001,9.341212896590436,8.605015734730975,32.4421,39.1336,33.59651468261639,34.841838196914956,7.350234,7.5242896,7.552589,7.7613273,30.071072,30.942017,31.33852,33.042854
444,10.001,9.40001,9.80306386897713,9.023811014311681,39.1336,39.1336,37.47247440478492,36.12936673784047,7.442164,7.5146084,7.467421,7.6569,27.779251,27.688896,27.652187,32.20783
445,9.38666,9.38666,9.511581160693138,9.132665710018177,48.7174,39.2216,45.34392232143548,39.905776716488326,7.465614,7.467142,7.513001,7.5067573,29.290293,29.496704,29.277035,28.613932
446,8.75672,8.75672,8.983178348207941,9.019881997012723,51.9803,39.2216,49.98938669643065,43.52813370154183,7.353958,7.5079794,7.3278832,7.453872,29.799482,26.459473,29.807436,29.344229
447,8.30835,8.30835,8.510798504462384,8.806422397908905,39.2216,39.2216,42.4519360089292,42.23617359107927,7.2409124,7.389843,7.43674,7.451553,29.776924,26.77264,26.605684,29.65595
448,6.95408,6.95408,7.421095551338716,8.250719678536234,31.5079,32.2888,34.791110802678766,39.01769151375549,6.7082233,6.587283,6.624093,6.9148455,36.41001,37.764294,39.470085,41.236324
449,6.18295,6.95408,6.554393665401615,7.630388774975363,32.2888,31.8039,33.03949324080363,36.999024059628844,6.574252,6.558705,6.649185,6.792143,39.59927,38.443844,35.653275,37.24752
450,6.78,6.79382,6.712318099620484,7.375272142482754,31.2708,31.5079,31.801407972241087,35.280556841740186,6.594481,6.6164503,6.4804554,6.648069,34.328938,35.800724,36.71802,36.11549
451,7.24174,6.78,7.082913429886146,7.335212499737928,31.80389999999999,31.2708,31.803152391672324,34.237559789218125,6.4632745,6.3703613,6.4417806,6.6149173,34.68375,35.817844,35.833595,36.928864
452,6.79382,6.78,6.880548028965843,7.17279474981655,24.873799999999996,28.7694,26.9526057175017,31.42843185245269,6.451316,6.410549,6.4407806,6.513854,32.99205,34.360706,32.839558,38.42336
453,6.57579,6.57579,6.667217408689754,6.993693324871585,23.2,28.7694,24.3257817152505,28.959902296716884,6.3921204,6.4263654,6.3841534,6.5551233,34.657368,34.46001,33.812336,35.22989
454,6.29999,6.29999,6.410158222606926,6.7855823274101095,28.7694,28.7694,27.436314514575155,28.90275160770182,6.3278146,6.2228827,6.38585,6.324213,35.137794,33.139503,32.309917,33.116512
455,5.84854,5.84854,6.017025466782078,6.504469629187076,38.2767,38.2767,35.02458435437255,31.714936125391272,6.2735195,6.3553843,6.3427434,6.2722116,30.372225,32.32962,33.79624,35.81893
456,3.16286,3.16286,4.019109640034623,5.501986740430953,45.4129,45.4129,42.29640530631176,35.824325287773895,6.2010527,6.1028786,6.1815634,6.19019,31.519424,27.472492,29.827122,35.022522
457,2.69245,2.69245,3.0904478920103866,4.6591257183016666,58.492,58.492,53.633321591893534,42.62462770144173,6.1821775,6.027009,6.0791173,6.2784305,32.829174,29.446066,32.814285,32.602806
458,0.8904769999999997,1.8188699999999995,1.550468267603116,3.5285311028111663,63.090199999999996,63.090199999999996,60.253136477568056,48.76429939100922,6.111344,6.226891,6.2108517,6.2155457,32.926365,31.684378,32.745895,34.985435
459,0.9153849999999997,1.8188699999999995,1.1059099802809342,2.744587271967816,68.8935,63.48559999999999,66.30139094327042,54.803059573706456,6.0007224,6.1028447,6.0611916,6.294431,31.06159,31.94151,32.126442,31.463425
460,1.8188700000000004,1.8188699999999995,1.6049819940842802,2.4668720903774712,67.42,63.48559999999999,67.08441728298114,58.58814170159452,6.1188927,5.9817023,6.0967245,6.304536,30.075489,28.321533,30.182707,31.753874
461,2.01238,2.01238,1.8901605982252847,2.3305244632642297,63.48559999999999,64.9379,64.56524518489434,60.05737919111617,6.0073166,6.117232,5.9735594,6.2248526,31.214277,29.01626,31.34233,26.925518
462,2.16191,2.1619099999999998,2.0803851794675854,2.279940124284961,61.9306,63.48559999999999,62.720993555468304,60.61934543378131,5.8811736,5.989813,5.9703994,6.116971,28.93899,27.215448,28.825327,31.187765
463,2.72981,2.72981,2.5349825538402757,2.414901086999473,64.9379,63.48559999999999,64.2728280666405,61.91491180364692,5.9285665,5.8940005,5.8947973,6.0757017,28.114376,29.912958,29.868382,29.002342
464,3.57792,3.57792,3.2650387661520828,2.763806760899631,53.9361,61.9306,57.037118419992154,59.52126826255285,5.864201,5.755452,5.773407,6.057216,29.558743,30.008482,32.10475,34.63928
465,4.11336,4.11336,3.858863629845625,3.168672732629742,66.9504,61.61140000000001,63.97641552599766,61.750007783787005,5.7078977,5.7260027,5.7339597,5.9427238,32.29486,31.848652,29.2302,30.039501
466,4.89313,4.68731,4.582850088953688,3.68600991284082,56.8137,56.8137,58.962514657799304,60.2691154486509,5.724219,5.7047997,5.609395,5.7939134,28.058395,28.421831,29.13938,29.812386
467,4.78942,4.68731,4.727449026686106,4.017032938988574,61.61140000000001,56.8137,60.81673439733979,60.67180081405563,5.625878,5.5456524,5.590907,5.772721,28.475843,27.846848,28.457201,30.513592
468,4.68731,4.78942,4.699351708005832,4.2181160572920025,53.3605,53.3605,55.59737031920194,58.47841056983894,5.647223,5.620221,5.5973268,5.652503,26.877924,27.984604,26.914291,31.951414
469,4.62809,4.78942,4.649468512401749,4.341108240104401,43.502,43.502,47.130611095760585,53.985487398887265,5.599584,5.5821934,5.487274,5.7184362,28.02611,29.247034,27.130655,28.131765
470,5.66962,5.66962,5.363574553720525,4.7396617680730815,39.69,39.69,41.922183328728174,49.69684117922108,5.489287,5.4139457,5.589789,5.540376,28.170675,27.20923,25.177855,26.62667
471,6.33809,6.33809,6.0457353661161575,5.219190237651158,26.332500000000007,26.3325,31.009404998618457,42.68753882545476,5.4038324,5.566273,5.545262,5.4388194,24.505775,25.527515,26.309546,29.117409
472,6.77115,6.53846,6.553525609834847,5.684778166355811,25.187699999999992,25.1877,26.934211499585544,37.43758717781833,5.444479,5.2881227,5.402143,5.4455705,25.561243,21.437466,23.477396,26.962994
473,6.53846,6.77115,6.542979682950453,5.940882716449067,21.097600000000003,25.1877,22.84858344987566,32.53559102447283,5.385552,5.2696924,5.3164735,5.505623,26.792145,23.288628,27.361994,25.730864
474,7.30841,6.77115,7.078780904885136,6.351140901514348,21.414199999999997,24.6695,21.844515034962704,29.199173717130993,5.368762,5.464248,5.4231973,5.3919244,26.364744,26.299435,26.950405,28.564352
475,7.38654,7.30841,7.294212271465541,6.6617606310600435,27.534299999999998,24.6695,25.82736451048881,28.69971160199169,5.2194924,5.3627715,5.2934265,5.5221677,24.96166,26.162174,26.722603,26.118176
476,6.76058,7.38654,6.920669681439662,6.69140644174203,24.6695,26.0443,25.01685935314664,27.490648121394177,5.3680587,5.258265,5.327881,5.514104,25.341072,23.00828,24.904676,26.44473
477,7.41165,7.38654,7.264355904431899,6.907479509219422,27.351300000000002,27.351300000000002,26.650967805944,27.44884368497593,5.295137,5.403556,5.212343,5.54932,26.517735,24.315145,26.602087,22.52986
478,7.65095,7.27622,7.53497177132957,7.130520656453594,26.0443,27.351300000000002,26.226300341783205,27.027480579483157,5.1541734,5.2808137,5.2487307,5.3661833,25.104801,23.114056,23.454512,25.131285
479,7.27622,7.27622,7.353845531398871,7.174230459517516,36.6027,27.351300000000002,33.48978010253496,29.90004640563821,5.2421546,5.1915455,5.202666,5.3688903,24.016523,24.586851,25.26985,24.744463
