,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
424,9.96999,10.29,10.031292870089125,9.34122989304706,268.943,268.943,251.465252624643,216.32441379486195,8.530813,8.569422,8.76622,8.8688755,149.63826,147.43811,150.56866,151.23627
425,10.82,10.29,10.583387861026738,9.784860925132945,273.547,268.943,266.9224757873929,233.49118965640338,8.694682,8.598834,8.609454,8.985236,146.9456,145.95148,149.07333,148.36993
426,10.29,9.96999,10.378016358308022,9.936402647593063,270.026,268.943,269.09494273621783,244.45163275948238,8.3453,8.380998,8.286942,8.641591,139.33177,142.48239,143.28932,148.60382
427,9.13,9.13,9.504404907492408,9.694481853315144,251.651,251.651,256.88418282086536,246.61144293163767,8.348105,8.38921,8.420119,8.563482,139.6854,141.8373,142.87306,141.5121
428,8.85999,9.01001,9.053314472247722,9.4441342973206,223.195,246.711,233.30175484625963,239.58651005214634,8.264122,8.265906,8.305728,8.418261,136.12975,140.75269,142.72086,147.71275
429,9.01001,8.85999,9.023001341674316,9.313897008124421,221.062,246.711,224.7339264538779,234.02915703650243,8.210439,8.194683,8.10039,8.500854,138.84882,136.16962,136.00865,140.84131
430,8.52001,8.85999,8.670907402502294,9.075730905687093,246.711,246.711,240.11787793616335,237.8337099255517,8.192772,8.123344,8.20927,8.237453,131.96756,137.26735,132.54704,138.20012
431,8.31,9.01001,8.418272220750689,8.846011633980966,265.37,259.06800000000004,257.794363380849,246.0945969478862,8.072733,8.2077265,8.121593,8.306624,128.11661,130.80753,134.48157,136.61168
432,10.12,8.56,9.609481666225207,9.228208143786675,275.382,259.06800000000004,270.1057090142547,254.88081786352035,6.4074674,6.417273,6.4497385,6.513883,87.354515,90.02016,92.79707,99.53967
433,9.23999,9.23999,9.350837499867563,9.231742700650674,259.068,259.06800000000004,262.3793127042764,256.1369725044642,6.2979503,6.2467313,6.44313,6.4546766,86.8143,87.19986,92.92462,92.87802
434,8.56,9.23999,8.79725124996027,9.030219890455472,234.04,234.04,242.5417938112829,249.50788075312494,6.250969,6.3290486,6.424373,6.374498,88.90964,87.25517,92.422,94.95741
435,9.42999,9.23999,9.240168374988082,9.15015092331883,210.30900000000003,210.30900000000003,219.97883814338488,237.74821652718745,6.229427,6.170108,6.212755,6.4025183,84.63634,83.1225,84.49318,90.25246
436,8.67999,9.33,8.848043512496425,9.00910264632318,187.516,210.30900000000003,197.25485144301547,222.6785515690312,6.2684937,6.013436,6.2437863,6.3143682,82.20651,82.17925,85.35497,89.61513
437,9.33,9.33,9.185413053748928,9.105371852426225,206.358,206.358,203.62705543290463,217.78238609832187,6.066792,6.188663,6.076835,6.403605,81.18997,79.15764,81.53178,86.17881
438,9.45001,8.67999,9.370630916124679,9.20876329669836,229.203,203.854,221.53021662987143,221.2085702688253,6.116681,6.0672846,6.064597,6.273989,77.59969,79.62805,74.61325,80.15491
439,7.53001,8.96001,8.082196274837404,8.705137307688851,203.854,203.854,209.15686498896144,216.0021991881777,5.9822664,5.935348,6.0236297,6.0876365,70.93802,76.0786,77.42658,76.35409
440,8.56,8.56,8.416658882451223,8.661596115382196,119.598,119.598,146.46565949668846,187.08093943172446,5.913445,5.907895,5.912052,6.0891385,71.584885,71.57633,74.95373,76.243935
441,8.96001,7.73999,8.797004664735368,8.751120280767537,73.6513,100.039,95.49560784900653,153.0520476022071,6.080668,5.7592015,5.8348083,6.0321717,70.30642,66.48318,73.59746,73.2994
442,7.73999,7.73999,8.05709439942061,8.447781196537276,79.628,79.628,84.38828235470196,131.02483332154495,5.7917604,5.8180575,5.6783557,5.917014,66.79474,69.23706,70.51743,71.37852
443,6.16,6.16,6.7291283198261835,7.761446837576093,100.039,73.6513,95.34378470641059,121.72908332508146,5.714971,5.7241626,5.8499303,5.79779,63.361214,66.69195,68.37263,71.77034
444,3.99,5.42,4.811738495947855,6.630012786303266,56.1213,57.3894,67.88804541192317,102.04674832755701,5.652241,5.6612024,5.6433535,5.7372923,60.77475,63.16111,67.52387,68.8193
445,5.42,4.74,5.237521548784357,6.2670089504122855,54.532799999999995,56.1213,58.53937362357695,87.7925638292899,5.4744644,5.6524143,5.611836,5.856038,60.50097,60.97062,64.7787,66.55254
446,4.74,4.71,4.889256464635308,5.808906265288599,57.3894,56.1213,57.73439208707308,78.67161468050293,5.438565,5.4963627,5.561661,5.634045,62.697342,60.767883,59.462635,67.532
447,4.71,4.71,4.763776939390593,5.47923438570202,49.9818,54.532799999999995,52.307577626121926,70.06467027635206,5.444672,5.431209,5.589608,5.661198,57.42836,56.69071,61.964767,62.688488
448,3.87,3.87,4.138133081817179,4.996464069991413,59.32430000000001,49.9818,57.21928328783659,66.84255919344643,5.0642095,4.938961,5.037957,5.085352,47.343796,51.03856,50.098427,54.4964
449,3.7200000000000006,3.7199999999999998,3.8454399245451536,4.613524848993989,41.1898,41.1898,45.99864498635098,59.146731435412505,5.073729,5.08818,5.0359864,5.1306953,47.159653,49.14051,49.943237,49.89315
450,3.51,3.7199999999999998,3.6106319773635462,4.282467394295792,27.997200000000007,41.1898,33.39763349590531,49.801872004788756,5.026331,5.147854,5.077489,5.0382104,51.28454,46.591755,51.187267,51.670967
451,3.12,3.7199999999999998,3.267189593209064,3.9337271760070545,31.479399999999995,41.1898,32.05487004877159,44.30513040335212,4.9993606,5.0674977,5.1073,5.068416,48.112896,50.19581,48.88636,47.370373
452,6.38,4.62,5.446156877962719,4.667609023204938,66.4005,39.6045,56.09681101463148,50.93374128234649,5.027735,4.8956356,5.0478373,4.904757,52.441242,52.276093,46.04516,51.62455
453,5.47,5.47,5.462847063388816,4.908326316243456,46.1478,46.1478,49.132503304389445,49.49795889764254,5.0470905,5.0671144,4.830183,5.11993,48.960552,51.01208,46.86772,49.352203
454,4.62,6.38,4.872854119016645,4.8218284213704194,39.6045,66.4005,42.46290099131683,46.52992122834978,4.983253,4.986687,4.985929,5.0628324,53.69907,48.722343,49.72793,53.970863
455,7.0,7.0,6.361856235704993,5.475279894959294,76.7846,76.7846,66.48809029739505,55.60632485984485,5.0864334,4.909304,4.979473,5.0728264,50.705887,49.544724,51.84706,51.05003
456,8.84999,8.39001,8.103549870711499,6.487692926471507,149.985,134.33,124.93592708921852,83.91992740189141,5.0071316,5.0642548,5.0050964,5.1032686,54.51452,51.486595,51.49379,51.12089
457,8.98999,8.84999,8.72405796121345,7.238382048530056,152.89,149.985,144.50377812676552,104.61094918132399,5.17947,5.0758357,4.939803,5.0659084,50.567375,52.620792,52.98441,51.58294
458,8.39001,8.84999,8.490224388364036,7.583870433971039,134.33,149.985,137.38213343802968,113.5266644269268,4.936887,5.0522947,5.082481,5.0750284,53.698887,53.439053,56.381588,51.291813
459,9.37,8.65999,9.10606731650921,8.119709303779727,172.359,134.33,161.8659400314089,131.17636509884878,5.0936055,4.9789457,5.1252637,4.9855585,49.228523,50.842228,56.96095,54.364216
460,8.65999,8.39001,8.793813194952763,8.281793512645809,91.7544,91.7544,112.78786200942267,119.34977556919414,4.9696193,5.0727124,4.976551,4.9462585,54.75424,55.79836,52.01495,55.743225
461,8.15999,8.15999,8.35013695848583,8.245252458852066,72.0392,72.0392,84.2637986028268,105.15660289843588,4.98863,5.173475,5.086409,5.1655393,55.19269,58.149014,58.503735,51.745678
462,6.46999,7.65001,7.034034087545749,7.712673721196446,41.3977,66.5626,54.25752958084804,86.0289320289051,4.9653287,5.0009327,5.0320134,5.0887284,56.81671,56.227573,51.544476,57.990395
463,7.65001,6.46999,7.465217226263726,7.693874604837513,62.7139,62.7139,60.17698887425441,79.03442242023357,5.142913,5.1437483,5.1289053,5.1215796,58.51954,58.26792,58.010292,56.29483
464,5.22,5.58,5.893565167879117,6.951712223386258,66.56259999999999,62.7139,64.64691666227634,75.2928756941635,5.406704,5.2709804,5.2904253,5.344705,63.4561,67.05667,66.04626,69.49845
465,5.13,5.58,5.359069550363736,6.4051985563703795,58.6206,66.5626,60.42849499868291,70.29119298591445,5.342888,5.384204,5.266652,5.4285583,63.04663,65.76084,64.403404,65.79183
466,5.58,5.58,5.513720865109121,6.157638989459265,107.446,107.446,93.34074849960487,81.43763509014012,5.342003,5.3694477,5.2231245,5.345042,65.18242,61.88832,64.9232,67.28368
467,7.69,7.69,7.037116259532737,6.617347292621486,122.437,122.437,113.70812454988148,93.73744456309808,5.1676903,5.3071895,5.3217154,5.3644013,61.37732,63.7517,63.852306,63.724808
468,8.58,8.58,8.117134877859822,7.20614310483504,192.95699999999997,192.95699999999997,169.18233736496444,123.50331119416866,5.228326,5.2018332,5.3144045,5.190698,66.61926,65.28879,60.69059,65.35067
469,9.15001,9.15001,8.840147463357948,7.789303173384528,210.906,210.906,198.38890120948932,149.72411783591804,5.286389,5.2746186,5.146697,5.346807,63.171204,64.34007,60.44429,64.52521
470,9.47999,9.47999,9.288037239007386,8.29650922136917,232.183,232.183,222.04477036284683,174.46178248514263,5.1568027,5.198381,5.2261243,5.3199773,65.999596,60.731712,63.05236,68.85961
471,10.32,9.47999,10.010411171702216,8.90355645495842,245.91199999999998,232.183,238.7518311088541,195.89684773959982,5.2504582,5.1482615,5.2127323,5.294884,65.41174,61.81559,63.558167,65.20501
472,9.84999,9.47999,9.898116351510666,9.187486518470894,246.18299999999996,242.226,243.95364933265625,210.9826934177199,5.23212,5.2171664,5.1621866,5.3412485,65.752884,61.70411,62.17801,63.104683
473,8.67,9.84999,9.038434905453201,9.032240562929625,217.388,245.91200000000003,225.35769479979686,212.9042853924039,5.2374067,5.2922006,5.156662,5.331495,63.15332,64.97121,63.179184,62.06595
474,8.59999,9.84999,8.731523471635962,8.902565394050738,242.226,246.18300000000002,237.16550843993903,221.70079977468276,5.114276,5.233917,5.221385,5.2333603,61.8352,63.642227,67.09572,63.01929
475,11.02,10.71,10.333457041490789,9.537795775835518,277.19,276.322,265.1826525319818,238.34755984227797,5.273503,5.1533623,5.2789817,5.1977043,61.378315,60.72029,65.464905,65.97557
476,11.42,11.0,11.094037112447236,10.102457043084861,276.32199999999995,276.961,272.9801957595945,249.7398918895946,5.108992,5.23843,5.117908,5.1188965,64.369385,65.1526,60.723186,64.79253
477,10.71,11.02,10.825211133734172,10.284719930159405,279.024,276.961,277.21085872787836,258.52512432271624,5.154375,5.2999334,5.199297,5.289948,63.151157,65.663345,66.28518,62.524166
478,11.0,11.11,10.947563340120253,10.499303951111585,276.961,276.322,277.0359576183635,264.05588702590137,5.1418986,5.1871467,5.092316,5.231768,63.525246,64.35165,60.363537,64.99082
479,12.34,11.0,11.922269002036076,11.05151276577811,273.29,273.29,274.41378728550916,266.8261209181309,5.252788,5.221331,5.2098236,5.265053,63.848434,64.52547,64.87239,64.10012
