,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
415,4.73773,4.47767,4.815316501566032,4.685444591304356,47.9753,47.9753,48.883504930233435,44.90273996592889,2.2158656,2.187471,2.2035463,2.1092513,56.249153,57.536995,57.36513,57.77526
416,4.47767,4.73773,4.57896395046981,4.623112213913049,43.6951,47.9753,45.25162147907004,44.54044797615022,2.0621488,2.1520424,2.1443448,2.1465423,48.130753,45.886196,47.11252,47.08976
417,4.44077,4.73773,4.482228185140943,4.568409549739134,44.506299999999996,47.9753,44.72989644372102,44.53020358330515,2.1558967,2.1455896,2.1122997,2.0926287,45.35755,44.402916,44.29791,46.997566
418,5.1233,5.1233,4.930978455542283,4.734876684817394,63.9673,56.1137,58.19607893311631,50.36133250831361,2.0665207,1.9246097,2.1492445,2.163898,41.17162,43.788822,38.695683,46.282722
419,5.29999,5.27115,5.189286536662685,4.904410679372177,59.77020000000001,59.77020000000001,59.297963679934895,53.18399275581952,1.9826308,2.0052621,1.9968518,2.0593588,41.622803,42.18621,43.43273,44.824207
420,5.29999,5.27115,5.266778960998805,5.023084475560523,56.11370000000001,63.9673,57.068979103980475,54.062904929073675,1.9545637,1.9787838,1.9528733,2.0296464,42.668148,40.87324,43.544525,43.65386
421,5.27115,5.29999,5.269838688299641,5.097504132892366,83.9647,83.9647,75.89598373119415,63.03344345035158,1.9851607,2.0624247,1.9493388,1.93451,40.041874,37.112827,39.898247,35.502453
422,5.14369,5.29999,5.181534606489892,5.111359893024657,87.7881,87.7881,84.22046511935825,70.4598404152461,1.9229716,1.8480601,1.90181,1.9336817,37.70111,34.229446,43.383823,45.273556
423,5.63495,5.63495,5.498925381946968,5.2684369251172605,101.537,101.537,96.3420395358075,79.78298829067228,1.8936828,1.8539345,1.8060082,2.0392947,37.627903,37.396633,35.24875,41.69119
424,6.14118,6.05577,5.94850361458409,5.530259847582083,117.288,117.288,111.00421186074226,91.0344918034706,1.9087046,1.896704,1.9523357,1.888161,39.963177,38.17532,34.78913,35.266937
425,6.05577,6.14118,6.023590084375227,5.687912893307457,130.512,130.512,124.65966355822269,102.87774426242942,1.9307133,1.920299,1.8271924,1.9426334,35.64461,39.344536,37.56132,38.514446
426,7.20001,7.20001,6.847084025312569,6.14154202531522,146.085,146.085,139.65739906746683,115.8399209837006,1.7480901,1.8131924,1.9896168,1.9427469,39.387096,36.220867,33.243298,38.621666
427,7.20874,7.20001,7.100243207593771,6.461701417720654,169.89,146.085,160.82021972024003,132.0549446885904,1.8003238,1.7602155,1.7639717,1.9000216,37.92279,32.90599,35.00234,37.297905
428,7.28431,7.20001,7.229089962278131,6.708483992404458,157.425,146.085,158.443565916072,139.66596128201328,1.8206824,1.7164626,1.8262953,1.8441784,33.074512,37.73223,32.355072,39.30182
429,7.06154,7.06154,7.111804988683439,6.81440079468312,136.062,136.062,142.7764697748216,138.5847728974093,1.7741004,1.8168666,1.846867,1.8757744,30.294975,33.080544,37.24927,35.75002
430,6.29999,6.51539,6.543534496605033,6.660077556278184,128.359,128.359,132.68424093244647,135.5170410281865,1.8392547,1.7305512,1.8070687,1.7690744,33.76618,34.32684,34.521492,34.667946
431,6.3098,6.51539,6.37992034898151,6.554994289394728,127.057,127.057,128.74517227973394,132.97902871973054,1.8372625,1.7736955,1.796769,1.7126093,33.06613,36.67658,34.253777,35.92098
432,6.51539,6.36699,6.474749104694454,6.543113002576311,120.594,120.594,123.03935168392017,129.2635201038114,1.9024688,2.0082579,1.9731873,1.9232879,54.052467,53.772854,52.184574,47.45127
433,6.65923,6.36699,6.6038857314083375,6.577948101803417,112.698,120.594,115.80040550517606,124.29386407266799,2.0392032,2.1081212,2.0357718,1.9370778,53.941364,52.044212,54.376785,51.915974
434,6.36699,6.51539,6.438058719422503,6.514660671262392,113.75599999999999,113.75599999999999,114.36932165155282,121.13250485086759,1.9388515,1.9362869,2.1322317,1.910686,52.995064,52.86001,49.060993,52.567448
435,6.26001,6.39417,6.313424615826751,6.438265469883674,122.03900000000002,112.698,119.73809649546587,121.40445339560732,1.9921318,2.0823216,1.9963347,1.9696658,56.8888,55.68273,55.12526,51.51049
436,6.85193,6.36699,6.690378384748026,6.562364828918572,91.588,113.75599999999999,100.03302894863975,112.45951737692512,2.0273314,1.9152741,1.9998268,1.9698389,61.02741,57.71814,59.31882,55.82208
437,6.39417,6.39417,6.483032515424408,6.5119063802429995,98.992,122.03900000000002,99.30430868459193,108.41926216384759,2.0632353,2.225517,2.0483072,1.9665186,60.20707,54.089268,59.645008,50.40366
438,6.31748,6.41346,6.367145754627322,6.4535784661701,137.737,133.085,126.20719260537759,117.21458351469332,2.130072,2.0316415,2.0628,1.857266,55.92959,53.59158,63.457508,59.486706
439,6.41346,6.41346,6.399565726388196,6.44154292631907,133.085,137.737,131.02165778161327,121.97570846028532,2.10198,1.9637132,2.0117476,2.122468,59.745396,58.51151,59.5155,56.970192
440,6.51748,6.41346,6.482105717916459,6.464324048423349,152.201,137.737,145.84719733448398,131.0432959221997,2.2132685,2.231543,2.2665346,2.0057664,65.30445,66.12212,62.88825,56.431423
441,6.79607,6.41346,6.701880715374938,6.563847833896346,155.75,133.085,152.7791592003452,138.45530714553976,2.363887,2.268353,2.1168125,2.1523857,62.633026,69.07344,65.899704,62.78453
442,6.4,6.43203,6.490564214612482,6.514693483727442,129.686,129.686,136.61394776010357,135.82451500187784,2.0564106,2.1211886,2.3637497,2.233596,71.26433,66.16382,60.604446,64.770256
443,6.38349,6.43203,6.4156122643837445,6.475332438609209,99.0852,99.0852,110.34382432803108,124.8027205013145,2.1547437,2.1025753,2.1525095,2.2669964,68.67023,62.60444,69.38556,62.29516
444,6.43203,6.43203,6.427104679315124,6.462341707026446,70.5513,70.5513,82.48905729840934,108.52729435092014,2.2132335,2.1245806,2.2198174,2.1905155,67.385025,69.78358,66.02712,70.72512
445,7.08857,6.43203,6.8901304037945375,6.650210194918512,46.2467,58.9182,57.11940718952281,89.8431160456441,2.2781596,2.181566,2.3414547,2.2460394,70.21672,70.61044,72.47408,65.270386
446,6.80481,6.43203,6.8304061211383615,6.696590136442958,40.9252,58.9182,45.78346215685685,75.16774123195086,2.3302634,2.2634022,2.3840895,2.1748564,71.40463,74.67822,71.78623,68.214806
447,5.86602,6.2136,6.155335836341509,6.44741909551007,58.9182,58.9182,54.97777864705705,70.2928788623656,2.3799758,2.380406,2.301791,2.2555442,71.84504,79.29114,71.08311,74.412766
448,6.2136,5.88856,6.196120750902453,6.377273366857049,97.2136,69.3623,84.54285359411712,78.36909520365592,3.1187332,3.1449654,3.1618452,3.1280077,87.783875,84.64792,82.77941,83.73564
449,5.88856,5.86602,5.980828225270736,6.230659356799935,95.4862,69.3623,92.20319607823514,83.50422664255915,3.2728484,3.2239344,3.2480261,3.1847584,81.15976,79.83633,81.93804,84.733406
450,3.7028599999999994,4.77087,4.38625046758122,5.472319549759955,69.3623,69.3623,76.21456882347056,79.26164864979141,3.167162,3.2121432,3.2407606,3.138321,82.92454,80.19981,79.403496,82.75913
451,4.77087,4.1,4.655484140274367,5.261884684831968,67.723,67.723,70.27047064704118,75.80005405485399,3.209625,3.1871214,3.1580553,3.147398,83.755486,82.67928,81.21231,79.813194
452,4.1,4.1,4.26664524208231,4.913319279382377,64.1056,64.1056,65.95506119411235,72.29171783839779,3.181803,3.0639958,3.1480725,3.1364486,81.88957,82.862236,79.14782,83.25213
453,3.77255,4.70655,3.920778572624693,4.571088495567664,44.8198,54.9369,51.16037835823371,64.05014248687844,3.1750605,3.2719078,3.1175086,3.2264657,83.28282,81.00548,80.846664,81.64992
454,4.70655,4.70655,4.470818571787408,4.611726946897365,28.335599999999992,54.9369,35.18303350747011,53.335779740814914,3.2209423,3.1636589,3.1180868,3.073019,81.29321,78.28885,84.884995,86.631996
455,4.89611,4.89611,4.768522571536223,4.697041862828155,54.9369,54.9369,49.01074005224103,53.816115818570445,3.184179,3.135032,3.1379704,3.302919,83.50545,79.140335,80.18956,82.72095
456,5.73429,5.15143,5.444559771460867,5.008216303979709,76.9191,72.8592,68.5465920156723,60.7470110729993,3.2621448,3.302405,3.2355542,3.15486,84.63048,86.98475,82.88053,84.0813
457,5.96415,5.15143,5.808272931438261,5.294996412785796,72.85919999999999,72.8592,71.5654176047017,64.38066775109952,3.2745776,3.2824922,3.210033,3.1849732,82.03975,85.518394,84.99109,85.27135
458,5.15143,5.15143,5.348482879431479,5.251926488950057,86.5853,72.8592,82.07933528141051,71.04205742576967,3.1466825,3.1890728,3.4203591,3.2881835,86.58884,82.623634,82.57167,82.93689
459,4.9173,5.08114,5.046654863829444,5.15153854226504,64.6216,64.6216,69.85892058442316,69.11592019803876,3.309523,3.1691449,3.2712262,3.2180529,81.73546,78.78263,85.66848,85.81275
460,5.08114,5.08114,5.070794459148834,5.130418979585528,46.216,46.216,53.308876175326944,62.24594413862714,3.2280483,3.2371144,3.20028,3.220674,87.57024,84.05733,81.36928,86.425476
461,4.71715,5.08114,4.82324333774465,5.006438285709869,32.47639999999999,43.8411,38.72614285259809,53.315080897039,3.2986937,3.268996,3.3197987,3.2979836,83.93379,85.94286,86.03223,83.463356
462,5.61239,5.61239,5.375646001323395,5.1882237999969085,43.8411,39.793,42.30661285577943,50.4728866279273,3.2520556,3.2844658,3.3170714,3.255765,86.057144,85.926285,84.99904,88.00835
463,5.81539,5.81539,5.683466800397018,5.376373659997836,39.0857,39.793,40.051973856733824,47.056730639549116,3.3129966,3.3040771,3.2961164,3.2616467,88.979065,89.534996,84.84013,87.231926
464,6.47736,6.11143,6.239192040119105,5.706669561998485,39.793,43.8411,39.87069215702015,44.87761144768437,3.1463268,3.0946424,3.1691241,3.105999,71.47414,71.091095,74.039474,77.49096
465,6.11143,6.11143,6.149758612035732,5.82809769339894,55.9268,55.926799999999986,51.109967647106046,48.19236801337906,3.1579428,3.1389923,3.1535163,3.157573,70.951065,73.32107,68.7734,74.19024
466,6.5,6.11143,6.394927583610721,6.029668385379258,73.0998,71.1018,66.50285029413182,55.66459760936534,3.149693,3.021178,3.1625876,3.1779113,72.0836,69.85131,66.9142,72.49086
467,5.64712,6.07619,5.871462275083217,5.914903869765482,75.4416,71.1018,72.75997508823954,61.59769832655574,3.123047,3.1278677,3.1248908,3.1739266,69.76102,66.84119,66.9845,70.6633
468,5.26154,6.07619,5.444516682524965,5.718894708835837,71.1018,71.1018,71.59925252647186,64.44892882858902,3.0629482,3.131657,3.0735958,3.169976,68.213196,67.88301,66.46489,71.092514
469,6.07619,6.07619,5.88668800475749,5.826083296185086,63.860099999999996,70.6725,66.18184575794156,64.27228018001232,3.0559192,3.0510385,2.9535887,3.0499933,65.428375,66.43057,66.19896,67.71817
470,8.02243,6.55961,7.381707401427247,6.48498730732956,70.6725,70.6725,69.32530372738248,66.19234612600864,3.0768387,3.0381036,3.0907228,3.1108818,64.20202,63.933556,68.31869,68.87559
471,8.1057,6.74615,7.888502220428174,6.971201115130693,64.1819,70.6725,65.72492111821475,65.58921228820604,3.0179732,3.0184302,3.0097408,3.1876397,66.78397,64.309814,60.550743,65.95589
472,6.55961,8.02243,6.958277666128453,6.847723780591485,103.55700000000002,101.96399999999998,92.20737633546443,76.97954860174423,3.029193,3.0325818,3.0496693,3.1466613,66.51096,65.90863,65.00275,63.43571
473,6.74615,8.1057,6.809788299838536,6.817251646414039,171.338,101.96399999999998,147.59881290063933,105.28708402122095,2.96409,3.103105,3.0249023,3.031017,62.045036,62.846893,63.54317,63.681515
474,9.1673,6.74615,8.46004648995156,7.522266152489827,101.96399999999998,103.55700000000002,115.6544438701918,104.29015881485466,3.0439882,3.0764534,3.0575936,2.9975972,60.986946,59.045338,63.324154,61.703445
475,8.45,6.74615,8.453013946985468,7.800586306742879,97.5709,101.96399999999998,102.99596316105752,102.27438117039827,3.01815,2.9309368,3.0863774,3.021979,60.593544,60.56295,62.65365,66.376976
476,5.87428,5.87428,6.647900184095641,7.2226944147200145,109.66200000000002,97.5709,107.66218894831727,104.49066681927879,2.9624698,3.059109,2.9845474,2.9763725,62.22391,61.154377,58.87779,62.158108
477,5.4702,5.4702,5.8235100552286925,6.696946090304011,85.3429,85.3429,92.03868668449519,98.74633677349516,2.9297643,3.0249548,3.0361173,3.0768945,58.234097,60.81649,61.53735,65.084694
478,4.7,4.7,5.037053016568608,6.097862263212807,62.3204,62.3204,71.23588600534855,87.8185557414466,2.9485679,2.98581,2.9438663,3.0121753,61.685955,58.595295,61.46124,60.45936
479,4.6934,4.6934,4.796495904970582,5.676523584248964,41.82209999999999,41.82209999999999,50.64623580160457,74.01961901901262,3.0286906,3.0221598,2.9596043,3.0064297,58.28835,57.292908,60.21564,60.77015
