,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
403,3.54068,3.54,3.586358356079753,3.6063556711533398,161.627,161.627,169.21717643054527,186.2224110992726,10.10457,10.295193,10.309228,10.215368,249.23901,245.7507,249.05347,252.12718
404,3.30272,3.54068,3.387811506823926,3.5152649698073377,160.379,161.627,163.03045292916357,178.4693877694908,10.210151,10.18673,10.284094,10.280071,247.73824,248.51384,244.9733,251.39243
405,3.30716,3.40233,3.331355452047178,3.452833478865136,149.462,160.379,153.53253587874906,169.76717143864357,10.315586,10.278122,10.289197,10.336784,251.10364,250.16524,248.42068,254.61972
406,3.5949999999999998,3.30716,3.515906635614154,3.4954834352055952,168.639,149.46199999999996,164.10706076362473,169.4287200070505,10.297267,10.325558,10.139579,10.321647,248.80904,250.36356,244.65926,246.02692
407,3.40233,3.30716,3.436402990684247,3.4675374046439167,145.66,145.66,151.19411822908742,162.29810400493534,10.163495,10.324254,10.280133,10.26478,249.92775,250.67235,249.97536,253.6866
408,3.22194,3.22194,3.2862788972052743,3.3938581832507424,133.796,145.66,139.0154354687262,153.7474728034547,10.019569,10.077534,10.233406,10.149614,241.69489,243.96515,248.42233,251.4452
409,2.79549,2.79549,2.9427266691615825,3.2143477282755195,135.227,145.66,136.3635306406179,148.1913309624183,10.104245,10.1982765,10.118484,10.361217,249.81505,241.10004,243.03099,246.18033
410,2.57088,2.57088,2.682434000748475,3.0213074097928634,146.736,135.227,143.62425919218535,147.75473167369282,10.164065,10.099498,9.912613,10.299391,239.69817,240.9938,246.32263,248.85843
411,2.55375,2.55375,2.5923552002245427,2.8810401868550044,152.744,135.227,150.0080777576556,149.25151217158498,10.18172,10.208253,10.130824,10.119178,246.65556,242.64543,244.18265,245.09726
412,2.29731,2.29731,2.385823560067363,2.705921130798503,116.95200000000001,119.312,126.86882332729668,139.5616585201095,10.10211,9.973193,10.039055,10.133806,243.549,242.54877,242.5804,246.23781
413,1.7728900000000003,1.7728900000000003,1.9567700680202091,2.4260117915589525,63.03960000000001,119.312,82.188366998189,116.60504096407662,10.109144,9.961284,9.926599,10.100626,242.15167,237.3745,239.58267,245.6965
414,1.1175699999999997,1.1644699999999997,1.3693300204060628,2.0334792540912665,119.312,119.312,108.1749100994567,117.41712867485366,10.235433,10.143703,10.067691,9.846823,238.41992,240.30438,239.22649,242.25243
415,0.7709429999999999,1.1644699999999997,0.9504591061218193,1.6547183778638859,173.604,140.067,153.97527302983704,134.27319007239757,9.964191,9.985496,9.99416,10.160731,235.13568,238.06981,233.55624,236.42796
416,1.1644699999999997,1.1175699999999997,1.1002667318365456,1.50764386450472,171.849,140.067,166.4868819089511,145.54593305067831,12.052703,11.722752,12.018075,11.653018,264.4137,262.59082,261.6352,252.59523
417,2.26,0.9199039999999998,1.912080019550963,1.7333507051533044,140.067,140.067,147.99296457268534,143.9022531354748,12.227639,12.048936,11.803947,12.007439,266.841,264.7158,269.8425,265.16068
418,0.9199039999999998,0.9199039999999998,1.2175568058652892,1.489316693607313,97.5554,97.5554,112.6866693718056,129.99819719483236,12.286889,12.053302,11.787598,11.752694,266.5552,269.7074,271.06116,262.46854
419,0.5414430000000001,0.8669229999999999,0.7442771417595866,1.204954585525119,63.121,82.559,77.99070081154167,109.93503803638264,12.193739,12.235952,12.186603,11.83281,274.6961,270.21823,271.2387,262.91068
420,0.5791260000000005,0.8669229999999999,0.628671342527876,1.017206009867583,69.7425,82.559,72.21696024346251,97.87727662546786,12.2655115,12.1406765,12.299314,12.142348,277.42734,276.86835,274.76892,273.0156
421,0.8669229999999999,0.8669229999999999,0.7954475027583632,0.9721211069073084,82.559,82.559,79.45638807303875,93.2817936378275,12.420541,12.301345,12.390416,12.325804,284.7399,283.1674,281.61795,279.32678
422,0.995438,0.9847580000000002,0.9354408508275087,0.9791161748351156,98.9003,98.9003,93.06712642191162,94.96734554647924,12.50104,12.417319,12.362627,12.288596,280.05716,287.57092,278.71765,272.63205
423,0.9847580000000002,0.995438,0.9699628552482524,0.9808087223845812,112.442,112.442,106.62953792657349,100.20974188253545,12.539977,12.644825,12.5630045,12.393854,291.447,288.22076,288.16425,283.38116
424,1.5516699999999997,1.55167,1.3771578565744758,1.1520671056692064,149.982,149.982,136.97626137797207,115.14141931777482,12.707418,12.548806,12.582412,12.298079,289.5052,289.83554,289.57275,285.70932
425,2.31,2.06815,2.0301473569723427,1.4994469739684444,171.759,152.913,161.3241784133916,132.1266935224424,12.903396,12.905521,12.847181,12.735377,300.5887,292.42377,287.91928,287.26892
426,2.29568,2.06815,2.2160202070917028,1.7383168817779113,155.883,152.913,157.51535352401748,139.25358546570968,12.837167,12.639918,12.64327,12.665995,291.16846,297.0435,300.34277,292.67767
427,2.0681499999999997,2.06815,2.112511062127511,1.8372668172445383,152.913,152.913,154.29370605720524,143.35140982599677,12.981627,12.835361,12.946116,12.597995,302.22314,299.3303,303.009,297.0406
428,1.9423599999999999,1.9423600000000003,1.9934053186382537,1.8687947720711762,103.536,103.536,118.76331181716156,131.40678687819772,13.084929,12.901795,12.838849,12.871683,307.64545,298.45154,300.586,300.23734
429,1.9080799999999996,1.9080799999999996,1.933677595591476,1.8805803404498245,97.033,103.536,103.55209354514848,121.0946508147384,12.940499,12.944534,13.118875,12.856324,310.19614,302.1995,300.5071,299.0571
430,1.0044699999999995,1.0044700000000004,1.2832322786774428,1.6177472383148768,97.2942,97.2942,99.17156806354454,113.95451557031687,13.356625,13.220714,13.129763,12.826116,303.715,309.41058,304.7606,299.92075
431,0.6411759999999997,0.8896119999999996,0.8337928836032331,1.3247758668204135,103.793,97.033,102.40657041906339,110.90606089922181,13.145422,13.078609,13.133628,13.075931,305.6117,309.02176,303.67453,302.68808
432,0.8158659999999998,0.8158659999999998,0.82124406508097,1.1721029067742892,81.4264,90.7412,87.72045112571902,102.06216262945527,12.288821,11.95054,12.367428,11.899967,276.1453,271.73767,271.85037,266.10965
433,0.8896119999999996,0.7991429999999999,0.8691016195242911,1.0873556347420026,75.3652,90.7412,79.07177533771572,94.0530738406187,12.579857,12.295152,12.0670395,12.273421,275.88077,275.04742,282.2664,277.61044
434,0.692234,0.8158659999999998,0.7452942858572875,0.9688191443194016,90.7412,90.7412,87.24037260131472,93.05951168843308,12.494948,12.314523,12.128665,12.044045,278.0877,279.32013,281.2681,273.0301
435,0.7991429999999999,0.888058,0.7829883857571867,0.9179163010235811,157.552,90.7412,136.4585117803944,112.40725818190316,12.429748,12.4915695,12.491123,12.072556,283.66718,277.98874,280.18777,273.0713
436,2.535,0.888058,2.0093965157271563,1.403041410716507,110.375,90.7412,118.20005353411833,111.79758072733222,12.496543,12.325707,12.547472,12.352045,287.4657,286.0535,283.08627,282.42264
437,0.888058,0.9253400000000003,1.2244595547181465,1.2485463875015546,38.7224,38.7224,62.5656960602355,89.87502650913255,12.66685,12.435882,12.531642,12.540091,291.39856,290.01935,287.11646,289.06738
438,0.9253400000000003,0.9253400000000003,1.0150758664154438,1.1515844712510885,34.66,36.95869999999999,43.03170881807064,73.3105185563928,12.690975,12.600215,12.517302,12.565246,287.02975,293.6048,285.53757,280.1451
439,1.37365,0.888058,1.2660777599246336,1.2182041298757627,30.1186,36.95869999999999,33.9925326454212,60.35294298947494,12.79055,12.866996,12.785999,12.604926,297.2211,294.1235,295.80154,291.5669
440,0.7022329999999997,0.7022329999999997,0.8713864279773897,1.0634127909130333,36.95869999999999,36.95869999999999,36.06884979362636,53.334670092632464,12.848077,12.760008,12.839315,12.489665,292.54376,296.59686,296.873,293.17523
441,0.33999999999999986,0.6656300000000002,0.49941592839321736,0.8463889536391234,37.8661,37.8661,37.32692493808791,48.694099064842725,13.066468,13.06532,12.98305,12.895436,303.72287,295.58774,290.21887,294.5537
442,0.4231429999999996,0.6656300000000002,0.44602487851796546,0.7194151675473863,40.1622,40.1622,39.31161748142637,46.13452934538991,12.980625,12.710732,12.707145,12.871527,296.06696,298.89703,303.99362,295.79932
443,0.6656300000000002,0.6656300000000002,0.5997484635553896,0.7032796172831706,56.1621,56.1621,51.106955244427915,49.142800541772935,13.129183,12.904468,13.066238,12.758259,303.2184,301.91412,307.22076,301.60178
444,0.8034949999999998,0.8034949999999998,0.742371039066617,0.7333442320982195,114.465,114.465,95.45758657332837,68.73946037924105,13.183082,13.038217,12.970397,13.00251,309.65512,302.44974,303.65,304.45276
445,2.51,2.09346,1.979711311719985,1.266340962468754,190.47,190.47,161.9662759719985,105.25862226546876,13.041738,12.958602,13.168721,12.907715,311.33554,305.8269,301.40414,301.79834
446,2.09346,2.15175,2.0593353935159957,1.5144766737281277,212.095,192.455,197.05638279159953,137.30953558582814,13.418294,13.215071,13.251277,12.898366,305.2809,310.97278,303.66315,303.01935
447,2.1517500000000003,2.15175,2.1240256180547985,1.7056586716096893,192.455,209.89299999999997,193.8354148374799,153.8531749100797,13.287714,13.213327,13.2006855,13.175489,305.733,311.64304,304.37146,303.5668
448,2.36146,2.09346,2.2902296854164397,1.9023990701267826,242.042,209.89299999999997,227.58002445124401,180.30982243705586,12.225036,11.899791,12.381185,11.84649,265.90604,258.7925,259.9469,254.15233
449,1.9100000000000001,1.9099999999999997,2.0240689056249317,1.904679349088748,209.89299999999997,192.455,215.19910733537318,189.1847757059391,12.483289,12.178271,11.92979,12.22207,266.57236,265.233,269.07355,267.99466
450,1.1600000000000001,1.1600000000000001,1.4192206716874796,1.6812755443621232,184.289,184.289,193.56203220061192,187.7160429941574,12.349719,12.17756,11.99082,11.969257,265.91556,267.59204,268.92236,260.48898
451,1.0600000000000005,1.0599999999999996,1.167766201506244,1.4948928810534863,135.85,135.85,153.16360966018357,172.15623009591016,12.255733,12.401616,12.386358,11.891065,271.04245,262.9186,266.97906,260.9181
452,0.7099989999999998,0.9599989999999998,0.8473291604518733,1.2594247167374402,113.15200000000002,113.15200000000002,125.1554828980551,154.4549610671371,12.286734,12.198208,12.38751,12.267361,276.56345,272.30844,272.42114,269.77054
453,0.9599989999999998,0.7799990000000001,0.9261980481355625,1.169597001716208,78.6522,89.83850000000001,92.60318486941652,131.71413274699594,12.585689,12.202158,12.471919,12.337013,277.42136,275.2213,273.4899,275.66547
454,0.7799990000000001,0.7099989999999998,0.8238587144406688,1.052717601201346,87.7167,89.83850000000001,89.18264546082497,118.51490292289716,12.523717,12.384034,12.382679,12.474803,270.41632,278.6123,272.13907,265.17764
455,0.6510689999999997,0.6783010000000003,0.7029059143322005,0.9322230208409419,89.83850000000001,89.83850000000001,89.6417436382475,109.91198204602803,12.671888,12.76405,12.59527,12.462592,282.5668,277.90994,280.54697,278.1565
456,0.661143,0.6783010000000003,0.6736718742996599,0.8508990145886592,108.436,108.436,102.79772309147427,109.4691874322196,12.670814,12.520684,12.672158,12.3059635,276.52414,279.71622,280.05142,277.74103
457,0.6783010000000003,0.6783010000000003,0.676912262289898,0.7991196102120615,112.982,112.982,109.92671692744227,110.52303120255371,12.777031,12.901872,12.770773,12.777681,288.09006,279.0324,273.90143,278.28427
458,0.750953,0.750953,0.7287407786869693,0.7846696271484435,141.491,141.491,132.0217150782327,119.81342184178762,12.76407,12.4400215,12.404241,12.663894,279.53632,281.5332,286.8527,280.09567
459,0.776154,0.776154,0.7619300336060908,0.7821149390039102,200.449,200.449,179.9208145234698,144.00409528925132,12.839963,12.672528,12.771723,12.710243,288.2985,286.39627,288.77936,284.9112
460,0.9075480000000002,0.9075480000000002,0.863862610081827,0.8197448573027373,225.691,225.691,211.95994435704097,168.5101667024759,12.939623,12.830342,12.80742,12.867342,291.53653,283.76514,287.40265,288.44244
461,0.9843279999999996,0.9843279999999996,0.9481883830245481,0.8691198001119158,247.99399999999997,231.679,237.1837833071123,192.35531669173312,12.783113,12.666405,12.846468,12.6584015,292.5387,288.88245,282.08347,284.80685
462,1.0659,0.9843279999999996,1.0305865149073643,0.928153860078341,238.47099999999998,231.679,238.0848349921337,206.19002168421318,13.237365,13.004398,12.960725,12.648152,286.61908,293.83002,284.3975,282.67444
463,1.27923,0.9843279999999996,1.2046369544722095,1.0334767020548385,231.679,238.47099999999998,233.60075049764012,213.83671517894922,13.0274315,12.964824,12.917493,12.937714,283.57178,293.7929,285.92328,282.7048
464,0.7966040000000003,1.0659,0.9190138863416628,0.962414891438387,227.642,238.47099999999998,229.42962514929204,217.97830062526447,12.65144,12.356431,12.896257,12.235894,283.3488,276.27673,272.90506,274.00635
465,0.8613330000000001,0.9580760000000001,0.8786372659024986,0.9320903240068708,262.031,231.679,252.2505875447876,231.19411043768514,13.050254,12.727611,12.590792,12.83646,276.28574,275.48898,291.58038,283.4868
466,1.1541199999999998,0.9269230000000004,1.0714751797707498,0.9986992268048098,250.625,227.642,251.11267626343624,237.02337730637961,12.916484,12.959005,12.86914,12.518904,285.6729,284.3156,289.8737,275.47803
467,0.9580760000000001,0.9580760000000001,0.992095753931225,0.9865122587633666,213.99399999999997,250.625,225.12960287903087,230.1145641144657,13.075119,13.223761,13.193488,12.523833,289.70773,284.26724,284.18625,277.466
468,0.9269230000000004,1.1133300000000004,0.9464748261793678,0.9686354811343572,222.741,250.625,223.45758086370927,227.90249488012597,13.089732,12.920843,13.28735,12.887273,292.1193,299.71747,286.6326,285.84378
469,1.1133299999999995,1.1133300000000004,1.0632734478538097,1.0120438367940494,258.02899999999994,237.904,247.65757425911275,236.94044641608818,13.206598,13.025435,13.02216,13.064546,296.3987,296.61307,294.15356,295.65686
470,2.87206,2.87206,2.3294240343561428,1.5700486857558351,265.373,237.904,260.05837227773384,245.47021249126172,13.392214,13.219787,13.1860485,13.151641,295.0516,301.01028,287.94983,289.7292
471,4.57667,3.53048,3.902496210306843,2.4720350800290847,237.904,237.904,244.55031168332013,243.2003487438832,13.6800995,13.55759,13.307869,13.356166,299.273,304.49615,303.5082,298.52206
472,3.9199,3.53048,3.9146788630920533,2.9063945560203592,220.891,220.891,227.98879350499607,236.50754412071825,13.355207,13.553205,13.585981,13.289151,299.88028,309.0408,305.83636,303.0882
473,3.53048,3.53048,3.645739658927616,3.093620189214252,163.792,220.891,183.0510380514988,214.69288088450276,13.715607,13.837306,13.774439,13.359734,308.3578,301.95355,296.1275,307.1783
474,2.51299,2.51299,2.852814897678285,2.9194311324499767,196.149,220.891,192.21961141544963,209.12971661915194,13.715459,13.414339,13.403227,13.521901,308.9597,306.32614,309.48654,304.01562
475,2.05375,2.05375,2.2934694693034854,2.659726792714984,222.505,222.505,213.4193834246349,213.14230163340633,13.909079,13.768726,13.928081,13.52256,308.61307,310.23026,316.2493,309.10846
476,1.46286,1.51538,1.7120428407910455,2.300666754900489,246.42799999999997,246.42800000000003,236.5254150273905,223.1280111433844,13.882122,13.856052,13.830977,13.813738,316.54364,314.58078,311.65155,311.82523
477,1.51538,1.4900000000000002,1.5743788522373139,2.065080728430342,258.27599999999995,258.27600000000007,251.75082450821716,233.6724078003691,13.88498,13.72007,14.164963,13.675393,319.9757,318.7354,311.84274,308.33667
478,1.4625500000000007,1.47952,1.4960986556711937,1.8843215099012394,275.431,275.431,268.32694735246514,246.19998546025838,14.1792755,14.027912,14.219626,13.737387,317.1093,321.43286,310.12393,309.0032
479,1.4900000000000002,1.47952,1.4918295967013586,1.766025056930867,275.965,275.431,273.6735842057396,255.1294898221809,14.118497,14.091691,14.079427,14.043697,315.915,319.92203,315.16565,312.352
