,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
420,6.14001,6.23,6.201551640581456,7.333887133659318,273.766,267.925,263.5949793244295,276.82895907966383,10.00929,9.91726,9.773714,9.733887,375.1192,376.96432,377.56992,379.3753
421,6.35,6.23,6.305465492174436,7.0387209935615225,273.896,273.766,270.80569379732884,275.94907135576466,9.92956,9.833554,10.134553,10.078196,383.1761,385.5009,389.21674,374.84146
422,6.23,6.35,6.252639647652331,6.7961046954930655,267.925,273.896,268.7892081391987,273.5418499490353,9.852513,9.883563,10.040907,9.785895,387.5762,385.7781,375.92123,373.9937
423,8.65999,8.44,7.9377848942957,7.355270286845147,278.417,278.417,275.5286624417596,275.0043949643247,9.859179,10.0,10.011544,9.624938,377.9147,385.78903,386.64487,378.60168
424,8.76001,8.44,8.51334246828871,7.776692200791603,320.748,320.748,307.1821987325278,288.7274764750273,10.083687,9.891007,9.8574,9.848551,383.37637,376.09473,388.2932,388.51764
425,8.44,8.44,8.462002740486614,7.975684540554122,323.196,323.196,318.3918596197584,299.06803353251917,10.194396,9.906815,10.129516,10.008314,389.57663,389.4562,392.96466,389.2579
426,8.21999,8.21999,8.292593822145983,8.048976178387885,332.883,332.817,328.53565788592755,309.2125234727634,10.084053,10.036829,10.0869465,10.008828,389.27945,396.86008,396.61688,390.51797
427,7.65001,8.21999,7.842785146643796,7.929286324871521,332.817,332.883,331.53259736577826,316.2938664309344,10.003768,9.966874,9.97808,9.848023,393.85156,396.3805,391.3161,390.99176
428,7.82001,7.95001,7.8268425439931395,7.896503427410065,357.627,357.627,349.7986792097335,328.6938065016541,10.0602045,9.816,9.820186,10.108136,394.151,388.1566,405.63507,394.91638
429,8.77001,7.95001,8.487059763197943,8.158555399187046,416.099,416.099,396.20890376292004,354.91536455115784,10.03586,10.1004505,10.005702,9.941166,410.64304,397.19516,394.28345,385.8674
430,7.95001,8.48999,8.111124928959383,8.095991779430932,443.53899999999993,443.53900000000004,429.339971128876,381.5024551858105,10.012623,10.080663,10.128941,10.162092,387.27374,397.4319,395.963,391.74118
431,8.48999,8.77001,8.376330478687816,8.214191245601652,451.01499999999993,443.53900000000004,444.51249133866276,402.35621863006736,9.999456,9.922295,10.059464,10.066857,400.1824,401.25858,398.44318,397.40555
432,9.40999,9.40999,9.099892143606345,8.572930871921157,450.454,450.454,448.67154740159884,416.7855530410472,8.448059,8.530676,8.49849,8.819845,253.39389,249.33154,259.25,269.65326
433,11.24,11.24,10.597967643081903,9.37305161034481,437.27799999999996,451.01500000000004,440.6960642204797,422.933287128733,8.317487,8.349871,8.471856,8.765955,248.17334,242.80626,246.10956,264.92184
434,12.47,12.47,11.908390292924572,10.302136127241367,457.267,450.454,452.29571926614386,433.23340099011307,8.20751,8.137804,8.02812,8.36205,228.75685,228.97623,239.70717,255.10046
435,12.529999999999998,12.52,12.343517087877371,10.970495289068957,456.75100000000003,437.2780000000001,455.4144157798432,440.28868069307913,8.010922,7.9651723,8.09135,8.3354435,221.80379,225.76373,228.9352,248.77962
436,12.52,12.53,12.46705512636321,11.435346702348271,396.327,396.327,414.0532247339529,427.10017648515543,7.801568,7.797655,7.852069,8.10518,211.666,210.52489,217.54607,235.66808
437,13.190000000000001,12.59,12.973116537908965,11.961742691643789,331.886,331.886,356.5361674201859,398.53592353960875,7.569955,7.5336847,7.8619914,8.122202,201.83347,205.60416,208.0291,227.87029
438,12.88,12.59,12.90793496137269,12.237219884150651,305.192,305.192,320.5952502260558,370.53274647772616,7.3976855,7.577124,7.6172233,7.729782,197.68666,193.20584,192.23402,211.18869
439,12.59,12.59,12.685380488411809,12.343053918905458,249.029,249.029,270.49887506781675,334.0816225344083,7.1204123,7.238125,7.2878346,7.516403,176.89697,183.04454,187.47693,205.97029
440,11.78,11.78,12.051614146523544,12.174137743233821,127.404,234.948,170.33246252034505,272.0783357740858,7.110576,6.9933,7.122215,7.5274434,171.69646,167.6919,181.7219,200.99034
441,3.89001,8.31,6.338491243957064,9.688899420263674,96.2797,234.948,118.49552875610352,219.33874504186002,6.9483814,6.900539,6.9810123,7.449296,162.18906,165.42911,169.51462,186.1468
442,1.75,8.31,3.1265473731871194,7.307229594184571,234.94800000000004,234.948,200.01225862683106,224.02152152930205,6.7176743,6.765879,6.825378,7.168033,153.54468,152.55624,155.71628,174.27838
443,8.31,8.31,6.7549642119561355,7.6080607159291995,399.127,398.517,339.3925775880493,276.55316507051145,6.5561385,6.5482864,6.667041,6.8956304,149.26917,146.38022,149.99605,165.99902
444,10.21,10.21,9.173489263586841,8.38864250115044,430.285,398.517,403.0172732764148,322.67271554935803,6.349774,6.351144,6.426158,6.8800597,137.01086,136.0739,150.35161,160.83061
445,10.82,10.43,10.326046779076053,9.118049750805309,398.517,398.517,399.86708198292445,345.42600088455066,6.264384,6.2387705,6.2264757,6.6802554,138.22522,127.90778,130.98848,149.01584
446,10.53,10.43,10.468814033722817,9.541634825563715,377.803,377.803,384.4222245948773,355.1391006191854,6.0886445,6.0959635,6.118419,6.4837947,117.09738,121.25835,125.99522,141.31665
447,10.43,10.43,10.441644210116845,9.808144377894601,344.161,344.161,356.2393673784632,351.8456704334298,5.9780807,5.934217,5.9680524,6.4077063,117.92014,117.758705,118.92068,133.77272
448,9.84001,9.84001,10.020500263035053,9.817704064526222,274.702,274.702,299.163210213539,328.7025693034009,6.410675,6.418756,6.4427214,6.571799,126.43478,125.11301,128.56274,132.43185
449,8.78999,8.78999,9.159143078910516,9.509389845168355,189.413,189.413,222.33806306406169,286.9156985123806,6.3971796,6.3537946,6.3888597,6.534234,127.87667,127.42732,122.240486,126.99072
450,7.95001,7.95001,8.312749923673156,9.041575891617848,146.49,146.49,169.2444189192185,244.78798895866638,6.3563027,6.3676224,6.3470845,6.361147,121.18984,121.09335,119.837776,126.941025
451,6.88,6.88,7.309824977101947,8.393103124132493,134.434,134.434,144.87712567576554,211.68179227106643,6.2229934,6.258072,6.2866597,6.3829575,119.68719,116.29344,120.51714,124.8673
452,5.54,5.81,6.070947493130585,7.537172186892744,107.656,107.656,118.82233770272967,180.4740545897465,6.248421,6.27545,6.2344146,6.3813157,120.60802,120.10688,118.931595,124.9664
453,5.63,5.63,5.762284247939176,6.965020530824921,76.7645,76.7645,89.38185131081892,149.36118821282255,6.265579,6.1328416,6.183798,6.3421187,117.28354,119.92219,116.90453,122.20101
454,5.81,5.54,5.795685274381753,6.618514371577445,49.503600000000006,49.503600000000006,61.467075393245665,119.40391174897577,6.2292104,6.130264,6.247887,6.269866,113.94591,118.49875,114.240074,116.196396
455,4.85,4.85,5.1337055823145255,6.087960060104211,29.818700000000003,29.818700000000003,39.31321261797371,92.52834822428304,6.05517,6.1766934,6.1234536,6.2229633,114.00551,110.57505,113.85431,118.996025
456,4.07,4.24,4.389111674694358,5.482572042072948,14.95160000000001,15.809099999999992,22.260083785392098,69.25532375699811,6.136472,6.0043464,6.0854435,6.1852717,111.06934,108.167885,113.62473,114.81658
457,4.24,4.07,4.284733502408308,5.109800429451063,15.809099999999992,15.809099999999992,17.744395135617623,53.221456629898675,5.998024,6.003108,5.9767375,6.1987953,111.32103,108.75777,115.73463,112.3968
458,2.98,2.98,3.3714200507224925,4.470860300615744,14.655000000000001,15.809099999999992,15.5818185406853,41.65151964092906,6.0941553,6.146128,6.0747423,6.082694,111.3459,109.710686,111.90579,112.42351
459,2.48,2.98,2.7474260152167482,3.8736022104310206,29.124,29.124,25.061345562205588,37.89326374865035,5.9343014,5.972844,6.000712,6.1492453,108.663994,106.67333,110.6959,114.4363
460,2.78,2.98,2.7702278045650246,3.545521547301714,35.4071,35.4071,32.30337366866168,37.147414624055244,5.920706,6.0141554,5.969989,6.101305,108.28557,105.065704,110.117455,110.78439
461,3.07,3.07,2.980068341369507,3.4028650831112,72.5168,72.5168,60.4527721005985,47.75823023683867,5.9910645,5.986934,5.9291043,6.124964,109.152954,104.863335,109.5691,110.67663
462,3.6100000000000003,3.61,3.421020502410852,3.46500555817784,199.215,199.215,157.58633163017956,93.19526116578709,5.857871,6.0087004,5.9066358,6.0122786,109.52812,105.12862,106.65758,108.3452
463,4.7,4.7,4.316306150723256,3.8355038907244885,265.082,265.082,232.83329948905387,144.76128281605097,5.881121,5.9091797,5.8697414,6.0333457,105.588936,105.36044,104.99695,105.64346
464,7.89001,6.17999,6.817898845216978,5.051855723507142,266.151,265.082,256.1556898467162,181.17819797123568,7.232996,7.102366,7.156227,7.1573853,132.60648,135.92833,134.6074,138.20981
465,6.17999,7.42,6.371362653565094,5.390296006455,269.825,266.151,265.72420695401485,207.772238579865,7.2099104,7.189027,7.1179614,7.270157,133.05719,136.11713,136.72139,132.7223
466,7.42,7.89001,7.105408796069528,5.9992072045185,250.276,269.825,254.91046208620443,220.5233670059055,7.1782923,7.1974626,7.3285904,7.2477856,136.629,134.98936,131.61339,135.5352
467,10.92,10.92,9.77562263882086,7.475445043162951,393.614,393.614,352.00293862586136,272.45055690413386,7.121879,7.1983423,7.184229,7.194248,135.81206,133.05624,135.89105,133.38664
468,12.03,12.030000000000001,11.353686791646258,8.841811530214065,437.23999999999995,393.614,411.6688815877584,321.88738983289375,7.147443,7.124583,7.2443886,7.218214,137.85417,140.59633,134.70773,134.93454
469,13.93,12.629999999999999,13.157106037493875,10.368268071149846,403.43699999999995,393.614,405.90656447632745,346.3522728830256,7.2409167,7.225395,7.0287375,7.1334553,136.16013,139.39882,135.89629,135.38704
470,14.54,12.629999999999999,14.125131811248165,11.619787649804891,299.843,361.248,331.6620693428983,332.39949101811794,7.177888,7.148923,7.206652,7.2514815,136.69792,139.5561,136.06143,139.12718
471,12.63,12.629999999999999,13.078539543374449,11.922851354863425,324.49899999999997,361.248,326.6479208028695,330.0293437126825,7.2499747,7.152332,7.144579,7.269514,138.52039,138.58125,138.64026,138.75795
472,10.58,10.58,11.329561863012335,11.519995948404398,361.248,352.762,350.8679762408609,339.3949405988777,7.0809445,7.2029314,7.210299,7.230408,143.28488,141.61282,137.8457,134.25821
473,9.65001,9.65001,10.153875558903701,10.95900016388308,373.062,352.762,366.40379287225835,349.49505841921433,7.166274,7.2042537,7.1486077,7.220913,142.5529,137.30673,141.02347,138.0694
474,8.95001,8.95001,9.31116966767111,10.356303114718155,352.762,361.248,356.8545378616776,350.4751408934501,7.0952325,7.229803,7.161765,7.1527514,140.84378,142.0462,142.21349,140.01073
475,8.03001,8.95001,8.414357900301335,9.65841518030271,352.603,373.062,353.87846135850333,351.1134986254151,7.183177,7.1872554,7.2523923,7.2074966,138.14232,139.30527,145.46167,140.45891
476,8.03001,8.95001,8.145314370090402,9.169893626211897,394.071,394.071,382.013238407551,364.00074903779057,7.1209087,7.26965,7.2037554,7.1455154,141.46582,144.65982,135.72855,141.25233
477,11.71,11.71,10.64059431102712,9.93192553834833,464.57399999999996,460.889,439.8057715222653,394.1727243264534,7.1915083,7.228304,7.301551,7.277059,142.58969,145.37973,145.33499,142.1884
478,14.44,14.440000000000001,13.30017829330814,11.284347876843832,461.9409999999999,460.889,455.3004314566795,414.5032070285174,7.162209,7.1763744,7.1964264,7.1847,149.89035,145.10155,142.53987,141.81372
479,17.25,14.440000000000001,16.065053487992444,13.074043513790683,460.889,460.889,459.2124294370038,428.4189449199622,7.1956134,7.2903204,7.2023854,7.187586,141.87553,142.52762,146.9561,142.29016
