,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
402,1.86923,1.9153799999999999,1.906811976537628,2.003683581989271,324.479,315.661,316.28972563682777,300.4067426804808,1.6801275,1.7285535,1.8185726,1.6914723,314.93066,305.9033,312.64862,297.48007
403,1.9153800000000003,1.86923,1.9128095929612883,1.9771925073924894,315.661,324.479,315.84961769104837,304.9830198763366,1.7180337,1.7007053,1.7396685,1.8134575,310.17276,310.80905,316.08466,309.8852
404,3.30769,1.86923,2.8892258778883866,2.376341755174743,363.527,363.527,349.22378530731453,322.54621391343557,1.7961949,1.7555072,2.0180283,1.7097521,312.74982,312.90863,308.06314,306.54022
405,1.4,1.6,1.8467677633665156,2.0834392286223204,449.47600000000006,449.47600000000006,419.4003355921944,360.625149739405,1.989745,1.6715777,1.9643277,1.9241042,320.25958,306.13354,311.57056,322.6337
406,1.5846200000000001,1.6,1.6632643290099542,1.933793460035624,460.68800000000005,455.095,448.3017006776583,390.6440048175835,1.7762774,1.7380996,1.6962308,1.6733146,312.27203,312.74124,317.12958,321.70206
407,1.6000000000000005,1.6,1.6189792987029863,1.833655422024937,455.095,460.68800000000005,453.0570102032976,409.9793033723085,1.8784634,1.8277352,1.8968188,1.8736637,320.48453,317.2611,318.3051,310.83017
408,2.16923,1.6,2.004154789610896,1.9343277954174565,471.697,471.697,466.10500306098925,428.494612360616,1.9039108,1.9101005,1.9208301,1.705699,321.5461,330.98703,315.25485,329.3388
409,2.17692,2.16923,2.1250904368832684,2.007105456792219,499.007,499.007,489.13640091829683,449.64832865243125,2.002534,1.9044487,2.033285,1.8489227,320.59735,318.84833,313.56213,328.91846
410,1.54615,2.17692,1.7198321310649805,1.8688188197545532,576.388,576.388,550.2125202754892,487.6702300567018,1.8900522,1.8907003,1.9579068,1.9109154,320.45206,324.97156,323.45755,319.80048
411,2.35385,2.17692,2.163644639319494,2.0143281738281877,595.106,595.106,581.6379560826467,519.9009610396912,2.1057389,2.0485973,1.9957548,1.9953222,319.60126,322.62762,327.38446,321.40204
412,2.61538,2.1153800000000005,2.4798593917958485,2.1946437216797317,610.733,610.733,602.004486824794,547.1505727277839,2.0458474,1.9538593,1.9806448,1.8533971,335.8935,321.79337,321.9987,326.19864
413,2.1153799999999996,2.35385,2.2247238175387545,2.1708646051758125,673.1809999999999,626.77,651.8280460474381,584.9597009094488,1.9945318,1.9523118,2.194609,1.9083006,338.68097,335.85706,317.66373,324.85715
414,1.6230800000000003,2.40769,1.8035731452616268,2.0065292236230685,648.912,648.622,649.7868138142316,604.1453906366141,2.2295122,2.219988,2.1128778,2.0494287,332.39395,343.5744,328.19247,327.12762
415,2.40769,2.1153800000000005,2.226454943578488,2.126877456536148,626.77,648.622,633.6750441442695,610.93277344563,2.1511874,1.9203904,2.1407986,2.1716886,334.9633,338.2696,335.6323,335.61273
416,2.77692,1.83846,2.6117804830735465,2.321890219575304,648.622,626.77,644.1379132432808,622.239541411941,2.0508409,1.9922452,2.0134559,1.9871285,296.69833,297.33386,288.01492,304.43982
417,1.83846,1.83846,2.070456144922064,2.176861153702713,600.949,600.949,613.9056739729842,615.8523789883586,1.9800018,1.8967297,1.9844695,2.0752382,288.2983,289.79846,295.72168,302.80228
418,1.7692300000000003,1.83846,1.8595978434766192,2.054571807591899,534.643,534.643,558.4218021918954,591.489565291851,1.973066,1.9471681,2.1082563,2.0050495,300.05402,294.18134,295.09888,287.05362
419,1.5384599999999997,1.83846,1.634801353042986,1.8997382653143293,438.7370000000001,438.7370000000001,474.6424406575687,545.6637957042958,1.908435,1.9154487,1.9616593,2.1044362,293.8312,293.5504,299.76166,300.73907
420,1.9153800000000003,1.7692299999999999,1.831206405912896,1.9044307857200304,389.098,389.098,414.7613321972706,498.694056993007,2.0167327,2.0446067,2.226386,1.9771459,294.20685,296.17297,294.3018,291.1529
421,1.8461499999999993,1.8461499999999997,1.8416669217738693,1.8869465500040215,340.933,389.098,363.08149965918113,451.36573989510487,2.1629992,1.888035,2.1136174,2.109188,301.39743,286.80786,293.69937,308.7854
422,1.6076899999999998,1.8461499999999997,1.6778830765321606,1.8031695850028142,372.97,389.098,370.0034498977543,427.84701792657336,2.0211663,1.9626377,1.9590338,1.977982,296.10294,295.8274,299.61115,305.37296
423,1.9923099999999994,1.77692,1.897981922959648,1.8599117095019704,449.7,449.7,425.7910349693263,434.40291254860136,2.0422778,2.0188982,2.1049373,2.0789502,303.712,301.6042,298.11865,293.91168
424,1.7769200000000005,1.77692,1.8132385768878945,1.8350141966513793,497.259,458.265,475.81861049079794,453.25973878402095,2.0273278,2.0552425,2.0744543,1.961149,298.36224,306.73038,294.22284,309.60992
425,1.7307699999999993,1.9923099999999994,1.7555105730663687,1.8037409376559657,458.265,484.4390000000001,463.5310831472394,454.76131714881467,1.9703926,2.0283818,2.1421447,2.0227492,299.7615,294.44687,291.1472,304.08975
426,2.02308,1.8307700000000002,1.9428091719199108,1.869542656359176,484.4390000000001,497.259,478.16662494417193,463.66462200417027,2.0196276,2.022075,2.035054,2.0666149,298.15735,299.24057,299.6776,293.5758
427,2.28462,1.8307700000000002,2.182076751575973,1.9940658594514238,505.31299999999993,505.31299999999993,497.16908748325153,476.15913540291916,2.2715733,2.1597118,2.127789,2.1409383,298.49387,301.34598,300.32507,301.42886
428,1.8307699999999998,1.8307700000000002,1.9361620254727923,1.9450771016159965,534.469,534.469,523.2790262449756,493.65209478204355,2.1076992,2.1156673,2.1089573,2.0015476,308.45032,297.372,297.00284,294.5466
429,1.7769200000000005,1.77692,1.824692607641838,1.8946299711311978,536.388,536.388,532.4553078734926,506.47286634743034,2.0392706,2.0537052,2.224913,2.0655293,306.65082,307.82437,292.4988,303.38974
430,1.6384600000000002,1.77692,1.6943297822925514,1.8177789797918384,559.416,559.416,551.327792362048,522.3558064432012,2.226441,2.2550304,2.1256058,2.1041164,306.0611,312.86084,301.13193,298.29944
431,1.69231,1.77692,1.6929159346877656,1.780138285854287,607.979,607.9789999999999,590.9836377086143,548.0427645102409,2.165391,1.9971333,2.1612198,2.259636,299.58075,302.4501,308.46613,302.81958
432,2.2,2.2,2.0478747804063295,1.906096800098001,704.2129999999999,704.213,670.2441913125842,594.8938351571686,2.20576,2.1500294,2.1607275,2.1818569,250.7272,249.21825,244.53516,263.7928
433,2.83077,2.30769,2.595901434121899,2.1834987600686007,767.0969999999999,767.0970000000001,738.0411573937753,646.554784610018,2.1114225,2.0771518,2.142203,2.2320695,240.37625,242.04805,249.76277,258.25055
434,2.30769,2.30769,2.3941534302365697,2.2207561320480207,783.0719999999999,783.0719999999999,769.5627472181325,687.5099492270126,2.1597185,2.0654316,2.1966236,2.1375475,246.30525,239.05408,244.23804,243.78383
435,4.90132,2.36923,4.149170029070971,3.0249252924336147,794.0279999999999,794.0280000000001,786.6884241654399,719.4653644589089,2.0029724,2.0161908,2.080463,2.2172859,240.24937,238.85942,242.54472,247.83015
436,2.20769,2.36923,2.790134008721292,2.7797547047035303,801.8920000000002,801.8920000000002,797.3309272496319,744.1933551212362,2.1070123,2.114366,2.2148616,2.0591257,235.47023,237.84814,234.399,240.34535
437,2.36923,2.50769,2.4955012026163876,2.6565972932924713,803.135,802.346,801.3937781748897,761.8758485848654,2.1897213,1.9934802,2.0535626,2.1664844,233.98674,228.93822,232.23145,249.89
438,2.50769,2.50769,2.5040333607849163,2.6119251053047297,802.346,802.4049999999999,802.0603334524669,774.0168940094057,2.0055192,2.0014002,1.9954582,2.0687938,235.04657,231.15242,233.63683,246.35056
439,2.65385,2.65385,2.608905008235475,2.6245025737133103,802.688,802.4049999999999,802.49970003574,782.6182258065841,2.0153093,2.0150557,2.0555456,2.1189387,235.88635,231.66042,231.07254,238.63872
440,2.9,2.9,2.812671502470643,2.7071518015993172,802.4049999999999,802.346,802.433410010722,788.5542580646088,1.9655188,2.0106778,2.0562663,1.9954679,226.9423,231.63466,226.4774,243.06955
441,3.63846,3.56154,3.390723450741193,2.986544261119522,799.757,799.757,800.5599230032166,791.9150806452261,1.9090043,1.9586978,2.0274472,1.9938352,225.0362,220.72882,223.31638,235.78357
442,3.68462,3.56154,3.5964510352223575,3.195966982783665,797.5529999999999,797.5530000000001,798.455076900965,793.6064564516582,1.929463,1.893033,1.9332634,2.038617,223.82515,221.81311,223.3026,222.92615
443,3.56154,3.56154,3.572013310566707,3.3056388879485654,793.8749999999999,793.8750000000001,795.2490230702895,793.6870195161608,2.0533864,1.9745159,1.9878703,2.0426958,216.22424,218.0775,222.21527,229.59265
444,2.72308,2.72308,2.9777599931700123,3.130871221563996,777.2549999999999,793.716,782.6532069210868,788.7574136613126,1.9146093,1.9360998,1.9480737,1.9122541,225.14355,215.16962,215.98268,221.12415
445,2.67692,2.67692,2.767171997951004,2.9946858550947972,789.269,789.269,787.284262076326,788.9108895629189,1.8966671,1.8928597,1.9207014,2.0050561,219.15483,222.30704,213.53459,224.93213
446,2.56154,2.67692,2.623229599385301,2.864742098566358,793.716,789.269,791.7864786228979,790.3524226940433,1.9629985,1.9495313,1.9192444,1.8981695,215.8056,220.4412,211.04062,218.07602
447,2.60769,2.67692,2.6123518798155905,2.7876264689964505,788.284,791.434,789.3347435868693,789.7318958858303,1.8904504,1.8070548,1.9288934,2.0136926,213.88176,212.73833,215.56409,219.95082
448,2.99231,2.99231,2.878322563944677,2.8490315282975147,791.434,793.716,790.8042230760609,790.2425271200811,1.7899128,1.8365974,1.8326954,1.853401,137.24231,130.73859,127.59682,141.18983
449,3.11538,3.02308,3.0442627691834034,2.9289360698082607,796.505,796.505,794.7947669228183,792.1212689840568,1.7731615,1.7141919,1.7951359,1.8198495,124.84476,122.05139,127.88228,138.52504
450,3.05385,3.02308,3.050973830755021,2.966410248865783,797.1799999999998,796.505,796.4644300768455,793.6388882888397,1.8288933,1.6981404,1.8323206,1.8467314,122.15286,123.61694,127.022194,128.0384
451,3.02308,3.02308,3.0314481492265064,2.983411174206048,801.962,796.505,800.3127290230535,796.1358218021877,1.7239085,1.6644809,1.7670561,1.780081,119.33105,121.06336,121.17025,129.44833
452,2.56154,2.60769,2.7025124447679523,2.856849821944234,792.8,792.8000000000001,795.053818706916,795.1350752615314,1.696658,1.7434711,1.7569665,1.7974114,114.786026,114.6176,117.846695,115.426544
453,2.60769,2.56154,2.636136733430386,2.7821018753609636,772.4019999999999,774.464,779.1975456120747,788.315152683072,1.7630097,1.6450284,1.6859313,1.7607503,111.3391,113.8894,112.502464,117.14616
454,1.8538499999999996,2.56154,2.088536020029116,2.5036263127526746,774.464,772.4020000000002,775.8840636836226,784.1598068781504,1.6460122,1.5872796,1.6497933,1.7933841,115.23032,114.97301,110.616776,125.55245
455,2.3,2.56154,2.2365608060087347,2.4425384189268726,731.9609999999999,731.9610000000001,745.1379191050867,768.5001648147053,1.6905268,1.6958759,1.5333728,1.7454939,112.61206,114.50649,111.03067,118.69712
456,3.4,2.56154,3.0509682418026203,2.7297768932488107,592.923,592.923,638.5874757315261,715.8270153702937,1.515567,1.5371215,1.6287934,1.6322289,109.79171,105.60987,102.482544,116.17931
457,2.56154,3.4000000000000004,2.708368472540786,2.679305825274167,344.575,344.575,432.7787427194579,604.4514107592056,1.4946648,1.5548313,1.601358,1.6149864,104.14283,100.337135,107.98393,113.906944
458,3.87692,3.87692,3.5263545417622364,3.038590077691917,203.161,246.47300000000004,272.04632281583736,484.0642875314439,1.5605015,1.5501804,1.5214363,1.6184804,107.44338,103.917755,103.65479,108.97691
459,7.04614,6.93077,5.990204362528671,4.240855054384342,186.286,232.415,212.0140968447512,394.7308012720107,1.5181252,1.5541859,1.5476652,1.6308544,102.243355,99.09363,97.84334,109.85572
460,7.17692,7.04614,6.820905308758602,5.1216745380690405,246.47300000000004,203.161,236.13532905342538,350.25346089040744,1.5181442,1.5460017,1.5422281,1.6372364,96.42896,100.144135,101.29742,103.72505
461,6.93077,7.04614,6.897810592627581,5.664403176648329,232.415,186.286,233.5310987160276,314.9019226232852,1.5233575,1.5211344,1.5016769,1.5337296,93.27892,101.70115,99.64701,102.42462
462,7.38462,6.94615,7.238577177788275,6.18046822365383,159.426,159.426,181.65752961480828,268.25914583629964,1.5651094,1.4891691,1.4708985,1.4560785,97.16181,96.14027,94.10186,98.77332
463,6.94615,6.93077,7.033878153336483,6.410172756557682,134.715,135.694,148.7977588844425,228.19590208540976,1.4002603,1.3951976,1.5563389,1.4614592,95.29554,92.23204,97.679245,93.433655
464,5.44615,5.87692,5.922468446000946,6.120965929590376,126.098,135.694,132.90792766533275,197.56653145978683,1.3881346,1.4486363,1.4097894,1.4135957,65.06825,59.48776,59.837185,66.48591
465,5.87692,5.73077,5.8905845338002845,6.047752150713263,135.694,135.694,134.8581782995998,179.00477202185078,1.4676834,1.371788,1.3977176,1.3550341,58.1266,56.738758,59.595062,65.01031
466,4.33311,5.73077,4.800352360140085,5.533359505499284,197.124,197.124,178.44425348987994,184.44054041529557,1.4741307,1.3535428,1.5060109,1.4557378,58.166798,58.305023,56.460213,63.447975
467,5.73077,5.87692,5.451644708042025,5.592582653849498,201.721,201.721,194.73797604696398,189.6246782907069,1.2778336,1.2970855,1.3637675,1.3992031,55.06049,57.21408,59.497726,64.36161
468,6.2923,6.2923,6.040103412412608,5.802497857694648,228.076,228.076,218.07459281408916,201.16007480349484,1.4016744,1.311445,1.3651122,1.3625314,59.30893,52.58081,58.826637,51.781105
469,8.5,6.2923,7.762031023723783,6.611748500386254,291.39,290.283,269.3953778442267,228.2290523624464,1.4591006,1.3457725,1.300831,1.4352028,54.6434,53.13871,50.81942,49.51334
470,7.0923,7.0923,7.293219307117135,6.7559139502703776,290.283,291.39,284.0167133532681,246.8452366537125,1.388388,1.2869799,1.3035465,1.4559507,55.70721,52.181007,58.251785,64.777664
471,5.75385,8.5,6.215660792135141,6.455294765189264,316.834,316.834,306.98881400598043,267.84186565759876,1.373752,1.3523886,1.2621394,1.4110751,57.589657,55.539154,56.606842,58.413948
472,8.79999,8.2077,8.024691237640543,7.1587033356324845,412.506,412.506,380.85084420179413,311.24110596031915,1.2662731,1.3195035,1.375692,1.2678602,57.30079,52.583515,49.88862,52.558197
473,10.5538,8.79999,9.795067371292165,8.17723233494274,553.138,553.138,501.45185326053826,383.8101741722234,1.2686359,1.2863047,1.261459,1.3201425,51.8917,48.200176,55.88683,55.305744
474,8.2077,10.5538,8.683910211387651,8.18637263445992,694.517,694.517,636.5974559781614,477.02222192055643,1.2738267,1.3064697,1.3504716,1.4126174,59.918636,53.6898,55.45151,52.838196
475,14.3077,14.3077,12.620563063416297,10.022770844121945,769.8469999999999,716.9989999999998,729.8721367934484,564.8696553443896,1.3182651,1.2765725,1.294499,1.3889823,49.95287,48.371574,49.393482,55.686344
476,14.8846,14.3077,14.205388919024891,11.481319590885361,766.7309999999999,716.9989999999998,755.6733410380346,625.4280587410726,1.30539,1.3772647,1.2975665,1.3525264,49.416023,54.697514,52.55836,55.1548
477,14.5769,14.3077,14.465446675707469,12.409993713619754,716.999,716.9989999999998,728.6013023114103,652.8993411187508,1.3137485,1.3386657,1.2470123,1.2981055,43.15136,53.73695,54.180157,54.46098
478,12.5,12.5,13.089634002712241,12.436995599533827,645.58,709.199,670.486390693423,650.7035387831257,1.325905,1.2600491,1.2879115,1.1788995,57.18755,52.64938,49.05647,54.866528
479,9.56923,11.2769,10.625351200813673,11.576665919673678,645.314,645.58,652.8657172080269,649.086677148188,1.2785255,1.2629316,1.395032,1.2616336,53.584785,53.391777,55.624817,45.56141
