,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
419,4.79385,5.78417,4.931186523567897,5.250202132772496,55.3756,52.76590000000001,54.67122856965222,54.274498219090866,8.2785225,8.259257,8.272781,8.39086,94.48696,92.19097,96.08642,96.65863
420,5.78417,5.78417,5.528274957070368,5.410392492940747,51.86000000000001,55.3756,52.70336857089566,53.55014875336361,8.278518,8.058172,8.25965,8.306891,94.67244,92.862434,94.80721,96.35802
421,7.41126,6.00922,6.84636448712111,6.010652745058523,60.3489,60.3489,58.055240571268705,55.58977412735453,8.157145,8.281864,8.287891,8.439353,92.57202,91.87372,93.936424,94.28213
422,6.00922,7.24321,6.260363346136334,6.010222921540966,76.563,76.563,71.0106721713806,61.881741889148174,8.265738,8.355665,8.214873,8.248043,89.7529,91.68149,89.922134,90.665855
423,7.24321,7.41126,6.9483560038409005,6.380119045078676,106.14400000000002,106.14400000000002,95.6040016514142,75.16041932240374,7.975138,8.074353,8.162551,8.20649,88.63281,90.02416,91.66005,91.92543
424,8.79265,8.79265,8.23936180115227,7.103878331555074,119.28799999999998,119.288,112.18280049542426,88.39869352568263,8.134099,8.152041,8.210112,8.143218,89.035774,90.27186,90.27006,89.732155
425,10.2,9.54539,9.611808540345681,8.032714832088551,138.09599999999998,126.77100000000002,130.32204014862728,103.30788546797785,8.208129,8.057316,8.113672,8.306722,89.96984,88.270134,91.06624,88.734276
426,9.54539,9.84214,9.565315562103704,8.486517382461987,143.615,126.77100000000002,139.6271120445882,115.40001982758452,7.9984546,8.06584,8.136376,8.131485,86.13044,88.34982,88.53732,88.50771
427,9.84214,9.84214,9.759092668631112,8.893204167723392,126.77100000000002,126.77100000000002,130.62783361337645,118.81131387930918,8.067228,7.9781346,8.008373,8.088656,85.31446,87.2249,88.03399,87.72409
428,10.4317,9.54539,10.229917800589334,9.354752917406374,113.56799999999998,113.56799999999998,118.68595008401293,117.23831971551643,8.016523,7.981979,7.952426,8.004371,86.01408,86.60517,88.18285,88.835205
429,6.78134,8.71951,7.8159133401768015,8.58272904218446,89.08369999999998,107.729,97.96437502520388,108.7919338008615,7.9390874,7.9276347,7.970901,8.125388,86.65512,83.901886,84.46866,87.47416
430,6.81302,8.71951,7.113888002053041,8.051816329529123,91.4699,107.729,93.41824250756117,103.59532366060304,7.916231,7.951538,7.997397,7.9667444,86.46789,85.875435,85.16952,86.37045
431,8.71951,8.71951,8.23782340061591,8.252124430670387,107.729,107.729,103.43577275226836,104.83542656242214,7.7893353,7.8442664,7.8149276,7.9508348,84.319115,83.0314,85.06671,86.38306
432,10.6085,8.92088,9.897297020184773,8.95903710146927,119.814,109.562,114.9005318256805,109.3289985936955,6.7985544,6.89819,6.875844,6.9091024,60.531403,59.39781,61.57374,65.18213
433,10.009,8.92088,9.975489106055432,9.27402597102849,119.649,109.562,118.22445954770416,112.42499901558685,6.832607,6.6716447,6.919516,6.9292316,59.109238,58.25129,63.175774,61.6128
434,8.92088,8.92088,9.23726273181663,9.168082179719942,109.562,109.562,112.16073786431124,111.56609931091079,6.7017574,6.8200765,6.9287257,6.828645,60.376354,59.905586,61.178143,63.573055
435,6.54943,6.96519,7.355779819544989,8.382486525803959,69.5254,80.1477,82.31600135929338,98.95388951763755,6.700564,6.633311,6.6635356,6.852516,58.44899,56.41971,59.433514,61.5455
436,6.96519,6.83437,7.082366945863497,7.9572975680627716,80.1477,69.5254,80.798190407788,93.31203266234628,6.8006854,6.4902163,6.6979623,6.7160273,57.203373,56.981434,58.82195,61.388523
437,6.83437,6.54943,6.908769083759049,7.62041929764394,52.7172,69.5254,61.14149712233641,81.13358286364239,6.5009336,6.684205,6.616193,6.894689,56.146133,55.88537,57.236206,58.99688
438,5.48496,6.83437,5.912102725127716,6.979781508350758,52.16329999999999,80.1477,54.85675913670092,72.44249800454966,6.6597743,6.649028,6.5765333,6.7103577,52.82958,54.519154,52.479263,54.723217
439,6.44923,6.83437,6.288091817538315,6.82061605584553,90.5403,90.5403,79.83523774101029,77.87183860318477,6.4265566,6.454701,6.507001,6.5692506,48.505337,52.316505,52.436237,54.021267
440,8.1102,7.10999,7.5635675452614946,7.207491239091871,116.78699999999999,90.5403,105.70147132230306,89.54638702222934,6.4908834,6.486148,6.470139,6.587094,49.39138,51.30725,52.540264,52.181038
441,8.76001,7.10999,8.401077263578449,7.67324686736431,92.541,90.5403,96.48914139669091,90.44477091556054,6.546557,6.299491,6.3580194,6.5490956,49.94944,48.084797,52.24842,50.21883
442,7.10999,7.10999,7.497316179073535,7.5042698071550165,67.1426,67.1426,75.94656241900728,83.45411964089237,6.324426,6.3708496,6.360574,6.425877,48.543625,49.49588,48.663708,49.008442
443,7.03048,7.03048,7.1705308537220604,7.362132865008511,48.2551,48.2551,56.56253872570218,72.89441374862466,6.315193,6.2545953,6.3957095,6.3691483,45.282673,47.992966,48.46356,50.933586
444,6.13768,6.13768,6.447535256116619,6.994797005505958,35.3076,35.3076,41.68408161771066,61.61836962403727,6.2216544,6.2605433,6.2346187,6.304042,44.074078,45.48573,48.33341,48.49307
445,5.13,5.68485,5.525260576834985,6.435357903854169,25.960199999999993,25.9602,30.677364485313195,50.92091873682609,6.098652,6.2046485,6.1986713,6.458582,43.077774,43.181965,45.46672,47.77564
446,4.78423,5.68485,5.006539173050496,5.940019532697918,17.262800000000002,22.9049,21.287169345593956,40.82348311577826,5.993696,6.1072087,6.1336613,6.1913157,46.792633,43.896244,42.593155,47.60074
447,5.68485,5.68485,5.481356751915149,5.863468672888543,18.829,22.9049,19.56645080367819,34.225138181044784,6.0577216,6.006108,6.1324825,6.2187085,43.065025,41.767597,44.07164,45.48734
448,5.99748,5.99748,5.842643025574546,5.9036720710219805,22.9049,22.9049,21.903365241103458,30.82906672673134,6.0153146,5.917558,6.0109563,6.081301,34.11266,37.181328,36.90207,39.39178
449,6.556,6.29371,6.341992907672364,6.099370449715386,27.297799999999995,27.297800000000002,25.679469572331033,29.769686708711937,5.9537783,5.9591265,6.0098023,6.056984,35.94044,36.06752,37.29198,34.95728
450,6.29371,6.556,6.308194872301709,6.15767231480077,34.5138,34.5138,31.863500871699312,31.192920696098355,5.932873,6.038108,6.000811,5.916073,37.566433,34.993835,38.182972,37.59229
451,7.74329,7.74329,7.312761461690513,6.63335762036054,56.618599999999994,56.618599999999994,49.19207026150979,38.82062448726885,6.0254345,5.9749146,5.989861,6.0112844,35.897938,36.675377,36.378902,35.27558
452,8.22971,7.74329,7.954625438507155,7.112263334252379,61.8526,61.8526,58.054441078452946,45.7302171410882,5.9990106,5.9474344,5.9833198,5.922396,36.65962,39.389282,36.125175,38.11774
453,9.21001,7.74329,8.833394631552148,7.741587333976665,62.134299999999996,61.8526,60.910342323535886,50.65144199876174,5.937729,5.9761143,5.841349,6.0260305,36.685898,36.820065,36.262085,36.13692
454,7.7144,7.7144,8.050098389465646,7.733431133783665,75.9881,61.8526,71.46477269706077,58.25243939913322,5.8986883,5.8884687,5.96322,5.9378915,38.8525,37.73172,34.695004,36.988766
455,6.84233,6.84233,7.204660516839693,7.466100793648566,38.9198,38.9198,48.68329180911823,52.45264757939325,5.9373865,5.8683853,5.9150853,5.879642,35.59318,37.25787,38.16547,36.36817
456,4.88572,4.88572,5.581402155051909,6.691986555553997,34.5916,34.5916,38.81910754273547,47.09433330557527,5.9432807,5.897313,5.89192,6.0210156,38.6711,36.2297,37.928535,37.2381
457,4.0682,4.88572,4.522160646515573,5.904850588887798,17.925300000000007,34.5916,24.193442262820653,38.34362331390269,6.069672,5.8699884,5.9415665,5.9322014,37.32256,37.854244,39.035225,38.20492
458,4.84476,4.88572,4.747980193954672,5.586823412221459,32.126,34.5916,29.746232678846194,36.47833631973188,5.9541965,5.9931846,5.9469385,5.9110513,38.851475,39.560493,39.949364,38.168896
459,6.84384,5.20047,6.215082058186401,5.963928388555021,81.3648,32.8968,65.87922980365387,49.94427542381232,5.939235,5.930638,5.9853687,5.869902,37.283993,39.016914,40.83644,38.55283
460,7.81123,5.20047,7.332385617455921,6.5181188719885155,63.89139999999999,32.8968,64.48774894109616,54.12841279666862,5.890934,5.8803234,5.9039154,5.891059,38.646526,40.09665,39.541695,39.395767
461,5.20047,5.20047,5.840044685236777,6.122824210391961,32.8968,32.8968,42.374084682328856,47.75892895766803,5.8968797,6.042344,6.0130982,6.0310082,42.15786,40.661915,42.3667,37.275425
462,4.65428,5.20047,5.010009405571034,5.682260947274373,15.238799999999996,32.8968,23.37938540469866,38.002890270367615,5.8082256,5.919915,5.9776545,6.0946975,40.20498,40.875713,39.24534,40.630985
463,4.11923,5.20047,4.3864638216713105,5.213351663092061,16.078899999999997,32.8968,18.269045621409603,31.42569318925733,6.0085425,5.985881,5.9368,6.0060024,40.91161,40.708965,42.121834,41.180294
464,5.63453,5.63453,5.260110146501393,5.339705164164443,33.8265,33.8265,29.159263686422882,32.14593523248013,6.836383,6.760748,6.7444367,6.759252,55.862923,56.881893,57.62881,58.742188
465,7.42371,7.21,6.774630043950418,5.96490661491511,61.2259,61.2259,51.60590910592686,40.86992466273609,6.801534,6.7317533,6.7570415,6.8316073,56.672802,57.74104,57.568382,55.791504
466,7.21,7.42371,7.079389013185126,6.338434630440577,89.6473,89.6473,78.23488273177807,55.50313726391527,6.8511906,6.843893,6.759994,6.7639904,58.577454,56.52541,57.675335,58.445522
467,7.90424,7.90424,7.656784703955538,6.808176241308405,116.2,104.966,104.81046481953342,73.7121960847407,6.719833,6.7897387,6.7742243,6.7934237,56.949223,57.10459,58.137283,56.978214
468,8.34001,8.34001,8.135042411186662,7.267726368915884,120.175,116.2,115.56563944586003,87.65103725931849,6.7928467,6.781238,6.8320117,6.7106104,59.966106,58.594837,57.374752,58.780502
469,9.15001,8.61448,8.845519723355999,7.832411458241118,104.966,116.2,108.14589183375801,92.84552608152293,6.8343306,6.781137,6.749246,6.8525724,58.63514,59.190422,57.234516,57.4632
470,9.15001,8.61448,9.0586629170068,8.227691020768784,117.156,117.15599999999998,114.4529675501274,100.13866825706607,6.763319,6.795322,6.793601,6.80967,59.88874,58.249664,57.530132,59.181427
471,8.61448,9.15001,8.74773487510204,8.343727714538149,113.03,117.15599999999998,113.45689026503823,104.00606777994625,6.7598495,6.7875915,6.7868004,6.779381,59.239456,59.125854,59.301796,59.353767
472,7.96999,9.15001,8.203313462530613,8.231606400176704,122.697,122.697,119.92496707951148,109.61334744596238,6.799379,6.778462,6.793605,6.84692,60.70477,58.5569,59.90091,58.39533
473,10.5,10.5,9.810994038759183,8.912124480123692,174.15800000000002,165.959,157.8880901238534,128.97674321217366,6.821495,6.8351445,6.7718267,6.863203,59.962555,60.395668,59.62736,58.584686
474,10.99,10.9288,10.636298211627755,9.535487136086584,165.959,165.959,163.53772703715606,140.07142024852158,6.800103,6.9076347,6.7953763,6.7704554,59.09494,60.301743,61.606983,59.241505
475,10.9288,10.99,10.841049463488329,9.953480995260609,170.856,165.959,168.66051811114679,149.30679417396513,6.8221097,6.7692766,6.8919325,6.774538,59.88313,59.634502,61.74996,60.496258
476,11.38,11.2372,11.2183148390465,10.381436696682426,165.30199999999996,165.30200000000002,166.30955543334406,154.10535592177558,6.7573323,6.824856,6.759935,6.724338,61.035496,62.588875,60.111965,60.99544
477,11.69,11.2372,11.54849445171395,10.774005687677699,163.00399999999996,163.00400000000002,163.99566663000317,156.7749491452429,6.7976894,6.8926287,6.7921205,6.852628,61.380585,61.49695,62.04802,60.66114
478,11.2372,11.2372,11.330588335514186,10.91296398137439,153.832,153.832,156.88109998900094,155.89206440167,6.741179,6.8319697,6.7840858,6.8614144,61.46939,61.929092,60.118443,60.751305
479,10.9137,10.9549,11.038766500654257,10.913184786962072,152.079,153.196,153.5196299967003,154.74814508116904,6.9105215,6.8548446,6.828417,6.8900766,61.11278,61.816994,62.32903,60.504253
